,series_id,timestamp,prediction
16384,unit_048,2023-07-10 16:00:00,10.871265482709255
16385,unit_048,2023-07-10 17:00:00,12.419688865470906
16386,unit_048,2023-07-10 18:00:00,14.22506761118633
16387,unit_048,2023-07-10 19:00:00,13.67953857809551
16388,unit_048,2023-07-10 20:00:00,15.170089426170627
16389,unit_048,2023-07-10 21:00:00,13.413973262127708
16390,unit_048,2023-07-10 22:00:00,10.073389535966589
16391,unit_048,2023-07-10 23:00:00,4.823710529159688
16392,unit_048,2023-07-11 00:00:00,5.309447760166117
16393,unit_048,2023-07-11 01:00:00,5.569581471484564
16394,unit_048,2023-07-11 02:00:00,6.30385941541899
16395,unit_048,2023-07-11 03:00:00,5.950685126534677
16396,unit_048,2023-07-11 04:00:00,4.1257999754446875
16397,unit_048,2023-07-11 05:00:00,5.101439689220305
16398,unit_048,2023-07-11 06:00:00,6.560260164634181
16399,unit_048,2023-07-11 07:00:00,6.983096588140834
16400,unit_048,2023-07-11 08:00:00,7.545872796958866
16401,unit_048,2023-07-11 09:00:00,9.045100538666656
16402,unit_048,2023-07-11 10:00:00,9.60474534195928
16403,unit_048,2023-07-11 11:00:00,8.722419811731076
16404,unit_048,2023-07-11 12:00:00,7.322334112919956
16405,unit_048,2023-07-11 13:00:00,7.088371781161615
16406,unit_048,2023-07-11 14:00:00,7.108552137672506
16407,unit_048,2023-07-11 15:00:00,7.038786118481946
16408,unit_048,2023-07-11 16:00:00,9.601448565186836
16409,unit_048,2023-07-11 17:00:00,11.688182042393734
16410,unit_048,2023-07-11 18:00:00,14.053806628556783
16411,unit_048,2023-07-11 19:00:00,14.281867537705997
16412,unit_048,2023-07-11 20:00:00,14.232094882803533
16413,unit_048,2023-07-11 21:00:00,12.156197864619026
16414,unit_048,2023-07-11 22:00:00,9.8605777127306
16415,unit_048,2023-07-11 23:00:00,8.945625675584553
16416,unit_048,2023-07-12 00:00:00,5.911667121557132
16417,unit_048,2023-07-12 01:00:00,6.7437805651593035
16418,unit_048,2023-07-12 02:00:00,6.022302109019487
16419,unit_048,2023-07-12 03:00:00,5.323203115844056
16420,unit_048,2023-07-12 04:00:00,6.244752472350588
16421,unit_048,2023-07-12 05:00:00,7.0759451091112044
16422,unit_048,2023-07-12 06:00:00,8.319755174258436
16423,unit_048,2023-07-12 07:00:00,9.138267141199345
16424,unit_048,2023-07-12 08:00:00,9.852027233631876
16425,unit_048,2023-07-12 09:00:00,11.090610216873436
16426,unit_048,2023-07-12 10:00:00,11.329419283162055
16427,unit_048,2023-07-12 11:00:00,10.567398965284625
16428,unit_048,2023-07-12 12:00:00,10.134557678724176
16429,unit_048,2023-07-12 13:00:00,9.411554586690027
16430,unit_048,2023-07-12 14:00:00,8.728117360875071
16431,unit_048,2023-07-12 15:00:00,9.062496399182136
16432,unit_048,2023-07-12 16:00:00,12.88042056148407
16433,unit_048,2023-07-12 17:00:00,15.904159081545773
16434,unit_048,2023-07-12 18:00:00,16.807681608640603
16435,unit_048,2023-07-12 19:00:00,16.45139182155539
16436,unit_048,2023-07-12 20:00:00,16.103941052957126
16437,unit_048,2023-07-12 21:00:00,14.161055498518024
16438,unit_048,2023-07-12 22:00:00,11.370928440085502
16439,unit_048,2023-07-12 23:00:00,10.344415674118556
16440,unit_048,2023-07-13 00:00:00,6.569288772458133
16441,unit_048,2023-07-13 01:00:00,6.789538081500085
16442,unit_048,2023-07-13 02:00:00,6.83346489203742
16443,unit_048,2023-07-13 03:00:00,6.666991429734268
16444,unit_048,2023-07-13 04:00:00,6.277421961508532
16445,unit_048,2023-07-13 05:00:00,7.664257313498971
16446,unit_048,2023-07-13 06:00:00,8.72489343315609
16447,unit_048,2023-07-13 07:00:00,9.569287201423194
16448,unit_048,2023-07-13 08:00:00,9.11080395703343
16449,unit_048,2023-07-13 09:00:00,10.245068524127507
16450,unit_048,2023-07-13 10:00:00,10.236054330287395
16451,unit_048,2023-07-13 11:00:00,9.533626485979083
16452,unit_048,2023-07-13 12:00:00,8.884353518403037
16453,unit_048,2023-07-13 13:00:00,8.475538135357544
16454,unit_048,2023-07-13 14:00:00,8.022529218145813
16455,unit_048,2023-07-13 15:00:00,8.247046624673061
16456,unit_048,2023-07-13 16:00:00,14.062976519393516
16457,unit_048,2023-07-13 17:00:00,17.14448265072785
16458,unit_048,2023-07-13 18:00:00,17.97410169599136
16459,unit_048,2023-07-13 19:00:00,17.776057193983476
16460,unit_048,2023-07-13 20:00:00,17.167826552052443
16461,unit_048,2023-07-13 21:00:00,15.728263288905115
16462,unit_048,2023-07-13 22:00:00,16.100037070883438
16463,unit_048,2023-07-13 23:00:00,15.304878614589686
16464,unit_049,2023-06-30 00:00:00,6.295235047953248
16465,unit_049,2023-06-30 01:00:00,8.919762058883425
16466,unit_049,2023-06-30 02:00:00,10.965300456309599
16467,unit_049,2023-06-30 03:00:00,9.654017075024319
16468,unit_049,2023-06-30 04:00:00,7.381121788419963
16469,unit_049,2023-06-30 05:00:00,8.347167374475582
16470,unit_049,2023-06-30 06:00:00,11.191165060384787
16471,unit_049,2023-06-30 07:00:00,12.696694833099292
16472,unit_049,2023-06-30 08:00:00,18.12649654239266
16473,unit_049,2023-06-30 09:00:00,21.32479152208287
16474,unit_049,2023-06-30 10:00:00,21.636365427946814
16475,unit_049,2023-06-30 11:00:00,20.976260182218933
16476,unit_049,2023-06-30 12:00:00,18.60753330508869
16477,unit_049,2023-06-30 13:00:00,16.57757826826496
16478,unit_049,2023-06-30 14:00:00,14.585814926203767
16479,unit_049,2023-06-30 15:00:00,15.100987224661022
16480,unit_049,2023-06-30 16:00:00,20.064986963689545
16481,unit_049,2023-06-30 17:00:00,23.624555716056488
16482,unit_049,2023-06-30 18:00:00,27.206066972921498
16483,unit_049,2023-06-30 19:00:00,27.03330975297983
16484,unit_049,2023-06-30 20:00:00,21.522438576102132
16485,unit_049,2023-06-30 21:00:00,17.818476865548178
16486,unit_049,2023-06-30 22:00:00,13.550453158785416
16487,unit_049,2023-06-30 23:00:00,11.665376148260364
16488,unit_049,2023-07-01 00:00:00,7.66284917374877
16489,unit_049,2023-07-01 01:00:00,9.866540326981015
16490,unit_049,2023-07-01 02:00:00,13.210201994699714
16491,unit_049,2023-07-01 03:00:00,11.682265386214695
16492,unit_049,2023-07-01 04:00:00,10.749801023518815
16493,unit_049,2023-07-01 05:00:00,11.658077803950272
16494,unit_049,2023-07-01 06:00:00,12.80532205733291
16495,unit_049,2023-07-01 07:00:00,12.867472775130466
16496,unit_049,2023-07-01 08:00:00,16.633357974274947
16497,unit_049,2023-07-01 09:00:00,18.192427183775507
16498,unit_049,2023-07-01 10:00:00,18.315795966758603
16499,unit_049,2023-07-01 11:00:00,17.31308105001096
16500,unit_049,2023-07-01 12:00:00,17.182235495100908
16501,unit_049,2023-07-01 13:00:00,16.016014380184718
16502,unit_049,2023-07-01 14:00:00,16.841389842985972
16503,unit_049,2023-07-01 15:00:00,17.293451556729707
16504,unit_049,2023-07-01 16:00:00,16.71326571847079
16505,unit_049,2023-07-01 17:00:00,17.35712893559314
16506,unit_049,2023-07-01 18:00:00,19.714078771534872
16507,unit_049,2023-07-01 19:00:00,20.516947391114073
16508,unit_049,2023-07-01 20:00:00,18.773346989765734
16509,unit_049,2023-07-01 21:00:00,16.36466378511165
16510,unit_049,2023-07-01 22:00:00,13.238099674374828
16511,unit_049,2023-07-01 23:00:00,11.35770207261415
16512,unit_049,2023-07-02 00:00:00,10.832070273593395
16513,unit_049,2023-07-02 01:00:00,11.866827373195886
16514,unit_049,2023-07-02 02:00:00,12.229564784339871
16515,unit_049,2023-07-02 03:00:00,12.551734773834129
16516,unit_049,2023-07-02 04:00:00,13.62922728270975
16517,unit_049,2023-07-02 05:00:00,14.33388352055991
16518,unit_049,2023-07-02 06:00:00,15.6918163111898
16519,unit_049,2023-07-02 07:00:00,15.754002428044373
16520,unit_049,2023-07-02 08:00:00,18.750468967992077
16521,unit_049,2023-07-02 09:00:00,19.942957206308257
16522,unit_049,2023-07-02 10:00:00,20.22146511901805
16523,unit_049,2023-07-02 11:00:00,19.402261369267176
16524,unit_049,2023-07-02 12:00:00,19.192550398464395
16525,unit_049,2023-07-02 13:00:00,18.006562081796595
16526,unit_049,2023-07-02 14:00:00,16.62889892080389
16527,unit_049,2023-07-02 15:00:00,17.454335564634327
16528,unit_049,2023-07-02 16:00:00,17.80108099137898
16529,unit_049,2023-07-02 17:00:00,19.175215091467898
16530,unit_049,2023-07-02 18:00:00,20.674234609283275
16531,unit_049,2023-07-02 19:00:00,20.25318390181733
16532,unit_049,2023-07-02 20:00:00,23.007334484024614
16533,unit_049,2023-07-02 21:00:00,21.278545211826824
16534,unit_049,2023-07-02 22:00:00,18.24244175434373
16535,unit_049,2023-07-02 23:00:00,14.894294483861215
16536,unit_049,2023-07-03 00:00:00,14.39965455925795
16537,unit_049,2023-07-03 01:00:00,17.852622836869557
16538,unit_049,2023-07-03 02:00:00,16.877098283667898
16539,unit_049,2023-07-03 03:00:00,14.778286760858592
16540,unit_049,2023-07-03 04:00:00,10.787290057230525
16541,unit_049,2023-07-03 05:00:00,11.646627948265628
16542,unit_049,2023-07-03 06:00:00,13.039514391880521
16543,unit_049,2023-07-03 07:00:00,14.489342060275058
16544,unit_049,2023-07-03 08:00:00,19.28086552101095
16545,unit_049,2023-07-03 09:00:00,20.894859539063617
16546,unit_049,2023-07-03 10:00:00,22.048813141463746
16547,unit_049,2023-07-03 11:00:00,20.584677859696416
16548,unit_049,2023-07-03 12:00:00,20.911004782964135
16549,unit_049,2023-07-03 13:00:00,17.702498505347183
16550,unit_049,2023-07-03 14:00:00,15.84754126461729
16551,unit_049,2023-07-03 15:00:00,16.912643643144957
16552,unit_049,2023-07-03 16:00:00,17.695640091514456
16553,unit_049,2023-07-03 17:00:00,20.761362942635074
16554,unit_049,2023-07-03 18:00:00,24.043105981460382
16555,unit_049,2023-07-03 19:00:00,24.282374960252678
16556,unit_049,2023-07-03 20:00:00,28.546840837983492
16557,unit_049,2023-07-03 21:00:00,25.032558324337806
16558,unit_049,2023-07-03 22:00:00,19.791964472485443
16559,unit_049,2023-07-03 23:00:00,16.32776221205134
16560,unit_049,2023-07-04 00:00:00,10.822446027080408
16561,unit_049,2023-07-04 01:00:00,10.454753771048319
16562,unit_049,2023-07-04 02:00:00,10.1149289622597
16563,unit_049,2023-07-04 03:00:00,9.766564795977164
16564,unit_049,2023-07-04 04:00:00,9.548451357675516
16565,unit_049,2023-07-04 05:00:00,20.587432029103557
16566,unit_049,2023-07-04 06:00:00,19.94237690731579
16567,unit_049,2023-07-04 07:00:00,20.07796184348945
16568,unit_049,2023-07-04 08:00:00,20.024429056815258
16569,unit_049,2023-07-04 09:00:00,21.28300590224849
16570,unit_049,2023-07-04 10:00:00,21.005175277855017
16571,unit_049,2023-07-04 11:00:00,19.964129116305042
16572,unit_049,2023-07-04 12:00:00,22.202571912585647
16573,unit_049,2023-07-04 13:00:00,20.38344997621022
16574,unit_049,2023-07-04 14:00:00,18.501303804266133
16575,unit_049,2023-07-04 15:00:00,19.56568756147449
16576,unit_049,2023-07-04 16:00:00,20.027826138575833
16577,unit_049,2023-07-04 17:00:00,22.498643896140166
16578,unit_049,2023-07-04 18:00:00,24.746249114241934
16579,unit_049,2023-07-04 19:00:00,23.852925877664397
16580,unit_049,2023-07-04 20:00:00,24.240653181492224
16581,unit_049,2023-07-04 21:00:00,20.509870853612103
16582,unit_049,2023-07-04 22:00:00,15.676086648126278
16583,unit_049,2023-07-04 23:00:00,13.342163003566071
16584,unit_049,2023-07-05 00:00:00,8.343251379370543
16585,unit_049,2023-07-05 01:00:00,8.416797933482497
16586,unit_049,2023-07-05 02:00:00,8.24415530008377
16587,unit_049,2023-07-05 03:00:00,7.742799478660563
16588,unit_049,2023-07-05 04:00:00,7.439230261296417
16589,unit_049,2023-07-05 05:00:00,8.889971194669144
16590,unit_049,2023-07-05 06:00:00,10.768429726118768
16591,unit_049,2023-07-05 07:00:00,12.104915803667641
16592,unit_049,2023-07-05 08:00:00,16.348454904756036
16593,unit_049,2023-07-05 09:00:00,18.277983226063082
16594,unit_049,2023-07-05 10:00:00,18.519826309695038
16595,unit_049,2023-07-05 11:00:00,17.835200362252895
16596,unit_049,2023-07-05 12:00:00,16.914593251325584
16597,unit_049,2023-07-05 13:00:00,15.269206408264537
16598,unit_049,2023-07-05 14:00:00,21.386482461376872
16599,unit_049,2023-07-05 15:00:00,24.493223202494157
16600,unit_049,2023-07-05 16:00:00,22.458090900117718
16601,unit_049,2023-07-05 17:00:00,25.097113927205353
16602,unit_049,2023-07-05 18:00:00,25.87803922381118
16603,unit_049,2023-07-05 19:00:00,26.231708951650752
16604,unit_049,2023-07-05 20:00:00,24.14742802558061
16605,unit_049,2023-07-05 21:00:00,20.85878032906775
16606,unit_049,2023-07-05 22:00:00,16.07971385788143
16607,unit_049,2023-07-05 23:00:00,13.999640252970817
16608,unit_049,2023-07-06 00:00:00,7.599984131627267
16609,unit_049,2023-07-06 01:00:00,7.65139543030642
16610,unit_049,2023-07-06 02:00:00,7.76053870322093
16611,unit_049,2023-07-06 03:00:00,7.355668434093687
16612,unit_049,2023-07-06 04:00:00,7.298481973650262
16613,unit_049,2023-07-06 05:00:00,8.418725033592189
16614,unit_049,2023-07-06 06:00:00,10.19139829169198
16615,unit_049,2023-07-06 07:00:00,11.146754385622906
16616,unit_049,2023-07-06 08:00:00,16.196424344244292
16617,unit_049,2023-07-06 09:00:00,18.125138282621144
16618,unit_049,2023-07-06 10:00:00,18.568737984787443
16619,unit_049,2023-07-06 11:00:00,18.0194641172942
16620,unit_049,2023-07-06 12:00:00,23.466588344907393
16621,unit_049,2023-07-06 13:00:00,20.632784564324655
16622,unit_049,2023-07-06 14:00:00,19.288528905307842
16623,unit_049,2023-07-06 15:00:00,20.20165719811993
16624,unit_049,2023-07-06 16:00:00,22.27378499359812
16625,unit_049,2023-07-06 17:00:00,24.59250916805209
16626,unit_049,2023-07-06 18:00:00,24.104328752878935
16627,unit_049,2023-07-06 19:00:00,24.089915402727456
16628,unit_049,2023-07-06 20:00:00,22.442738758789424
16629,unit_049,2023-07-06 21:00:00,17.674186216774505
16630,unit_049,2023-07-06 22:00:00,13.101773813429752
16631,unit_049,2023-07-06 23:00:00,11.184987413388432
16632,unit_049,2023-07-07 00:00:00,11.87059993050342
16633,unit_049,2023-07-07 01:00:00,12.677920799977688
16634,unit_049,2023-07-07 02:00:00,14.044473516764503
16635,unit_049,2023-07-07 03:00:00,15.157620293487684
16636,unit_049,2023-07-07 04:00:00,13.540687348016057
16637,unit_049,2023-07-07 05:00:00,14.396398869106612
16638,unit_049,2023-07-07 06:00:00,15.40921847737229
16639,unit_049,2023-07-07 07:00:00,16.619601041319463
16640,unit_049,2023-07-07 08:00:00,18.588511938960334
16641,unit_049,2023-07-07 09:00:00,19.70447519152338
16642,unit_049,2023-07-07 10:00:00,19.908519857777684
16643,unit_049,2023-07-07 11:00:00,18.949890067238673
16644,unit_049,2023-07-07 12:00:00,22.23922569224684
16645,unit_049,2023-07-07 13:00:00,21.925658799011014
16646,unit_049,2023-07-07 14:00:00,20.148165744448725
16647,unit_049,2023-07-07 15:00:00,20.631216365636966
16648,unit_049,2023-07-07 16:00:00,22.684072750780594
16649,unit_049,2023-07-07 17:00:00,24.709626436642395
16650,unit_049,2023-07-07 18:00:00,26.027600035084873
16651,unit_049,2023-07-07 19:00:00,27.662065757509417
16652,unit_049,2023-07-07 20:00:00,20.702255111409105
16653,unit_049,2023-07-07 21:00:00,16.21507432720222
16654,unit_049,2023-07-07 22:00:00,14.356447452434612
16655,unit_049,2023-07-07 23:00:00,16.97404279599211
16656,unit_049,2023-07-08 00:00:00,8.4759528270386
16657,unit_049,2023-07-08 01:00:00,8.171563906654768
16658,unit_049,2023-07-08 02:00:00,8.086601258964572
16659,unit_049,2023-07-08 03:00:00,7.911623515515751
16660,unit_049,2023-07-08 04:00:00,9.229949058340118
16661,unit_049,2023-07-08 05:00:00,10.385009239354943
16662,unit_049,2023-07-08 06:00:00,12.148213965868853
16663,unit_049,2023-07-08 07:00:00,12.608235812362874
16664,unit_049,2023-07-08 08:00:00,17.023148040494554
16665,unit_049,2023-07-08 09:00:00,18.55711850009548
16666,unit_049,2023-07-08 10:00:00,18.786535491620693
16667,unit_049,2023-07-08 11:00:00,18.207438839376206
16668,unit_049,2023-07-08 12:00:00,15.285396872925748
16669,unit_049,2023-07-08 13:00:00,14.336218016753525
16670,unit_049,2023-07-08 14:00:00,13.029164208925174
16671,unit_049,2023-07-08 15:00:00,13.390814633707118
16672,unit_049,2023-07-08 16:00:00,14.215406969103956
16673,unit_049,2023-07-08 17:00:00,16.213107940277805
16674,unit_049,2023-07-08 18:00:00,18.788414301687286
16675,unit_049,2023-07-08 19:00:00,19.64929890643328
16676,unit_049,2023-07-08 20:00:00,20.559559671008245
16677,unit_049,2023-07-08 21:00:00,20.560967448535816
16678,unit_049,2023-07-08 22:00:00,22.0226522152348
16679,unit_049,2023-07-08 23:00:00,21.759090070863515
16680,unit_049,2023-07-09 00:00:00,19.264096598926706
16681,unit_049,2023-07-09 01:00:00,19.32716462292428
16682,unit_049,2023-07-09 02:00:00,18.475576669949753
16683,unit_049,2023-07-09 03:00:00,17.371402326467162
16684,unit_049,2023-07-09 04:00:00,13.851249631189564
16685,unit_049,2023-07-09 05:00:00,13.642893416060891
16686,unit_049,2023-07-09 06:00:00,13.810677912544476
16687,unit_049,2023-07-09 07:00:00,14.578030816799131
16688,unit_049,2023-07-09 08:00:00,14.325092891146825
16689,unit_049,2023-07-09 09:00:00,15.229436488491803
16690,unit_049,2023-07-09 10:00:00,15.18589544374332
16691,unit_049,2023-07-09 11:00:00,14.445679165015285
16692,unit_049,2023-07-09 12:00:00,10.600629601872296
16693,unit_049,2023-07-09 13:00:00,9.969677628094756
16694,unit_049,2023-07-09 14:00:00,9.175098117184444
16695,unit_049,2023-07-09 15:00:00,9.140913677523645
16696,unit_049,2023-07-09 16:00:00,10.806221595693968
16697,unit_049,2023-07-09 17:00:00,12.583746775412044
16698,unit_049,2023-07-09 18:00:00,14.902827088933853
16699,unit_049,2023-07-09 19:00:00,15.309952155221719
16700,unit_049,2023-07-09 20:00:00,13.63708045096839
16701,unit_049,2023-07-09 21:00:00,11.702672021799687
16702,unit_049,2023-07-09 22:00:00,9.21164140267923
16703,unit_049,2023-07-09 23:00:00,7.673343664131635
16704,unit_049,2023-07-10 00:00:00,9.2812118037511
16705,unit_049,2023-07-10 01:00:00,9.193937372557052
16706,unit_049,2023-07-10 02:00:00,9.070596008496732
16707,unit_049,2023-07-10 03:00:00,8.052847746552768
16708,unit_049,2023-07-10 04:00:00,9.287771883334525
16709,unit_049,2023-07-10 05:00:00,11.12382254909783
16710,unit_049,2023-07-10 06:00:00,12.79719802490245
16711,unit_049,2023-07-10 07:00:00,13.376675523938099
16712,unit_049,2023-07-10 08:00:00,15.594721608646806
16713,unit_049,2023-07-10 09:00:00,17.107998147830074
16714,unit_049,2023-07-10 10:00:00,17.51049729399373
16715,unit_049,2023-07-10 11:00:00,16.49435324365095
16716,unit_049,2023-07-10 12:00:00,13.670811046071607
16717,unit_049,2023-07-10 13:00:00,12.302492980357593
16718,unit_049,2023-07-10 14:00:00,11.357935338076569
16719,unit_049,2023-07-10 15:00:00,12.031757718398142
16720,unit_049,2023-07-10 16:00:00,16.23039782189478
16721,unit_049,2023-07-10 17:00:00,19.370823732735758
16722,unit_049,2023-07-10 18:00:00,21.19431264411023
16723,unit_049,2023-07-10 19:00:00,20.654984070069037
16724,unit_049,2023-07-10 20:00:00,20.29021295240666
16725,unit_049,2023-07-10 21:00:00,16.661396892095176
16726,unit_049,2023-07-10 22:00:00,12.484556162227344
16727,unit_049,2023-07-10 23:00:00,9.019878367640032
16728,unit_049,2023-07-11 00:00:00,7.100027493740912
16729,unit_049,2023-07-11 01:00:00,7.308820544487196
16730,unit_049,2023-07-11 02:00:00,8.409191842457075
16731,unit_049,2023-07-11 03:00:00,9.707653808062464
16732,unit_049,2023-07-11 04:00:00,5.8525675891613105
16733,unit_049,2023-07-11 05:00:00,7.05873909765537
16734,unit_049,2023-07-11 06:00:00,8.454586119918817
16735,unit_049,2023-07-11 07:00:00,9.287483370788902
16736,unit_049,2023-07-11 08:00:00,10.09389312378266
16737,unit_049,2023-07-11 09:00:00,12.173343715520733
16738,unit_049,2023-07-11 10:00:00,13.26655754924269
16739,unit_049,2023-07-11 11:00:00,11.903225379323729
16740,unit_049,2023-07-11 12:00:00,11.17448412439602
16741,unit_049,2023-07-11 13:00:00,10.485263256581907
16742,unit_049,2023-07-11 14:00:00,10.138275970384115
16743,unit_049,2023-07-11 15:00:00,10.219950802767183
16744,unit_049,2023-07-11 16:00:00,12.949303117821813
16745,unit_049,2023-07-11 17:00:00,15.580216384642148
16746,unit_049,2023-07-11 18:00:00,18.571014573853105
16747,unit_049,2023-07-11 19:00:00,19.240815068826834
16748,unit_049,2023-07-11 20:00:00,18.655867136614546
16749,unit_049,2023-07-11 21:00:00,15.571438032358664
16750,unit_049,2023-07-11 22:00:00,11.939680985651282
16751,unit_049,2023-07-11 23:00:00,9.936398831360854
16752,unit_049,2023-07-12 00:00:00,6.316535867810842
16753,unit_049,2023-07-12 01:00:00,7.449505400297078
16754,unit_049,2023-07-12 02:00:00,6.870211495503669
16755,unit_049,2023-07-12 03:00:00,5.525895269314156
16756,unit_049,2023-07-12 04:00:00,5.613375547047847
16757,unit_049,2023-07-12 05:00:00,6.507574552203584
16758,unit_049,2023-07-12 06:00:00,8.240060058886558
16759,unit_049,2023-07-12 07:00:00,9.351303164355702
16760,unit_049,2023-07-12 08:00:00,8.03696236856214
16761,unit_049,2023-07-12 09:00:00,9.581002120624085
16762,unit_049,2023-07-12 10:00:00,10.304747095351285
16763,unit_049,2023-07-12 11:00:00,9.456381070421696
16764,unit_049,2023-07-12 12:00:00,7.372700086751387
16765,unit_049,2023-07-12 13:00:00,7.001617296761178
16766,unit_049,2023-07-12 14:00:00,6.916246229892925
16767,unit_049,2023-07-12 15:00:00,6.935294605706403
16768,unit_049,2023-07-12 16:00:00,7.208919085498604
16769,unit_049,2023-07-12 17:00:00,8.386831506314923
16770,unit_049,2023-07-12 18:00:00,10.475562073390089
16771,unit_049,2023-07-12 19:00:00,10.446595004572028
16772,unit_049,2023-07-12 20:00:00,10.507679249044918
16773,unit_049,2023-07-12 21:00:00,9.852016891900782
16774,unit_049,2023-07-12 22:00:00,7.84515881899526
16775,unit_049,2023-07-12 23:00:00,6.24494219578074
16776,unit_049,2023-07-13 00:00:00,4.4940909216901
16777,unit_049,2023-07-13 01:00:00,5.365866977342719
16778,unit_049,2023-07-13 02:00:00,5.484436221127162
16779,unit_049,2023-07-13 03:00:00,4.90694623590978
16780,unit_049,2023-07-13 04:00:00,5.547469459924197
16781,unit_049,2023-07-13 05:00:00,6.709812843455937
16782,unit_049,2023-07-13 06:00:00,8.199910571190328
16783,unit_049,2023-07-13 07:00:00,9.138291691878543
16784,unit_049,2023-07-13 08:00:00,15.088188930908544
16785,unit_049,2023-07-13 09:00:00,16.82696953579439
16786,unit_049,2023-07-13 10:00:00,17.62130861958335
16787,unit_049,2023-07-13 11:00:00,17.40760717242262
16788,unit_049,2023-07-13 12:00:00,13.100214720279848
16789,unit_049,2023-07-13 13:00:00,11.80747031623902
16790,unit_049,2023-07-13 14:00:00,10.557868359472298
16791,unit_049,2023-07-13 15:00:00,10.664490319204432
16792,unit_049,2023-07-13 16:00:00,18.818130684648658
16793,unit_049,2023-07-13 17:00:00,22.526337826618608
16794,unit_049,2023-07-13 18:00:00,24.233861473396995
16795,unit_049,2023-07-13 19:00:00,23.40211950042236
16796,unit_049,2023-07-13 20:00:00,21.60739303903926
16797,unit_049,2023-07-13 21:00:00,18.26716789335998
16798,unit_049,2023-07-13 22:00:00,15.386998305126415
16799,unit_049,2023-07-13 23:00:00,13.326895037307603
16800,unit_050,2023-06-30 00:00:00,6.965720710532711
16801,unit_050,2023-06-30 01:00:00,7.684070451974064
16802,unit_050,2023-06-30 02:00:00,8.902396563443597
16803,unit_050,2023-06-30 03:00:00,8.306889014329276
16804,unit_050,2023-06-30 04:00:00,6.705750748412273
16805,unit_050,2023-06-30 05:00:00,7.144233115437675
16806,unit_050,2023-06-30 06:00:00,8.583551968971236
16807,unit_050,2023-06-30 07:00:00,9.418918640899362
16808,unit_050,2023-06-30 08:00:00,12.577343655851106
16809,unit_050,2023-06-30 09:00:00,14.557582269341669
16810,unit_050,2023-06-30 10:00:00,14.917146813929294
16811,unit_050,2023-06-30 11:00:00,14.552424132893998
16812,unit_050,2023-06-30 12:00:00,12.580649962170341
16813,unit_050,2023-06-30 13:00:00,11.52496897834772
16814,unit_050,2023-06-30 14:00:00,10.146700549902452
16815,unit_050,2023-06-30 15:00:00,10.412006007859993
16816,unit_050,2023-06-30 16:00:00,13.900408812838617
16817,unit_050,2023-06-30 17:00:00,16.343208752922283
16818,unit_050,2023-06-30 18:00:00,18.57768842645843
16819,unit_050,2023-06-30 19:00:00,18.6160215972225
16820,unit_050,2023-06-30 20:00:00,18.202249821746584
16821,unit_050,2023-06-30 21:00:00,15.668795188581662
16822,unit_050,2023-06-30 22:00:00,13.413121103896481
16823,unit_050,2023-06-30 23:00:00,12.647718655735146
16824,unit_050,2023-07-01 00:00:00,8.490776463846567
16825,unit_050,2023-07-01 01:00:00,8.594595228744712
16826,unit_050,2023-07-01 02:00:00,8.369092921436135
16827,unit_050,2023-07-01 03:00:00,8.597129508518929
16828,unit_050,2023-07-01 04:00:00,7.799620776064933
16829,unit_050,2023-07-01 05:00:00,8.518491613891264
16830,unit_050,2023-07-01 06:00:00,9.421123969608518
16831,unit_050,2023-07-01 07:00:00,9.363402855163342
16832,unit_050,2023-07-01 08:00:00,12.800471960000845
16833,unit_050,2023-07-01 09:00:00,13.593782493066769
16834,unit_050,2023-07-01 10:00:00,13.361203826047635
16835,unit_050,2023-07-01 11:00:00,12.50886671007235
16836,unit_050,2023-07-01 12:00:00,12.2268157551848
16837,unit_050,2023-07-01 13:00:00,11.201685661899678
16838,unit_050,2023-07-01 14:00:00,11.113765648194132
16839,unit_050,2023-07-01 15:00:00,11.528365148671638
16840,unit_050,2023-07-01 16:00:00,11.637664182328166
16841,unit_050,2023-07-01 17:00:00,12.0114260912338
16842,unit_050,2023-07-01 18:00:00,13.660678923363813
16843,unit_050,2023-07-01 19:00:00,15.173045620821636
16844,unit_050,2023-07-01 20:00:00,12.580713699579412
16845,unit_050,2023-07-01 21:00:00,10.489777131145372
16846,unit_050,2023-07-01 22:00:00,8.207916015153263
16847,unit_050,2023-07-01 23:00:00,7.026077452974636
16848,unit_050,2023-07-02 00:00:00,5.829313139960818
16849,unit_050,2023-07-02 01:00:00,6.222639562397013
16850,unit_050,2023-07-02 02:00:00,6.245635560221385
16851,unit_050,2023-07-02 03:00:00,6.097321480365899
16852,unit_050,2023-07-02 04:00:00,7.604801356022776
16853,unit_050,2023-07-02 05:00:00,8.19980255879442
16854,unit_050,2023-07-02 06:00:00,9.683234841153602
16855,unit_050,2023-07-02 07:00:00,9.682966684666788
16856,unit_050,2023-07-02 08:00:00,9.197288991290968
16857,unit_050,2023-07-02 09:00:00,9.794941684635269
16858,unit_050,2023-07-02 10:00:00,9.935497385792585
16859,unit_050,2023-07-02 11:00:00,9.523672974782356
16860,unit_050,2023-07-02 12:00:00,9.041496092693572
16861,unit_050,2023-07-02 13:00:00,8.57891797940391
16862,unit_050,2023-07-02 14:00:00,8.084669040035172
16863,unit_050,2023-07-02 15:00:00,8.36045126283252
16864,unit_050,2023-07-02 16:00:00,9.668532889013777
16865,unit_050,2023-07-02 17:00:00,10.60912112305052
