,staffing_forecast,demand_forecast,upstream_quality_forecast,shock_risk,unit_reliability_forecast,queue_pressure_forecast,network_pressure_forecast,event_load_forecast,service_irregularity_risk_forecast,throughput_disruption_risk_forecast,trend,workload_intensity,promotion_intensity,maintenance_known,series_id,timestamp,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,nominal_capacity,zone_sin,zone_cos,series_idx,target
14470,-1.1066348569013127,0.38117077646107383,0.7232555077689775,0.11680276872742427,-0.25347577574088664,1.1063724912986912,0.43423722669658854,0.09787541605056435,0.054267388798894645,-0.28539698786480244,1.7500930503692633,0.0631672879944266,-0.2104872824949369,-0.24309650325015472,unit_043,2023-06-30 22:00:00,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,17.165273680836258
14471,-2.289604218708981,-0.10281125473781798,0.7232555077689775,0.604294862383424,-0.5413352014622766,0.9591248203449927,0.1638579479308279,-0.5172896410688382,0.2816315281888909,-0.5770869893140501,1.7508949257646216,-0.682428059435492,-0.2104872824949369,-0.24309650325015472,unit_043,2023-06-30 23:00:00,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,13.199354300673065
14472,-0.6908512357618366,-0.6856871575128195,-1.2274765419685951,-1.1898485285293658,0.2062312250979489,-0.2425561460914267,-1.0167840250212203,-0.4874778957837971,-0.13866290415815682,-0.6725921301878123,1.7516968011599798,-1.3791726841338758,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 00:00:00,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,10.27459822467246
14473,-0.32664036356894394,-0.6856871575128195,0.060004667021038176,-1.1359921885483246,-0.42725350976471815,-0.42953110889155305,-0.931094836251446,-0.5938013005209573,-0.9335271971748886,2.105839083168276,1.752498676555338,-1.368484592871173,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 01:00:00,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,12.864936669510806
14474,-0.41104392227839215,-0.6445010225465007,0.7232555077689775,-1.1898485285293658,0.8169038505357236,-1.0094136797522733,-1.0965243084630791,-0.5533564618553697,-0.7390965356739084,0.31040790682909253,1.7533005519506961,-1.342725274559179,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 02:00:00,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,11.864623183930101
14475,-0.3399614202118348,4.67711977582374,-3.045939989412236,0.5524814452120506,0.3154824541860631,-0.1409545259806869,-1.0205015764283467,2.3461581200437847,0.13648122793374298,-0.6725921301878123,1.7541024273460544,-1.2878864448612926,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 03:00:00,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,10.951899354546208
14476,-0.1579582475896683,2.0971492146876107,-1.1252417371235282,0.9960320607069414,-0.9402703382247601,-0.0025012668562446054,-0.6683693120403178,1.0156928931538995,0.882982395822977,-0.6725921301878123,1.7549043027414128,-1.1851727212648,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 04:00:00,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,11.459250002738903
14477,0.273597761671273,2.2515030329682855,-2.3154470294697305,0.18240433813614096,-0.3493564637431785,0.7365966186188087,0.0800676645043271,0.9155703317040048,0.8855092213573914,-0.6725921301878123,1.7557061781367709,-1.0169260723323612,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 05:00:00,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,12.331863426120632
14478,1.3210379972475281,1.2308520567835362,-1.6967760174586468,-0.24065411724671526,0.5888067652112765,0.867265215934838,0.2875948881826127,0.4947971859026016,0.19312189304397923,0.15773473497673862,1.7565080535321287,-0.7782281979684853,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 06:00:00,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,13.050804052934732
14479,0.3588197796174635,1.1561255833076607,-0.6113227733707602,0.17825634146845235,-0.11965912299762547,0.7559478186535058,0.7613637817459203,0.4345796395711362,0.5474771254847572,0.26825493577306,1.7573099289274874,-0.48986248480654315,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 07:00:00,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,14.374614408740639
14480,0.0,-0.16276010559247012,-0.36427467766466914,0.19245704165653144,-0.40965324392519803,1.9953381127200382,1.6046620194439485,-0.31466555287145376,-0.13747274656376798,-0.23449154052307414,1.7581118043228452,-0.20327738692461902,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 08:00:00,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,18.70411201607168
14481,0.9222370468278699,0.6706838523252964,-0.18350027528340596,0.2165650656592338,1.5626018206755095,1.9839186374607805,1.4353544490556158,0.2787467946442884,0.5939345557726469,-0.19852558782508817,1.7589136797182034,0.011085332363233627,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 09:00:00,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,20.414690770600686
14482,1.5170263565043587,0.3456430448493207,0.18686338550085838,0.05739236981224155,-0.7733904450406364,1.4308191864473128,1.598433124166431,-0.049800517050667924,0.22031352077528335,-0.6725921301878123,1.7597155551135617,0.09130490891781845,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 10:00:00,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,20.270568571139098
14483,1.0476218325194215,0.805468999538489,0.10440490643379256,-0.8911918821367328,0.22447207037595454,1.9585829264895274,1.677457538423928,0.2631680500788167,0.08610591480039188,-0.3171294602004249,1.76051743050892,0.01421299244792037,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 11:00:00,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,19.978613030933538
14484,0.0,-0.5904481996616219,-0.17903362619207497,-0.6057238126489991,0.38090619691805877,2.037982388676254,1.586371248992133,-0.6860862824677608,-0.5930266116938515,0.547668061341628,1.7613193059042784,-0.18819028221527845,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 12:00:00,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,19.563919761385
14485,0.42194659597319545,0.3049790414628268,0.7232555077689775,0.15130473400350156,0.5298899174197018,0.4902280160801397,1.2098051442263285,0.07739146025273802,-0.9335271971748886,-0.6725921301878123,1.7621211812996365,-0.43203929271396035,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,18.27603714358539
14486,0.9896808562201931,-0.016545320759748242,-0.2732297261824404,0.005944173894753991,0.2383849020632602,1.0990922488334862,1.235307640477907,-0.09797172327675567,0.8859720792354474,-0.6725921301878123,1.7629230566949945,-0.5980822206495192,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,19.2831293709619
14487,0.6304041540383415,-0.5747222411048292,-0.4929972549900828,-1.0456707522538482,0.6305983171513759,0.9708337024357254,1.1146449327364871,-0.354581859178584,-0.023917871444748526,-0.6725921301878123,1.7637249320903527,-0.5604574733027953,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,20.326842448887586
14488,-0.5150586458457043,-0.5043565498854076,0.4239010800641475,-1.1898485285293658,1.0265654365986017,1.7279288543736462,1.6620877670255039,-0.5396019924330414,0.693122937467955,-0.6725921301878123,1.764526807485711,-0.24443872713766612,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,19.305542554532803
14489,-0.12380569695784081,-0.6856871575128195,-0.026888182899136522,0.4760494286202878,0.8043430970811972,1.8470298260105482,1.8051474266206615,-0.4986556618330014,-0.9335271971748886,0.4656096311387515,1.765328682881069,0.288971243988984,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,21.37781323108864
14490,-1.3698302043503738,-0.19815559640092587,-0.5722396810684532,0.3974239235734721,-0.105457844787101,2.177222391430391,2.6337025387576993,-0.5834267328181477,-0.7309075250222458,0.5765254312462501,1.7661305582764273,0.8070244272357278,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 18:00:00,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,23.93436524026673
14491,-1.5727325960668386,-0.6856871575128195,0.7232555077689775,-0.9829754399027196,-0.7429680759534152,2.6269532188780453,2.012452145294074,-0.6860862824677608,-0.9335271971748886,2.245689237375096,1.7669324336717855,1.015223274205705,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 19:00:00,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,25.642859997420345
14492,-1.5666394417588347,-0.6856871575128195,0.7232555077689775,0.30192452461013236,1.5626018206755095,2.191422948362245,1.7396165450637249,-0.6805270145942929,0.2430841574043616,0.2960441483817051,1.7677343090671438,0.770577017661288,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 20:00:00,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,20.33829551153294
14493,-0.9777756950201768,-0.14167403194584255,0.6965078637767502,-0.5026433853347683,-0.5227076028750018,2.070352559996461,1.7100519093038078,-0.3551971841142511,-0.8233154627872001,-0.15224222948931357,1.7685361844625018,0.19375679242788643,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 21:00:00,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,17.122926298964398
14494,-1.6511270959570625,-0.17211610204636596,-0.35509665511900845,-0.24538299292608448,-0.7898651396858133,0.7168544597822438,0.6314179950798937,-0.28728166323046933,0.07345301495801493,0.04597268363805303,1.76933805985786,-0.4436483341713022,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 22:00:00,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,14.233253852803863
14495,0.0,-0.49409941689247944,0.7232555077689775,-0.01860807817112179,1.350135092760044,0.10210382964458528,0.7183267528317278,-0.6860862824677608,0.9816376579340792,-0.6224113990581033,1.7701399352532186,-0.9282853100007492,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-01 23:00:00,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,10.75786373250364
14496,0.048963403128078314,-0.6856871575128195,0.7232555077689775,-1.1898485285293658,-0.42739817293724747,-0.3935579335641563,-0.3849544937224193,-0.6160514131946733,-0.8023994290459379,-0.6725921301878123,1.7709418106485766,-1.3791726841338758,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 00:00:00,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,8.503700337356392
14497,-0.6318007278668353,0.11730527917326027,0.7232555077689775,-1.0295641993882572,0.9246934253794578,-0.31043205467133755,0.08622671039252161,-0.23470521059877525,-0.8251765076972286,-0.24062737911002188,1.7717436860439348,-1.368484592871173,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 01:00:00,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,8.777936149545338
14498,0.021506351259224704,-0.6856871575128195,0.7232555077689775,-1.1898485285293658,-0.6784389631897146,0.06215605174697307,0.11620427512641227,-0.6860862824677608,-0.9335271971748886,-0.5292966195226392,1.772545561439293,-1.342725274559179,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 02:00:00,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,8.83401967168199
14499,-0.0714799589077232,-0.35526433811643465,0.20755437134085347,-1.1898485285293658,1.5626018206755095,-0.014031623462936564,-0.0923125276174276,-0.5225621320035332,-0.9335271971748886,-0.06964328438687192,1.7733474368346507,-1.2878864448612926,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 03:00:00,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,9.237490288190326
14500,0.3168489790464909,-0.6856871575128195,0.7232555077689775,-1.1898485285293658,1.5626018206755095,-0.7454866676108753,-0.4915254864495786,-0.668393433840395,-0.785451464597831,-0.46737313000453007,1.7741493122300092,-1.1851727212648,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 04:00:00,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,16.155297962514652
14501,-0.22394831775437102,-0.6856871575128195,0.7232555077689775,-0.9161326981039033,0.7510614143177801,0.08735072363630023,-0.02416649060722468,-0.6860862824677608,-0.9335271971748886,-0.6725921301878123,1.7749511876253674,-1.0169260723323612,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 05:00:00,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,15.675615700789155
14502,1.1074840805776973,0.8010783558413803,-0.46566305211805825,-0.49556989888153236,-0.4881299350067557,0.29399749524876256,0.4789977939458675,0.0442188542212946,-0.9335271971748886,0.7957617440910996,1.7757530630207257,-0.7782281979684853,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 06:00:00,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,16.658032288833272
14503,0.935974513000823,0.2700866241982376,0.7232555077689775,-0.17409406702703942,1.5626018206755095,-0.15938027782322156,0.37743929343059773,0.05739668155712092,-0.9335271971748886,-0.4103044315426856,1.7765549384160841,-0.48986248480654315,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 07:00:00,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,18.270060770522182
14504,1.093154998774523,-0.6372345911462737,0.7232555077689775,-0.17231725616959445,1.5626018206755095,0.41406924519340815,-0.030273296062439663,-0.6860862824677608,0.18194116737223445,-0.6725921301878123,1.7773568138114422,-0.20327738692461902,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 08:00:00,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,15.46507763521023
14505,2.237618894126,-0.6856871575128195,0.3049572912920318,-0.8686464261539185,0.4164711960561142,1.0639860323851,0.8257056316338331,-0.6860862824677608,-0.5466225380781523,-0.40979898981726043,1.7781586892068002,0.011085332363233627,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 09:00:00,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,16.42834960416831
14506,1.2171147759280097,0.058715832162771146,0.2701426171171182,-1.0008512003187597,0.4188341851755259,1.3801193447157174,1.4746387131067993,-0.012583764180406,-0.9335271971748886,-0.22122465391999926,1.7789605646021585,0.09130490891781845,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 10:00:00,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,16.775757320397943
14507,2.350565247488764,-0.27619923547416064,0.6566649568183542,-0.5253468788075207,0.4479107808019583,1.183901898091948,1.1629412577885108,-0.45094591641804704,1.6640930245208443,0.964733695320011,1.7797624399975167,0.01421299244792037,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 11:00:00,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,16.27929759093441
14508,1.2725928737955572,6.46236632000993,-5.148081733000275,3.9967480172456504,-1.7591193928141786,0.6818090906475357,0.9588395182901752,3.4549296337479265,-0.09831878163286575,-0.6725921301878123,1.780564315392875,-0.18819028221527845,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 12:00:00,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,17.60802497099496
14509,1.2397180464396522,5.279029365391504,-5.347837356431365,3.8528561060849036,1.5626018206755095,0.5751551824648314,0.7238708181325486,2.727590950405157,-0.17295005091083382,0.7662728708766866,1.7813661907882332,-0.43203929271396035,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,16.424377913642232
14510,1.0572610018194892,6.102097496139168,-4.778866183568982,2.9370396911331245,1.0244346581883639,0.9795161249158321,0.5840310054043614,3.086869364377006,-0.0484514684655313,0.41190194178270684,1.7821680661835912,-0.5980822206495192,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,15.685862384744514
14511,0.7975389245564848,4.2533115900085905,-4.845180135181556,2.938042017692481,1.5084927973000868,0.3182830931149,0.38815815382697194,2.132672848502263,-0.6721541402806608,1.6648488668102193,1.78296994157895,-0.5604574733027953,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,16.426729995170955
14512,-0.7098242491898399,4.324093702316803,-2.844171611364412,2.090852847623561,0.09665632700467605,0.6877969794778814,0.681872232150375,2.172562481821949,1.2545122877374666,-0.6725921301878123,1.7837718169743075,-0.24443872713766612,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,19.400468535838414
14513,-0.06921809842102382,3.4544589770625316,-2.3135480727082447,3.549473649632805,-1.278968676752402,1.1755775309765868,1.1485974917764201,1.5967005186515675,0.3435935017356089,0.10561840052814879,1.7845736923696658,0.288971243988984,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,21.21173113235683
14514,-0.834202170580785,2.1410368055259146,-3.6173663787947175,1.3697218069138906,0.9492599067364491,0.9578957606793254,1.9613790506182467,0.8230675698564258,-0.015075656293904232,0.6554164439658569,1.785375567765024,0.8070244272357278,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 18:00:00,-1.0,-1.8369701987210292e-16,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,23.23438403239132
14515,-0.726018172495319,2.715816112038865,-2.0344749131917133,1.6855338629890324,0.5007521721720593,1.928794258953985,2.1670370818177753,1.1673200548394709,-0.9335271971748886,-0.4270336853468673,1.7861774431603823,1.015223274205705,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 19:00:00,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,24.784095242230194
14516,-0.44706763518618375,1.7569407282815939,-0.34239855979305267,1.0609717711554163,0.7644241424671366,0.8661305178092307,1.4573668265758308,0.7390968715619584,-0.9335271971748886,-0.6725921301878123,1.7869793185557405,0.770577017661288,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 20:00:00,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,21.79360382142456
14517,-0.6569202394248392,1.5686146517577944,0.41645273693439006,0.16982227515103288,0.00590982549043139,1.348048477362394,1.1485503985135963,0.6172504651853747,-0.9335271971748886,-0.6725921301878123,1.7877811939510988,0.19375679242788643,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 21:00:00,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,18.195018226021034
14518,-0.8922352464725702,0.9942541421076401,-0.10983035678644401,0.31408791619117005,1.1913694548969767,0.019034368342743524,0.35949602819130694,0.3734940027215396,0.09849966658031206,-0.19768674545418005,1.7885830693464564,-0.4436483341713022,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 22:00:00,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,14.644146851020514
14519,-0.2649325595898064,1.0387288978585985,-1.1585431867483533,0.18798608450077664,0.5775664547059058,0.12499367937294364,0.1476657409512429,-0.16384098309507528,-0.6465287391721548,-0.44568497145372843,1.789384944741815,-0.9282853100007492,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-02 23:00:00,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,11.371378481435608
14520,-0.4644069064065708,1.1596740314605136,0.6917052797473379,-0.9070197165268734,0.8714772973850834,-0.5443707601138008,-0.5482785220209392,0.14634173943639436,0.24895399332470172,-0.0631557103764565,1.7901868201371731,-1.376100942717225,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 00:00:00,0.0,1.0,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,11.775581471331765
14521,0.35675503216564314,-0.2628817564499279,0.6624337704636208,0.8027137306270258,-0.653581936991012,-1.2877776578123143,-0.8904212392731877,0.17001637288041546,-0.3566713783971993,-0.6086581136332617,1.7909886955325314,-1.3596577253899902,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,18.491148899312826
14522,-0.2968100701624356,0.4680778449923625,-1.6386789800684498,-0.8757868730569828,0.756406353215512,-0.6026664222972423,-0.2525541012580772,-0.3520077048609753,-0.47656014177951067,-0.13318462381269483,1.7917905709278896,-1.320028004909999,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,17.315747412546045
14523,0.25413677751393243,1.1633231923062493,-0.41996514016348063,-0.48202278249100444,0.13893904820159045,-0.3442855355825512,-0.1209160575663863,0.40568024283706866,-0.9335271971748886,0.33039941306350956,1.7925924463232479,-1.2356605746055582,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,16.326588270101087
14524,0.3421705174532179,0.5668374911323408,0.7232555077689775,-0.40614985284538696,1.134958386271715,-0.41801278563875693,-0.21244559366147617,0.07039248984951452,0.10740879104828253,-0.6725921301878123,1.793394321718606,-1.0776394613801854,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,13.278503618784214
14525,0.5294906269236223,0.03854581288974287,0.25928616454197434,-1.1898485285293658,-0.43378117917989634,-0.30897752721559785,0.026413841096453557,-0.45914372086347377,-0.7413656990082874,0.9007081324155991,1.7941961971139642,-0.8187984630225873,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,13.64764741772484
14526,1.618410016350117,-0.41763939886741364,0.29051452527292404,-0.16511577371132433,-1.2310948511882585,0.06641516963849661,0.18765016256817255,-0.4603564318039752,-0.7306936926913952,0.7749486556624328,1.7949980725093224,-0.4515709640012394,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,15.29224584374213
14527,0.8435760810288777,0.1748837743937218,-1.0925708615934682,-0.029357499598283113,0.3591775012770445,0.15552887291904394,0.3293733341663392,0.19993825413028682,-0.9335271971748886,-0.6581626440488664,1.7957999479046807,-0.00793140529055905,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,17.534126146461585
14528,0.0,0.7315396286155709,-1.2681626536660726,0.44668488674411416,0.655941247897954,0.05008012404536822,0.4739342298010992,0.3050874301527311,-0.9335271971748886,-0.6725921301878123,1.796601823300039,0.4329687452970165,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,18.99515186646948
14529,1.2504013554174782,-0.35832524500870033,0.11516099837690968,1.215965144262231,1.3786728576044047,0.7769105860587676,1.2568179167430418,-0.19796474403098652,1.090626604857665,-0.5747908205662432,1.7974036986953972,0.7627575442014047,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,20.869763620883745
