,series_id,timestamp,prediction
13548,unit_040,2023-07-04 12:00:00,9.4626556837772
13549,unit_040,2023-07-04 13:00:00,7.701988247494054
13550,unit_040,2023-07-04 14:00:00,12.316923466605536
13551,unit_040,2023-07-04 15:00:00,13.665353436043072
13552,unit_040,2023-07-04 16:00:00,11.292192804231927
13553,unit_040,2023-07-04 17:00:00,12.469257468041397
13554,unit_040,2023-07-04 18:00:00,13.287678461923852
13555,unit_040,2023-07-04 19:00:00,12.882344406628768
13556,unit_040,2023-07-04 20:00:00,12.835189394564626
13557,unit_040,2023-07-04 21:00:00,10.168948976986778
13558,unit_040,2023-07-04 22:00:00,8.864904514560372
13559,unit_040,2023-07-04 23:00:00,6.950178440961964
13560,unit_040,2023-07-05 00:00:00,4.697698508413019
13561,unit_040,2023-07-05 01:00:00,4.913397801037316
13562,unit_040,2023-07-05 02:00:00,5.103182931835587
13563,unit_040,2023-07-05 03:00:00,5.358934776516978
13564,unit_040,2023-07-05 04:00:00,3.689802044714247
13565,unit_040,2023-07-05 05:00:00,4.307613025297404
13566,unit_040,2023-07-05 06:00:00,5.342577374620468
13567,unit_040,2023-07-05 07:00:00,6.616072090887943
13568,unit_040,2023-07-05 08:00:00,8.022005699004865
13569,unit_040,2023-07-05 09:00:00,9.255344011846624
13570,unit_040,2023-07-05 10:00:00,9.83394934287486
13571,unit_040,2023-07-05 11:00:00,10.19013262783827
13572,unit_040,2023-07-05 12:00:00,8.632891361889431
13573,unit_040,2023-07-05 13:00:00,16.247000017499765
13574,unit_040,2023-07-05 14:00:00,14.252017389874595
13575,unit_040,2023-07-05 15:00:00,12.526645626162448
13576,unit_040,2023-07-05 16:00:00,12.276154231926457
13577,unit_040,2023-07-05 17:00:00,12.765651978546366
13578,unit_040,2023-07-05 18:00:00,14.316353312734853
13579,unit_040,2023-07-05 19:00:00,14.166409785901166
13580,unit_040,2023-07-05 20:00:00,12.499464964442543
13581,unit_040,2023-07-05 21:00:00,10.474373688528807
13582,unit_040,2023-07-05 22:00:00,9.18717586530577
13583,unit_040,2023-07-05 23:00:00,7.68223187684541
13584,unit_040,2023-07-06 00:00:00,6.212260918553016
13585,unit_040,2023-07-06 01:00:00,6.236323064305314
13586,unit_040,2023-07-06 02:00:00,6.272381124918342
13587,unit_040,2023-07-06 03:00:00,6.412736249608635
13588,unit_040,2023-07-06 04:00:00,5.09520665992226
13589,unit_040,2023-07-06 05:00:00,6.505523390776757
13590,unit_040,2023-07-06 06:00:00,7.030509908606193
13591,unit_040,2023-07-06 07:00:00,8.41227995361865
13592,unit_040,2023-07-06 08:00:00,10.267467956453178
13593,unit_040,2023-07-06 09:00:00,11.369363566290051
13594,unit_040,2023-07-06 10:00:00,11.676128609558337
13595,unit_040,2023-07-06 11:00:00,11.388147141696695
13596,unit_040,2023-07-06 12:00:00,15.748423659960029
13597,unit_040,2023-07-06 13:00:00,13.89145787855356
13598,unit_040,2023-07-06 14:00:00,12.641281851235425
13599,unit_040,2023-07-06 15:00:00,12.838502902294668
13600,unit_040,2023-07-06 16:00:00,15.37646375647019
13601,unit_040,2023-07-06 17:00:00,17.55879695754905
13602,unit_040,2023-07-06 18:00:00,18.36343357537107
13603,unit_040,2023-07-06 19:00:00,18.01238241409678
13604,unit_040,2023-07-06 20:00:00,15.552519952693878
13605,unit_040,2023-07-06 21:00:00,13.33622356782838
13606,unit_040,2023-07-06 22:00:00,11.543179656039047
13607,unit_040,2023-07-06 23:00:00,10.195582390674382
13608,unit_040,2023-07-07 00:00:00,8.094606730397423
13609,unit_040,2023-07-07 01:00:00,7.847032099209788
13610,unit_040,2023-07-07 02:00:00,7.964436882773819
13611,unit_040,2023-07-07 03:00:00,8.235414852594067
13612,unit_040,2023-07-07 04:00:00,8.544089787438383
13613,unit_040,2023-07-07 05:00:00,9.374634076375893
13614,unit_040,2023-07-07 06:00:00,10.306575028341792
13615,unit_040,2023-07-07 07:00:00,11.60469076758358
13616,unit_040,2023-07-07 08:00:00,11.709679362779491
13617,unit_040,2023-07-07 09:00:00,12.829682567565028
13618,unit_040,2023-07-07 10:00:00,12.69157998987796
13619,unit_040,2023-07-07 11:00:00,11.867377395583098
13620,unit_040,2023-07-07 12:00:00,11.34689488997502
13621,unit_040,2023-07-07 13:00:00,12.647504819964464
13622,unit_040,2023-07-07 14:00:00,14.805919482261691
13623,unit_040,2023-07-07 15:00:00,15.707303926911848
13624,unit_040,2023-07-07 16:00:00,14.832056491816218
13625,unit_040,2023-07-07 17:00:00,15.310121122268365
13626,unit_040,2023-07-07 18:00:00,16.927786846639037
13627,unit_040,2023-07-07 19:00:00,16.88186723314744
13628,unit_040,2023-07-07 20:00:00,14.000327107312838
13629,unit_040,2023-07-07 21:00:00,12.23444708957452
13630,unit_040,2023-07-07 22:00:00,10.938199457959673
13631,unit_040,2023-07-07 23:00:00,9.184208799250737
13632,unit_040,2023-07-08 00:00:00,7.02968667015286
13633,unit_040,2023-07-08 01:00:00,6.9287014911280025
13634,unit_040,2023-07-08 02:00:00,7.213430031224629
13635,unit_040,2023-07-08 03:00:00,7.589560757128168
13636,unit_040,2023-07-08 04:00:00,8.521355532883808
13637,unit_040,2023-07-08 05:00:00,9.080619763514743
13638,unit_040,2023-07-08 06:00:00,9.751635639276715
13639,unit_040,2023-07-08 07:00:00,10.534770426207713
13640,unit_040,2023-07-08 08:00:00,11.049109203844576
13641,unit_040,2023-07-08 09:00:00,11.669000998047952
13642,unit_040,2023-07-08 10:00:00,11.760657944243512
13643,unit_040,2023-07-08 11:00:00,11.31392830070235
13644,unit_040,2023-07-08 12:00:00,11.512688731944374
13645,unit_040,2023-07-08 13:00:00,10.369461629627995
13646,unit_040,2023-07-08 14:00:00,9.974859558539352
13647,unit_040,2023-07-08 15:00:00,10.190008222552944
13648,unit_040,2023-07-08 16:00:00,11.2360000186351
13649,unit_040,2023-07-08 17:00:00,12.186605414424632
13650,unit_040,2023-07-08 18:00:00,12.58448678178985
13651,unit_040,2023-07-08 19:00:00,12.92200021400418
13652,unit_040,2023-07-08 20:00:00,11.627056944761351
13653,unit_040,2023-07-08 21:00:00,10.53424048673685
13654,unit_040,2023-07-08 22:00:00,9.478058410331965
13655,unit_040,2023-07-08 23:00:00,8.61914376652205
13656,unit_040,2023-07-09 00:00:00,7.377671782036399
13657,unit_040,2023-07-09 01:00:00,7.315457780629775
13658,unit_040,2023-07-09 02:00:00,7.4280467274203135
13659,unit_040,2023-07-09 03:00:00,7.761018014488869
13660,unit_040,2023-07-09 04:00:00,9.714838989893632
13661,unit_040,2023-07-09 05:00:00,10.25231349957652
13662,unit_040,2023-07-09 06:00:00,10.482003518767128
13663,unit_040,2023-07-09 07:00:00,11.111807304078882
13664,unit_040,2023-07-09 08:00:00,10.190462301844384
13665,unit_040,2023-07-09 09:00:00,10.32130082787662
13666,unit_040,2023-07-09 10:00:00,10.243517775457672
13667,unit_040,2023-07-09 11:00:00,9.817283497004622
13668,unit_040,2023-07-09 12:00:00,8.925056092693303
13669,unit_040,2023-07-09 13:00:00,8.181681505398887
13670,unit_040,2023-07-09 14:00:00,7.728588531513282
13671,unit_040,2023-07-09 15:00:00,7.69246826825759
13672,unit_040,2023-07-09 16:00:00,8.469672709326332
13673,unit_040,2023-07-09 17:00:00,9.549894078773494
13674,unit_040,2023-07-09 18:00:00,11.160439764129409
13675,unit_040,2023-07-09 19:00:00,10.944378343946305
13676,unit_040,2023-07-09 20:00:00,9.736621003122917
13677,unit_040,2023-07-09 21:00:00,8.30150651265506
13678,unit_040,2023-07-09 22:00:00,7.057691111218642
13679,unit_040,2023-07-09 23:00:00,6.491670321363122
13680,unit_040,2023-07-10 00:00:00,6.16645949008248
13681,unit_040,2023-07-10 01:00:00,5.678349944179047
13682,unit_040,2023-07-10 02:00:00,5.615234274900079
13683,unit_040,2023-07-10 03:00:00,5.736654915163699
13684,unit_040,2023-07-10 04:00:00,6.357491378196738
13685,unit_040,2023-07-10 05:00:00,6.718772440172669
13686,unit_040,2023-07-10 06:00:00,7.110749694964063
13687,unit_040,2023-07-10 07:00:00,7.378573720355016
13688,unit_040,2023-07-10 08:00:00,8.996241608295866
13689,unit_040,2023-07-10 09:00:00,9.59079177543199
13690,unit_040,2023-07-10 10:00:00,10.151706269217408
13691,unit_040,2023-07-10 11:00:00,10.483936533499454
13692,unit_040,2023-07-10 12:00:00,8.618722140783303
13693,unit_040,2023-07-10 13:00:00,7.918173532069941
13694,unit_040,2023-07-10 14:00:00,7.810612451930496
13695,unit_040,2023-07-10 15:00:00,7.886997026674609
13696,unit_040,2023-07-10 16:00:00,11.8892397313553
13697,unit_040,2023-07-10 17:00:00,13.00006858724056
13698,unit_040,2023-07-10 18:00:00,14.09657136318167
13699,unit_040,2023-07-10 19:00:00,13.847139306994858
13700,unit_040,2023-07-10 20:00:00,11.864687266511051
13701,unit_040,2023-07-10 21:00:00,10.225780827125403
13702,unit_040,2023-07-10 22:00:00,8.867782874238044
13703,unit_040,2023-07-10 23:00:00,7.814202896643523
13704,unit_040,2023-07-11 00:00:00,7.721212650324792
13705,unit_040,2023-07-11 01:00:00,7.1345319288243765
13706,unit_040,2023-07-11 02:00:00,6.987806983079103
13707,unit_040,2023-07-11 03:00:00,9.715371363380946
13708,unit_040,2023-07-11 04:00:00,7.8240703993400835
13709,unit_040,2023-07-11 05:00:00,8.456041405856105
13710,unit_040,2023-07-11 06:00:00,9.199482793379817
13711,unit_040,2023-07-11 07:00:00,10.104838876764015
13712,unit_040,2023-07-11 08:00:00,10.933571040452986
13713,unit_040,2023-07-11 09:00:00,11.689941652923649
13714,unit_040,2023-07-11 10:00:00,11.868504886092936
13715,unit_040,2023-07-11 11:00:00,11.492015007539583
13716,unit_040,2023-07-11 12:00:00,10.602483411672036
13717,unit_040,2023-07-11 13:00:00,9.55420661503396
13718,unit_040,2023-07-11 14:00:00,9.105048904858757
13719,unit_040,2023-07-11 15:00:00,8.975032941164173
13720,unit_040,2023-07-11 16:00:00,10.655058167036046
13721,unit_040,2023-07-11 17:00:00,12.685456274930909
13722,unit_040,2023-07-11 18:00:00,14.79363581256708
13723,unit_040,2023-07-11 19:00:00,14.889074138544014
13724,unit_040,2023-07-11 20:00:00,12.19460819007266
13725,unit_040,2023-07-11 21:00:00,10.515796727071535
13726,unit_040,2023-07-11 22:00:00,9.08743960716708
13727,unit_040,2023-07-11 23:00:00,7.805651385508698
13728,unit_040,2023-07-12 00:00:00,5.898608690510555
13729,unit_040,2023-07-12 01:00:00,5.77655466507686
13730,unit_040,2023-07-12 02:00:00,5.640534794133919
13731,unit_040,2023-07-12 03:00:00,5.967855376785932
13732,unit_040,2023-07-12 04:00:00,8.65926311880844
13733,unit_040,2023-07-12 05:00:00,9.437981382887214
13734,unit_040,2023-07-12 06:00:00,10.252608286013489
13735,unit_040,2023-07-12 07:00:00,11.059641463478814
13736,unit_040,2023-07-12 08:00:00,10.289975441808304
13737,unit_040,2023-07-12 09:00:00,10.511576412989974
13738,unit_040,2023-07-12 10:00:00,10.775148482085491
13739,unit_040,2023-07-12 11:00:00,10.964203137501878
13740,unit_040,2023-07-12 12:00:00,11.086917051840349
13741,unit_040,2023-07-12 13:00:00,9.82769473193194
13742,unit_040,2023-07-12 14:00:00,9.518462136873834
13743,unit_040,2023-07-12 15:00:00,9.448079170584764
13744,unit_040,2023-07-12 16:00:00,12.79925411655929
13745,unit_040,2023-07-12 17:00:00,14.550925968928247
13746,unit_040,2023-07-12 18:00:00,15.306472802053031
13747,unit_040,2023-07-12 19:00:00,15.46282590554375
13748,unit_040,2023-07-12 20:00:00,12.612911225916744
13749,unit_040,2023-07-12 21:00:00,10.718213051024518
13750,unit_040,2023-07-12 22:00:00,9.18326602354498
13751,unit_040,2023-07-12 23:00:00,7.887018391930133
13752,unit_040,2023-07-13 00:00:00,6.149527389857017
13753,unit_040,2023-07-13 01:00:00,6.288417236643182
13754,unit_040,2023-07-13 02:00:00,6.329326562491395
13755,unit_040,2023-07-13 03:00:00,6.424227782171249
13756,unit_040,2023-07-13 04:00:00,10.337758294893934
13757,unit_040,2023-07-13 05:00:00,11.379369267031832
13758,unit_040,2023-07-13 06:00:00,12.009701639583088
13759,unit_040,2023-07-13 07:00:00,12.46411952975742
13760,unit_040,2023-07-13 08:00:00,10.162176867101527
13761,unit_040,2023-07-13 09:00:00,10.477256375346837
13762,unit_040,2023-07-13 10:00:00,13.196893975403212
13763,unit_040,2023-07-13 11:00:00,12.710584519889196
13764,unit_040,2023-07-13 12:00:00,11.000567613741593
13765,unit_040,2023-07-13 13:00:00,10.169298258347643
13766,unit_040,2023-07-13 14:00:00,9.634039650198066
13767,unit_040,2023-07-13 15:00:00,9.54036368735554
13768,unit_040,2023-07-13 16:00:00,13.461973512021356
13769,unit_040,2023-07-13 17:00:00,14.20189612309424
13770,unit_040,2023-07-13 18:00:00,15.057963508547816
13771,unit_040,2023-07-13 19:00:00,15.51861788976481
13772,unit_040,2023-07-13 20:00:00,11.862883660320092
13773,unit_040,2023-07-13 21:00:00,10.271262993771312
13774,unit_040,2023-07-13 22:00:00,8.817105434698396
13775,unit_040,2023-07-13 23:00:00,7.515714861543529
13776,unit_041,2023-06-30 00:00:00,5.154315958611399
13777,unit_041,2023-06-30 01:00:00,4.899919886189732
13778,unit_041,2023-06-30 02:00:00,4.573213711050447
13779,unit_041,2023-06-30 03:00:00,4.841170537006832
13780,unit_041,2023-06-30 04:00:00,7.718242389061553
13781,unit_041,2023-06-30 05:00:00,8.39389947218085
13782,unit_041,2023-06-30 06:00:00,9.824240950078774
13783,unit_041,2023-06-30 07:00:00,11.26519719301636
13784,unit_041,2023-06-30 08:00:00,11.215408250529388
13785,unit_041,2023-06-30 09:00:00,11.71765259459474
13786,unit_041,2023-06-30 10:00:00,11.896545278829086
13787,unit_041,2023-06-30 11:00:00,11.56546821728795
13788,unit_041,2023-06-30 12:00:00,11.03872667385916
13789,unit_041,2023-06-30 13:00:00,9.562163794680384
13790,unit_041,2023-06-30 14:00:00,11.27720834865802
13791,unit_041,2023-06-30 15:00:00,10.525776746400629
13792,unit_041,2023-06-30 16:00:00,13.312266014364614
13793,unit_041,2023-06-30 17:00:00,14.771508836550089
13794,unit_041,2023-06-30 18:00:00,15.511631372907368
13795,unit_041,2023-06-30 19:00:00,15.65743953848661
13796,unit_041,2023-06-30 20:00:00,13.770027902741496
13797,unit_041,2023-06-30 21:00:00,11.49334465827246
13798,unit_041,2023-06-30 22:00:00,9.44438150315406
13799,unit_041,2023-06-30 23:00:00,7.707952342474577
13800,unit_041,2023-07-01 00:00:00,5.290069301812614
13801,unit_041,2023-07-01 01:00:00,5.505802614719404
13802,unit_041,2023-07-01 02:00:00,6.3387676790159775
13803,unit_041,2023-07-01 03:00:00,6.661679734398203
13804,unit_041,2023-07-01 04:00:00,8.30136444926703
13805,unit_041,2023-07-01 05:00:00,8.012857439440083
13806,unit_041,2023-07-01 06:00:00,8.342415902834901
13807,unit_041,2023-07-01 07:00:00,9.283008271268942
13808,unit_041,2023-07-01 08:00:00,11.689395780217472
13809,unit_041,2023-07-01 09:00:00,12.439663489973434
13810,unit_041,2023-07-01 10:00:00,12.67428826663364
13811,unit_041,2023-07-01 11:00:00,12.305360903764232
13812,unit_041,2023-07-01 12:00:00,11.467444525646906
13813,unit_041,2023-07-01 13:00:00,12.768443221036772
13814,unit_041,2023-07-01 14:00:00,11.475371737266109
13815,unit_041,2023-07-01 15:00:00,10.921480685740356
13816,unit_041,2023-07-01 16:00:00,11.08629819978833
13817,unit_041,2023-07-01 17:00:00,12.654797059036214
13818,unit_041,2023-07-01 18:00:00,14.01006626331521
13819,unit_041,2023-07-01 19:00:00,14.305784842366716
13820,unit_041,2023-07-01 20:00:00,15.045708294923308
13821,unit_041,2023-07-01 21:00:00,13.616343309047766
13822,unit_041,2023-07-01 22:00:00,11.993586325231686
13823,unit_041,2023-07-01 23:00:00,10.375660472801126
13824,unit_041,2023-07-02 00:00:00,7.614694511395509
13825,unit_041,2023-07-02 01:00:00,7.643335161832942
13826,unit_041,2023-07-02 02:00:00,7.747597903005519
13827,unit_041,2023-07-02 03:00:00,8.230210683836184
13828,unit_041,2023-07-02 04:00:00,8.12804985011483
13829,unit_041,2023-07-02 05:00:00,8.403226657287354
13830,unit_041,2023-07-02 06:00:00,9.04075888101992
13831,unit_041,2023-07-02 07:00:00,9.973855619736012
13832,unit_041,2023-07-02 08:00:00,12.459148622243609
13833,unit_041,2023-07-02 09:00:00,12.978357928213322
13834,unit_041,2023-07-02 10:00:00,13.63899524459193
13835,unit_041,2023-07-02 11:00:00,13.12888646728897
13836,unit_041,2023-07-02 12:00:00,13.043200051740866
13837,unit_041,2023-07-02 13:00:00,10.991071962679936
13838,unit_041,2023-07-02 14:00:00,15.15281911835563
13839,unit_041,2023-07-02 15:00:00,16.070190417704186
13840,unit_041,2023-07-02 16:00:00,15.360285935982894
13841,unit_041,2023-07-02 17:00:00,16.257049413740813
13842,unit_041,2023-07-02 18:00:00,17.80356602544074
13843,unit_041,2023-07-02 19:00:00,17.77233946648109
13844,unit_041,2023-07-02 20:00:00,17.508742544604218
13845,unit_041,2023-07-02 21:00:00,16.35685987470414
13846,unit_041,2023-07-02 22:00:00,14.451717630043415
13847,unit_041,2023-07-02 23:00:00,12.88379218822145
13848,unit_041,2023-07-03 00:00:00,10.790868977669357
13849,unit_041,2023-07-03 01:00:00,11.19440747988771
13850,unit_041,2023-07-03 02:00:00,11.728675263337136
13851,unit_041,2023-07-03 03:00:00,11.31282160544814
13852,unit_041,2023-07-03 04:00:00,11.003494527020823
13853,unit_041,2023-07-03 05:00:00,11.823355655658668
13854,unit_041,2023-07-03 06:00:00,12.99969821618176
13855,unit_041,2023-07-03 07:00:00,14.05557638397483
13856,unit_041,2023-07-03 08:00:00,17.673330948714895
13857,unit_041,2023-07-03 09:00:00,19.14015858330681
13858,unit_041,2023-07-03 10:00:00,19.71504592686761
13859,unit_041,2023-07-03 11:00:00,18.557545915924685
13860,unit_041,2023-07-03 12:00:00,19.3574596421996
13861,unit_041,2023-07-03 13:00:00,22.549219114314912
13862,unit_041,2023-07-03 14:00:00,22.92795439203176
13863,unit_041,2023-07-03 15:00:00,21.93511132735312
13864,unit_041,2023-07-03 16:00:00,21.28268349164445
13865,unit_041,2023-07-03 17:00:00,22.92298072412228
13866,unit_041,2023-07-03 18:00:00,23.42289354452184
13867,unit_041,2023-07-03 19:00:00,24.875236975836884
13868,unit_041,2023-07-03 20:00:00,24.44368186833411
13869,unit_041,2023-07-03 21:00:00,20.43221058043148
13870,unit_041,2023-07-03 22:00:00,16.32680663279204
13871,unit_041,2023-07-03 23:00:00,12.754230382377113
13872,unit_041,2023-07-04 00:00:00,9.739004653968925
13873,unit_041,2023-07-04 01:00:00,9.699336505682815
13874,unit_041,2023-07-04 02:00:00,12.734631376665387
13875,unit_041,2023-07-04 03:00:00,12.080802944358933
13876,unit_041,2023-07-04 04:00:00,9.870367093343884
13877,unit_041,2023-07-04 05:00:00,10.445130126362471
13878,unit_041,2023-07-04 06:00:00,11.168890793878266
13879,unit_041,2023-07-04 07:00:00,12.002083994501994
13880,unit_041,2023-07-04 08:00:00,12.812443544985706
13881,unit_041,2023-07-04 09:00:00,13.709489914904854
13882,unit_041,2023-07-04 10:00:00,13.916604051996314
13883,unit_041,2023-07-04 11:00:00,13.285020508308207
13884,unit_041,2023-07-04 12:00:00,13.48386378834673
13885,unit_041,2023-07-04 13:00:00,12.38888091992568
13886,unit_041,2023-07-04 14:00:00,17.166470446382135
13887,unit_041,2023-07-04 15:00:00,18.407306500115137
13888,unit_041,2023-07-04 16:00:00,15.706750633118649
13889,unit_041,2023-07-04 17:00:00,17.645660481306162
13890,unit_041,2023-07-04 18:00:00,18.6438442259713
13891,unit_041,2023-07-04 19:00:00,18.28038450185017
13892,unit_041,2023-07-04 20:00:00,20.3188163108454
13893,unit_041,2023-07-04 21:00:00,17.288758371953186
13894,unit_041,2023-07-04 22:00:00,14.24243319912475
13895,unit_041,2023-07-04 23:00:00,11.74170855384437
13896,unit_041,2023-07-05 00:00:00,7.372766879824358
13897,unit_041,2023-07-05 01:00:00,7.86319611438511
13898,unit_041,2023-07-05 02:00:00,8.208722095571776
13899,unit_041,2023-07-05 03:00:00,8.147107372813108
13900,unit_041,2023-07-05 04:00:00,6.568161754690696
13901,unit_041,2023-07-05 05:00:00,7.143143811045563
13902,unit_041,2023-07-05 06:00:00,8.377910924410058
13903,unit_041,2023-07-05 07:00:00,9.706596833303005
13904,unit_041,2023-07-05 08:00:00,12.116083771704083
13905,unit_041,2023-07-05 09:00:00,13.31379824305284
13906,unit_041,2023-07-05 10:00:00,13.760368755522894
13907,unit_041,2023-07-05 11:00:00,13.080571414770851
13908,unit_041,2023-07-05 12:00:00,12.882648624699666
13909,unit_041,2023-07-05 13:00:00,17.983539027482415
13910,unit_041,2023-07-05 14:00:00,18.0818621237126
13911,unit_041,2023-07-05 15:00:00,16.80704910132908
13912,unit_041,2023-07-05 16:00:00,16.053912902444917
13913,unit_041,2023-07-05 17:00:00,17.032048690292243
13914,unit_041,2023-07-05 18:00:00,19.37317324246788
13915,unit_041,2023-07-05 19:00:00,20.84966033583364
13916,unit_041,2023-07-05 20:00:00,17.02348715219699
13917,unit_041,2023-07-05 21:00:00,14.674550352287053
13918,unit_041,2023-07-05 22:00:00,12.529312576665408
13919,unit_041,2023-07-05 23:00:00,10.415934596036116
13920,unit_041,2023-07-06 00:00:00,7.870369518092323
13921,unit_041,2023-07-06 01:00:00,7.960236070344357
13922,unit_041,2023-07-06 02:00:00,8.071557562894487
13923,unit_041,2023-07-06 03:00:00,8.275877672560975
13924,unit_041,2023-07-06 04:00:00,8.709727851766031
13925,unit_041,2023-07-06 05:00:00,9.921979958115942
13926,unit_041,2023-07-06 06:00:00,10.80933415596066
13927,unit_041,2023-07-06 07:00:00,12.008120844680406
13928,unit_041,2023-07-06 08:00:00,11.99201982546666
13929,unit_041,2023-07-06 09:00:00,13.12577184951829
13930,unit_041,2023-07-06 10:00:00,13.47793644983646
13931,unit_041,2023-07-06 11:00:00,13.114954963014318
13932,unit_041,2023-07-06 12:00:00,20.430063341692296
13933,unit_041,2023-07-06 13:00:00,17.13086342069689
13934,unit_041,2023-07-06 14:00:00,16.05050324185851
13935,unit_041,2023-07-06 15:00:00,16.422075864524054
13936,unit_041,2023-07-06 16:00:00,17.859189229308946
13937,unit_041,2023-07-06 17:00:00,18.975658037774835
13938,unit_041,2023-07-06 18:00:00,19.333714770860745
13939,unit_041,2023-07-06 19:00:00,19.139361624993576
13940,unit_041,2023-07-06 20:00:00,16.04654337471183
13941,unit_041,2023-07-06 21:00:00,13.597621019791646
13942,unit_041,2023-07-06 22:00:00,11.415909316019324
13943,unit_041,2023-07-06 23:00:00,9.60531209292677
13944,unit_041,2023-07-07 00:00:00,6.9592561173675405
13945,unit_041,2023-07-07 01:00:00,6.652936871151148
13946,unit_041,2023-07-07 02:00:00,6.735580015079366
13947,unit_041,2023-07-07 03:00:00,7.110177216050175
13948,unit_041,2023-07-07 04:00:00,7.285462557896026
13949,unit_041,2023-07-07 05:00:00,7.912732930791167
13950,unit_041,2023-07-07 06:00:00,9.258537554101212
13951,unit_041,2023-07-07 07:00:00,10.78900657831168
13952,unit_041,2023-07-07 08:00:00,11.47327909858338
13953,unit_041,2023-07-07 09:00:00,12.636949305348995
13954,unit_041,2023-07-07 10:00:00,14.442259124401716
13955,unit_041,2023-07-07 11:00:00,13.933933377758116
13956,unit_041,2023-07-07 12:00:00,16.728234971345213
13957,unit_041,2023-07-07 13:00:00,22.070624149906244
13958,unit_041,2023-07-07 14:00:00,18.344714428557168
13959,unit_041,2023-07-07 15:00:00,18.184623012833203
13960,unit_041,2023-07-07 16:00:00,16.786426013531507
13961,unit_041,2023-07-07 17:00:00,16.726409880727964
13962,unit_041,2023-07-07 18:00:00,18.99898729441868
13963,unit_041,2023-07-07 19:00:00,19.459773761100827
13964,unit_041,2023-07-07 20:00:00,16.333389171979686
13965,unit_041,2023-07-07 21:00:00,13.95121846267532
13966,unit_041,2023-07-07 22:00:00,11.929781524887844
13967,unit_041,2023-07-07 23:00:00,9.793758774484992
13968,unit_041,2023-07-08 00:00:00,6.367503042247476
13969,unit_041,2023-07-08 01:00:00,5.738159580761148
13970,unit_041,2023-07-08 02:00:00,6.009323556395574
13971,unit_041,2023-07-08 03:00:00,6.389903241154778
13972,unit_041,2023-07-08 04:00:00,6.633662194448053
13973,unit_041,2023-07-08 05:00:00,7.063111188503814
13974,unit_041,2023-07-08 06:00:00,8.101149703046
13975,unit_041,2023-07-08 07:00:00,9.120851945278936
13976,unit_041,2023-07-08 08:00:00,11.513127871021988
13977,unit_041,2023-07-08 09:00:00,12.104680694009202
13978,unit_041,2023-07-08 10:00:00,12.35598271130627
13979,unit_041,2023-07-08 11:00:00,12.1974654284508
13980,unit_041,2023-07-08 12:00:00,10.40794631958916
13981,unit_041,2023-07-08 13:00:00,9.39602890822908
13982,unit_041,2023-07-08 14:00:00,8.943519218149499
13983,unit_041,2023-07-08 15:00:00,8.883915584488534
13984,unit_041,2023-07-08 16:00:00,11.122702806897296
13985,unit_041,2023-07-08 17:00:00,12.741450697838202
13986,unit_041,2023-07-08 18:00:00,13.490584034952066
13987,unit_041,2023-07-08 19:00:00,13.946201177031725
13988,unit_041,2023-07-08 20:00:00,11.80184058519855
13989,unit_041,2023-07-08 21:00:00,10.496957964252642
13990,unit_041,2023-07-08 22:00:00,9.07199727907883
13991,unit_041,2023-07-08 23:00:00,8.07594145672776
13992,unit_041,2023-07-09 00:00:00,7.040510036464363
13993,unit_041,2023-07-09 01:00:00,6.701197089946387
13994,unit_041,2023-07-09 02:00:00,6.986093174499535
13995,unit_041,2023-07-09 03:00:00,7.435665521742068
13996,unit_041,2023-07-09 04:00:00,9.650750088547486
13997,unit_041,2023-07-09 05:00:00,10.273817425428287
13998,unit_041,2023-07-09 06:00:00,10.225462649616604
13999,unit_041,2023-07-09 07:00:00,10.694122740416049
14000,unit_041,2023-07-09 08:00:00,11.973824376127537
14001,unit_041,2023-07-09 09:00:00,12.445294227891758
14002,unit_041,2023-07-09 10:00:00,12.52051737213742
14003,unit_041,2023-07-09 11:00:00,12.183578788131234
14004,unit_041,2023-07-09 12:00:00,10.585704008070923
14005,unit_041,2023-07-09 13:00:00,9.840835394909638
14006,unit_041,2023-07-09 14:00:00,9.258264787485404
14007,unit_041,2023-07-09 15:00:00,9.204869203609231
14008,unit_041,2023-07-09 16:00:00,10.241952645552036
14009,unit_041,2023-07-09 17:00:00,11.63654798834843
14010,unit_041,2023-07-09 18:00:00,13.57411168421698
14011,unit_041,2023-07-09 19:00:00,13.592639874556312
14012,unit_041,2023-07-09 20:00:00,11.894419537401724
14013,unit_041,2023-07-09 21:00:00,10.341258698575906
14014,unit_041,2023-07-09 22:00:00,8.850193156472073
14015,unit_041,2023-07-09 23:00:00,7.5931236725467794
14016,unit_041,2023-07-10 00:00:00,8.325239550697729
14017,unit_041,2023-07-10 01:00:00,6.7751855407615
14018,unit_041,2023-07-10 02:00:00,6.916038420190633
14019,unit_041,2023-07-10 03:00:00,7.334571141619699
14020,unit_041,2023-07-10 04:00:00,7.826873134749977
14021,unit_041,2023-07-10 05:00:00,7.963949341515693
14022,unit_041,2023-07-10 06:00:00,8.449220311685103
14023,unit_041,2023-07-10 07:00:00,9.318622696391223
14024,unit_041,2023-07-10 08:00:00,11.24178482901128
14025,unit_041,2023-07-10 09:00:00,11.938499463715408
14026,unit_041,2023-07-10 10:00:00,12.229018653083411
14027,unit_041,2023-07-10 11:00:00,12.086484933114836
14028,unit_041,2023-07-10 12:00:00,11.987037745565596
14029,unit_041,2023-07-10 13:00:00,11.075166954043524
