,staffing_forecast,demand_forecast,upstream_quality_forecast,shock_risk,unit_reliability_forecast,queue_pressure_forecast,network_pressure_forecast,event_load_forecast,service_irregularity_risk_forecast,throughput_disruption_risk_forecast,trend,workload_intensity,promotion_intensity,maintenance_known,series_id,timestamp,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,nominal_capacity,zone_sin,zone_cos,series_idx,target
14314,1.812930011412271,-0.4186077293822043,0.4682856299150963,-0.850149605605743,1.597987732112727,-1.3898106812409203,-0.4196519907565468,-0.773398244487087,0.5410573139637974,-0.0776591795230344,1.8944306215337388,0.0913049089178184,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-08 10:00:00,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,11.176184947352455
14315,0.6694018610912685,-0.6280531428404159,0.6777725350539848,-0.2580447322187599,0.7348126572704544,-1.3148991312773175,-0.4543882778322334,-0.7958420767301868,-0.4033809009562431,-0.6406857614275386,1.895232496929097,0.0142129924479203,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-08 11:00:00,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,10.913980790817568
14316,0.0344498769062805,-0.6878539291487289,0.6654035498074394,-0.1144624038965242,-0.7419228299422519,-1.575940675460687,-0.8767924359847781,-0.6747769113897176,-0.9036557193200088,-0.6673681651001929,1.8960343723244557,-0.1881902822152784,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-08 12:00:00,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,10.0934958410954
14317,0.4872235223057091,-0.6878539291487289,0.7282643613936961,-0.3228578582172918,0.0481271750690743,-1.400833081074601,-0.8299952573393461,-0.7958420767301868,3.1274920233770307,-0.0095106427499451,1.8968362477198133,-0.4320392927139603,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-08 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,9.126398345450385
14318,0.437046063701774,-0.6878539291487289,-0.1634911459489129,-1.1682205512548058,-1.2367901674464463,-1.542535032463173,-0.8771677972809779,-0.7657557204738944,1.2741351320987695,-0.6673681651001929,1.8976381231151715,-0.5980822206495192,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-08 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,8.82531606999941
14319,0.4535896595495809,-0.6878539291487289,0.4858740970066946,-0.7063007906218491,0.1647791236869147,-1.4510912539233685,-0.9082243374186878,-0.3069278813314139,2.3967789744112133,-0.3391294930941202,1.8984399985105296,-0.5604574733027953,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-08 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,9.11521016724334
14320,-0.0399963388614388,-0.6878539291487289,-0.0782030811288767,-0.317087552401986,-0.5083078128830464,-1.1987046647338693,-0.5201892748442888,-0.7310950476374606,1.5254302526405616,-0.1584869191073855,1.899241873905888,-0.2444387271376661,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-08 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,15.11567032192314
14321,0.0372875581665773,-0.6878539291487289,0.7282643613936961,0.3460738694316004,1.597987732112727,-0.6299092755837867,0.1559059863488255,-0.7958420767301868,1.5750731900451302,-0.1005497097871023,1.900043749301246,0.288971243988984,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-08 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,17.16911606331853
14322,-1.1631852016745947,-0.6878539291487289,0.1141400941091366,-0.1387995407595658,0.2776140747294767,0.0675780237206326,0.4099888869288495,-0.4432006244940576,1.4966829671450264,1.1742772601761189,1.9008456246966043,0.8070244272357278,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-08 18:00:00,-1.0,-1.8369701987210287e-16,-0.9749279121818236,-0.2225209339563146,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,16.607449394153893
14323,-1.3969317210753254,-0.6878539291487289,0.7282643613936961,0.1201332481234427,-0.4268802106540833,-0.2275464216723364,0.3971563696535209,-0.7098432752310011,0.7511781442398539,-0.6673681651001929,1.9016475000919624,1.015223274205705,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-08 19:00:00,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,17.763627711291008
14324,-1.8421525421526823,0.4899254602493502,-1.147550491398268,0.2790136087325616,-0.2783176941868261,-0.0837682735730458,0.4880181181573354,-0.736699632201571,-0.0411842929907008,-0.6673681651001929,1.9024493754873208,0.770577017661288,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-08 20:00:00,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,15.285037295958585
14325,-0.8164949083159017,-0.6878539291487289,0.7282643613936961,0.3830321088447846,1.3733088353191143,-0.6868404911426343,-0.1828694696769953,-0.7958420767301868,1.6220849572279643,0.0167421905582406,1.903251250882679,0.1937567924278864,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-08 21:00:00,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,14.171955531805022
14326,-1.0293838027681208,-0.5870537350587683,-0.1735073592374011,-0.6512031753502368,-0.327440090655172,-0.9934015329794766,-0.6938625738384959,-0.783779642904446,0.2552003201755633,0.8247782145840387,1.9040531262780371,-0.4436483341713022,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-08 22:00:00,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,12.32020589643444
14327,-2.032554274055869,-0.6878539291487289,0.7282643613936961,-1.1682205512548058,0.572008064553913,-1.4482096237414532,-1.422372741174314,-0.7958420767301868,-0.1390526838811519,-0.6673681651001929,1.9048550016733952,-0.9282853100007492,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-08 23:00:00,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,11.572130823872396
14328,-0.5781863410274982,0.2809176653866089,-0.2134251044100512,-1.1682205512548058,-0.5040612223102493,-1.575940675460687,-1.5116477450331447,-0.1955735938755904,0.0427037063499289,-0.6673681651001929,1.9056568770687528,-1.3791726841338758,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 00:00:00,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,10.312093314638217
14329,-0.2395038804887484,1.2933983378421388,-0.2985709377504165,-0.4684071267657804,1.4364408257595689,-1.575940675460687,-1.4247976888453548,0.2110712818700685,1.800798688315943,-0.6673681651001929,1.906458752464112,-1.368484592871173,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 01:00:00,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,10.56534380341803
14330,-0.660382121510331,1.985578953631117,-0.3688630684976876,-0.0331553976481432,-0.3676860516398372,-1.3860047152664794,-1.4441850945543502,0.4221459710391126,1.543272173227885,-0.6673681651001929,1.90726062785947,-1.342725274559179,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 02:00:00,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,11.146451818764689
14331,0.3013456716687963,1.082139146589485,-0.2276504683107522,-0.0709673100041079,1.597987732112727,-1.537134459726918,-1.586263595608116,0.0710869907839558,0.7144448078318838,-0.6673681651001929,1.908062503254828,-1.2878864448612926,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 03:00:00,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,11.961364022140508
14332,-0.0610746871144664,-0.1894768582909563,-1.2905505364663752,-1.1682205512548058,0.4974126097571729,-1.575940675460687,-1.4424668298131094,-0.501423131019719,-0.3291598889853173,0.0328311692660612,1.9088643786501864,-1.1851727212648,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 04:00:00,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,16.07632878395295
14333,1.117356550134052,0.0386646825921442,-1.0295864671928283,0.1094239450800845,0.2134085404594542,-1.4874859433102947,-1.513367190343878,-0.5469294547308327,-0.07601250608514,-0.2398400796571185,1.9096662540455445,-1.0169260723323612,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 05:00:00,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,16.178048364643338
14334,1.1277366461709826,0.2344639966757273,-0.7404382460066362,-0.3839448610057967,-0.0608622661402093,-1.4290785898985745,-0.9242400089581456,-0.3809656847566894,-0.5018867684959186,1.1281160522530636,1.910468129440903,-0.7782281979684853,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 06:00:00,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,15.892424724437491
14335,1.661285404698338,-0.10237486324265,-0.1396938805992776,-0.8002553459715293,-0.4596631765730682,-1.575940675460687,-1.2579780780966758,-0.66334811104963,-0.9036557193200088,-0.6673681651001929,1.911270004836261,-0.4898624848065431,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 07:00:00,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,16.604412243583926
14336,1.6478512153842506,-0.6878539291487289,-0.8343774675033112,0.1847658568144196,0.3331150792862012,-0.9940877390259072,-0.7722944913163255,-0.5485870521639674,-0.2768558451234345,-0.6673681651001929,1.9120718802316188,-0.203277386924619,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 08:00:00,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,15.206918421814796
14337,0.7364021626760657,0.969275764714704,0.324478473840591,-0.7499843505459786,-0.6406673169483857,-1.0473655859843545,-0.6716860030664277,-0.0967147933045059,-0.2584159145158903,-0.6208694462587998,1.9128737556269773,0.0110853323632336,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 09:00:00,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,15.992206306552369
14338,1.1303613814861393,0.4991333789691071,-0.5977689927568416,0.3225900076321958,-0.9368104738626154,-0.3766357413935683,-0.4841518404044972,-0.4503808645462889,-0.6153910695320024,-0.6673681651001929,1.9136756310223355,0.0913049089178184,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 10:00:00,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,15.778120539427828
14339,1.179711285850905,0.152868916663431,-0.9386482830551524,-0.0558231579880542,-0.7745568653138137,-0.2701042330466702,-0.3702241737253011,-0.2469137237483397,0.0571095434808153,-0.2999943990059756,1.914477506417693,0.0142129924479203,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 11:00:00,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,15.158357932434416
14340,0.954295664180836,-0.223774417753447,0.2658760725808538,-1.042394351874949,0.8883905285391669,-0.774746037917867,-0.6605163618231954,-0.3924878471963856,-0.0627467275806631,0.0100561337873741,1.915279381813052,-0.1881902822152784,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 12:00:00,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,13.22067397202746
14341,0.8231760382464379,-0.3837612163625989,0.7282643613936961,-1.1682205512548058,0.8793167619905009,-0.7752765285113696,-0.7708247548885928,-0.7958420767301868,-0.9036557193200088,-0.6673681651001929,1.91608125720841,-0.4320392927139603,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,12.090051701002666
14342,0.0550608193902874,-0.3524521599500248,0.2268840421167656,-0.6886067537486027,-1.026426546373754,-0.712082321040046,-1.1982490420466578,-0.2786154653667804,-0.9036557193200088,-0.6673681651001929,1.9168831326037683,-0.5980822206495192,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,11.510141547902386
14343,0.7011223010590316,-0.6878539291487289,0.3349487826419528,-0.4032365158081675,-1.2780983810189266,-0.6553475653500062,-1.03337419792924,0.2033616137122684,0.2086898205372586,-0.6673681651001929,1.9176850079991263,-0.5604574733027953,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,11.513348678288414
14344,-0.2873824061206532,0.0141411502139336,0.6990416257063338,-0.6981303129285888,0.3769643245650456,-0.4615898765590544,-0.5387582879122278,-0.3089700654468474,-0.9036557193200088,-0.1535682194649522,1.9184868833944848,-0.2444387271376661,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,13.942664384116464
14345,0.4817311742897397,0.0855193213480488,0.5064872723191427,-0.8406920665247463,0.7547330190457725,-0.2375415420187206,-0.4071305645992268,-0.2038443096573086,-0.5710596668039786,2.442306079074544,1.9192887587898428,0.288971243988984,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,15.850723263643845
14346,-0.1732834940324103,-0.4017436172792629,0.5257557831302324,0.5470915103021688,0.375342363651521,0.2180971370598163,-0.6329882877887483,-0.6816489014571173,-0.9036557193200088,-0.6673681651001929,1.920090634185201,0.8070244272357278,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 18:00:00,-1.0,-1.8369701987210287e-16,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,18.89116747838684
14347,-1.0724955169501789,-0.6878539291487289,0.3064103944276207,0.019831769578724,-1.074850886293617,0.6012471082179385,-0.216965226775485,-0.6668487716785654,-0.6066319813650678,-0.5112327215326796,1.9208925095805591,1.015223274205705,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 19:00:00,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,18.661108563121022
14348,-0.8201726287854909,-0.6878539291487289,-0.7384443729923715,-0.2900308941259247,0.7635343444157148,0.467873734514504,-0.4813387052023518,-0.7958420767301868,-0.0057628003267012,-0.0710039000010916,1.9216943849759172,0.770577017661288,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 20:00:00,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,16.738211512789213
14349,-1.4982530595262673,-0.6878539291487289,0.7282643613936961,0.2623488519242824,0.4120807907079146,-0.1953248308211723,-0.8615371025905761,-0.7958420767301868,-0.9036557193200088,0.6862676372728425,1.922496260371276,0.1937567924278864,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 21:00:00,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,14.270996215349436
14350,-0.3454012434958207,3.3694855008706583,-3.752960592059295,1.6397143941065575,0.0940341950724204,-0.5946223641092879,-1.3631399401013051,1.4207557313376689,1.3723635922517494,0.365872337780191,1.9232981357666337,-0.4436483341713022,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 22:00:00,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,12.089476971041629
14351,-0.6586631294810971,2.439974494243886,-1.9941719502930584,1.5185928080337143,-0.8617911050202657,-1.0004229480841451,-1.401227838157981,0.8021073582287884,-0.204257974335574,-0.6673681651001929,1.924100011161992,-0.9282853100007492,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-09 23:00:00,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1.0,82.31217044107886,1.0,6.123233995736766e-17,42,10.22260694501506
14352,-0.3577738302111389,3.245488972470821,-1.6432769531267597,-0.5570568240723024,0.8361653463808334,-1.575940675460687,-1.68612932589519,1.172102445202844,-0.7822593972919851,-0.6673681651001929,1.9249018865573504,-1.376100942717225,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-10 00:00:00,0.0,1.0,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,10.552147500433328
14353,-0.2350090338208713,2.03419602170631,-2.1137084734379306,-0.4699676703296689,0.6269270993399811,-1.5286715104399164,-1.567077751677172,0.4173981714409821,-0.9036557193200088,-0.6673681651001929,1.9257037619527089,-1.3596577253899902,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-10 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,9.896101634563438
14354,0.2395843879579574,2.6646104839145788,-1.7041869836692058,-0.8139292784730146,-1.3340022422255975,-1.4920268981818867,-1.68612932589519,0.7662643644279615,0.9658818105562824,0.2179305461595254,1.926505637348067,-1.320028004909999,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-10 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,9.837856487994776
14355,0.9577152417139118,2.205644775248498,0.2277937337848161,-0.837974981812072,1.3870226238921533,-1.4551957732637486,-1.68612932589519,0.8959150793501194,-0.9036557193200088,-0.0119666359859927,1.927307512743425,-1.2356605746055582,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-10 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,10.315143804431417
14356,0.5777027559971285,1.5171350524194054,-0.1187976103865907,0.2361685652993036,0.2839975357272438,-1.575940675460687,-1.615223841993812,0.2994113018402156,-0.8287987251129789,-0.1414694429469447,1.9281093881387832,-1.0776394613801854,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-10 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,9.773392976675256
14357,0.5609969180958535,1.372364794056616,-0.365182497268457,-0.5975747109670291,1.0628568193307248,-1.206433078589731,-1.4492166698350462,0.2950750919236845,0.120504140150254,-0.6673681651001929,1.928911263534141,-0.8187984630225873,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-10 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,10.045465109437728
14358,0.894958791170598,0.5823229171611143,0.7282643613936961,-0.0251423211384991,0.1247766637659155,-0.5286124438971812,-1.198372592475824,-0.2710104018905364,-0.9036557193200088,-0.4273882340920754,1.9297131389294992,-0.4515709640012394,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-10 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,10.747083478683663
14359,1.2379064714408825,1.0660171124977942,0.1921125827668529,-0.2307787852070314,0.4884584717656039,-0.3687439447849848,-0.8634399322856783,0.026087067626398,-0.6282558824065412,0.650002308885015,1.9305150143248573,-0.007931405290559,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-10 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,12.04077394253298
14360,1.1717572689268914,1.0994563146489085,-1.5891494935253527,0.7153974896155695,0.9053145975364604,-0.1888250080680255,-0.273946391015949,-0.1457310108724656,-0.8635495736906326,1.408647035373083,1.931316889720216,0.4329687452970165,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-10 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,14.258055834890486
14361,1.412814897114376,-0.6878539291487289,-0.6225466675758635,0.0511493723933278,-0.2936066009745567,-0.2602356098116111,-0.4066961192073465,-0.7958420767301868,-0.1186918488254263,0.605151686053304,1.9321187651155745,0.7627575442014047,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-10 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,15.30018760458668
14362,1.0185980088876885,-0.1030991865438514,-1.299604601478362,0.011778412310042,-0.4096102943048267,0.3631391239591787,0.1028572884178581,-0.6982486788585663,0.2210153860571096,1.6999438327783478,1.9329206405109325,0.8861722773623045,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-10 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,15.514115778316729
14363,1.6323144438054775,0.0754225604106221,-2.0863236949273456,0.0258234211817932,-0.5530427350533841,0.2800254877091929,-0.1745524723501829,-0.2789273934265414,0.2033464809283671,-0.6673681651001929,1.9337225159062903,0.7675693289470766,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-10 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,14.78509159381663
14364,1.549761100680666,-0.6878539291487289,-0.775241888924406,0.0522962908817084,0.4443237332619902,-0.0084552826634144,-0.0250728055263144,-0.7958420767301868,1.1040952857794035,0.5712375035610526,1.9345243913016483,0.4561796756190788,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-10 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,13.62528424571864
14365,1.0608504496146842,-0.2268288444130264,0.7282643613936961,0.2543205408301378,-0.3683260571115189,-0.5336924143441661,-0.6130771430105978,-0.5936101663163259,0.7083664994075684,0.209071923749522,1.9353262666970064,0.0810273517749523,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-10 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,12.07658937579462
14366,0.5796025114180897,-0.6878539291487289,0.7282643613936961,-0.6421858825221308,-1.8907636666604255,-1.2783189228502072,-0.9791754384443708,-0.5141197457534795,-0.9036557193200088,2.639930994236105,1.936128142092365,-0.1744233065874457,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-10 14:00:00,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,11.694100869914095
14367,0.4982309953247226,1.0565266195901906,0.2449452925270479,0.7597991200805523,1.597987732112727,-0.8561031100378632,-0.9323759566022548,2.1011175255063645,-0.5755613846316674,-0.6673681651001929,1.9369300174877235,-0.1165390799001784,3.730204006162418,-0.4826613688663096,unit_042,2023-07-10 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,12.623055428403536
14368,0.3700420514591065,-0.20222610360937,0.7282643613936961,1.3863521830357504,-0.910147428049658,-1.240348726636075,-0.521542093706869,1.4680594404036609,-0.3002771286597135,1.6500819138528682,1.9377318928830811,0.369643606507713,3.730204006162418,-0.4826613688663096,unit_042,2023-07-10 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,17.502056215058055
14369,0.8411940763598852,0.2159506462588022,0.7282643613936961,1.3458481192231857,0.4024506643176365,-0.2203729557983991,0.188283445327025,1.957652648876557,1.2827028698942773,-0.0596303382738069,1.9385337682784396,1.190274331317944,3.730204006162418,-0.4826613688663096,unit_042,2023-07-10 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,21.85929023596372
14370,-0.4803028190140209,-0.6878539291487289,-0.248642620484451,2.9247088269859547,-1.4142149502741848,0.0286386901152365,0.1580307024252625,1.2826309725867964,1.651792824450181,-0.6673681651001929,1.9393356436737976,1.9872792286206264,3.730204006162418,-0.4826613688663096,unit_042,2023-07-10 18:00:00,-1.0,-1.8369701987210287e-16,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,21.80995035482583
14371,-0.2355738971807812,-0.1995906691187155,-1.13653474005267,1.9433225952831452,-1.5923291072989156,-0.181812566501107,0.5828693000663382,1.8324418418636623,0.5050196618684054,0.3566763053489092,1.940137519069156,2.3075851470359767,3.730204006162418,-0.4826613688663096,unit_042,2023-07-10 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,21.9149681537409
14372,-1.6511302881730945,-0.6878539291487289,-0.3092762625630674,0.9887878542946938,-2.0084277902934757,-0.6792747195355772,0.7726868001604644,1.229919482323552,-0.3070063936264515,0.7262446802306334,1.940939394464514,1.9312062908137964,3.730204006162418,-0.4826613688663096,unit_042,2023-07-10 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,14.59649860677422
14373,-0.3095950705428871,-0.6878539291487289,0.7282643613936961,1.7873978620617397,-1.5234726374531524,-0.4441986013078231,0.1248940018909277,1.248390185546896,0.2582501062986459,-0.6673681651001929,1.9417412698598724,1.0437905596854862,3.730204006162418,-0.4826613688663096,unit_042,2023-07-10 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,11.721945926733309
14374,0.0,-0.6878539291487289,-0.1493872530327373,0.7290471817907265,1.4742942663480216,-0.9527178002656278,-0.5387804793024217,1.414107599934903,-0.1086404647561024,-0.6673681651001929,1.9425431452552304,0.0631672879944266,3.730204006162418,-0.4826613688663096,unit_042,2023-07-10 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,9.022045220973007
