,series_id,timestamp,prediction
19250,unit_057,2023-07-04 02:00:00,8.825083957815714
19251,unit_057,2023-07-04 03:00:00,8.601570393328942
19252,unit_057,2023-07-04 04:00:00,5.389131855273028
19253,unit_057,2023-07-04 05:00:00,5.590387812921776
19254,unit_057,2023-07-04 06:00:00,6.785666335036365
19255,unit_057,2023-07-04 07:00:00,7.17732033573548
19256,unit_057,2023-07-04 08:00:00,6.9360856322099185
19257,unit_057,2023-07-04 09:00:00,7.896250349291485
19258,unit_057,2023-07-04 10:00:00,8.122577251279061
19259,unit_057,2023-07-04 11:00:00,8.04688491391341
19260,unit_057,2023-07-04 12:00:00,7.978308573942005
19261,unit_057,2023-07-04 13:00:00,8.806183306012478
19262,unit_057,2023-07-04 14:00:00,8.791615460037272
19263,unit_057,2023-07-04 15:00:00,8.881881446116713
19264,unit_057,2023-07-04 16:00:00,7.0638792024710115
19265,unit_057,2023-07-04 17:00:00,9.13826441100589
19266,unit_057,2023-07-04 18:00:00,10.866299721904436
19267,unit_057,2023-07-04 19:00:00,11.711121564298944
19268,unit_057,2023-07-04 20:00:00,11.134095116752098
19269,unit_057,2023-07-04 21:00:00,9.432470192093355
19270,unit_057,2023-07-04 22:00:00,7.001919965906014
19271,unit_057,2023-07-04 23:00:00,5.704283965809198
19272,unit_057,2023-07-05 00:00:00,3.1311521023798603
19273,unit_057,2023-07-05 01:00:00,3.319234428145383
19274,unit_057,2023-07-05 02:00:00,3.7353875911376857
19275,unit_057,2023-07-05 03:00:00,2.9882864140077636
19276,unit_057,2023-07-05 04:00:00,3.9754290534684964
19277,unit_057,2023-07-05 05:00:00,3.9821675897944964
19278,unit_057,2023-07-05 06:00:00,4.273587914832395
19279,unit_057,2023-07-05 07:00:00,4.821763287679764
19280,unit_057,2023-07-05 08:00:00,7.7129777861593904
19281,unit_057,2023-07-05 09:00:00,9.471384064675268
19282,unit_057,2023-07-05 10:00:00,11.184953572879527
19283,unit_057,2023-07-05 11:00:00,11.083809291851566
19284,unit_057,2023-07-05 12:00:00,9.218178452985258
19285,unit_057,2023-07-05 13:00:00,14.453162939098053
19286,unit_057,2023-07-05 14:00:00,12.96466679981745
19287,unit_057,2023-07-05 15:00:00,12.685979381590963
19288,unit_057,2023-07-05 16:00:00,9.599137440356916
19289,unit_057,2023-07-05 17:00:00,11.162425784871916
19290,unit_057,2023-07-05 18:00:00,13.305112340181495
19291,unit_057,2023-07-05 19:00:00,13.55128234363615
19292,unit_057,2023-07-05 20:00:00,9.261263362365952
19293,unit_057,2023-07-05 21:00:00,7.771999987820642
19294,unit_057,2023-07-05 22:00:00,5.884992567669307
19295,unit_057,2023-07-05 23:00:00,3.955944872612246
19296,unit_057,2023-07-06 00:00:00,3.6919072463521605
19297,unit_057,2023-07-06 01:00:00,3.7015103541147365
19298,unit_057,2023-07-06 02:00:00,3.964534624076112
19299,unit_057,2023-07-06 03:00:00,3.590545574922687
19300,unit_057,2023-07-06 04:00:00,4.1440198388068845
19301,unit_057,2023-07-06 05:00:00,4.5336884537297015
19302,unit_057,2023-07-06 06:00:00,5.34967408209671
19303,unit_057,2023-07-06 07:00:00,5.8483993659295646
19304,unit_057,2023-07-06 08:00:00,6.501889348952631
19305,unit_057,2023-07-06 09:00:00,7.625467534785561
19306,unit_057,2023-07-06 10:00:00,8.532507189437487
19307,unit_057,2023-07-06 11:00:00,8.259658175405745
19308,unit_057,2023-07-06 12:00:00,17.194445145854385
19309,unit_057,2023-07-06 13:00:00,15.196179554387086
19310,unit_057,2023-07-06 14:00:00,12.978903323572645
19311,unit_057,2023-07-06 15:00:00,12.698068325949983
19312,unit_057,2023-07-06 16:00:00,13.80566676043956
19313,unit_057,2023-07-06 17:00:00,15.037369638754177
19314,unit_057,2023-07-06 18:00:00,16.35263761385791
19315,unit_057,2023-07-06 19:00:00,15.896300061594657
19316,unit_057,2023-07-06 20:00:00,12.35203998494922
19317,unit_057,2023-07-06 21:00:00,10.101730037159356
19318,unit_057,2023-07-06 22:00:00,7.282128833882658
19319,unit_057,2023-07-06 23:00:00,5.036402341921526
19320,unit_057,2023-07-07 00:00:00,4.73434743695555
19321,unit_057,2023-07-07 01:00:00,5.037298511206921
19322,unit_057,2023-07-07 02:00:00,5.043303921048659
19323,unit_057,2023-07-07 03:00:00,4.318882110780527
19324,unit_057,2023-07-07 04:00:00,4.920026013646033
19325,unit_057,2023-07-07 05:00:00,5.201936074738668
19326,unit_057,2023-07-07 06:00:00,6.276214618169586
19327,unit_057,2023-07-07 07:00:00,6.673937717304632
19328,unit_057,2023-07-07 08:00:00,7.741837777262053
19329,unit_057,2023-07-07 09:00:00,9.13914395049169
19330,unit_057,2023-07-07 10:00:00,10.353931775074683
19331,unit_057,2023-07-07 11:00:00,10.115227490161498
19332,unit_057,2023-07-07 12:00:00,16.008585034579212
19333,unit_057,2023-07-07 13:00:00,17.066821128784053
19334,unit_057,2023-07-07 14:00:00,16.22406647662683
19335,unit_057,2023-07-07 15:00:00,15.712258140244714
19336,unit_057,2023-07-07 16:00:00,16.064959913675192
19337,unit_057,2023-07-07 17:00:00,15.972600695799953
19338,unit_057,2023-07-07 18:00:00,16.937157378337044
19339,unit_057,2023-07-07 19:00:00,16.721718961473062
19340,unit_057,2023-07-07 20:00:00,11.797350825748246
19341,unit_057,2023-07-07 21:00:00,9.311763977050399
19342,unit_057,2023-07-07 22:00:00,7.427683454701568
19343,unit_057,2023-07-07 23:00:00,5.511930258326489
19344,unit_057,2023-07-08 00:00:00,5.391155454205843
19345,unit_057,2023-07-08 01:00:00,5.7037223739386285
19346,unit_057,2023-07-08 02:00:00,5.584855963160413
19347,unit_057,2023-07-08 03:00:00,5.254315839086045
19348,unit_057,2023-07-08 04:00:00,6.4845151004568775
19349,unit_057,2023-07-08 05:00:00,6.952144498940278
19350,unit_057,2023-07-08 06:00:00,7.351416929276717
19351,unit_057,2023-07-08 07:00:00,7.929767250401514
19352,unit_057,2023-07-08 08:00:00,9.128487221085853
19353,unit_057,2023-07-08 09:00:00,9.838453701895187
19354,unit_057,2023-07-08 10:00:00,10.167594446024934
19355,unit_057,2023-07-08 11:00:00,10.028720263381098
19356,unit_057,2023-07-08 12:00:00,9.12149320504076
19357,unit_057,2023-07-08 13:00:00,8.346933557397213
19358,unit_057,2023-07-08 14:00:00,7.719752271158557
19359,unit_057,2023-07-08 15:00:00,7.869908180612571
19360,unit_057,2023-07-08 16:00:00,7.620298143890258
19361,unit_057,2023-07-08 17:00:00,8.738961905499972
19362,unit_057,2023-07-08 18:00:00,10.0029130081283
19363,unit_057,2023-07-08 19:00:00,10.604211532747483
19364,unit_057,2023-07-08 20:00:00,9.996978858746951
19365,unit_057,2023-07-08 21:00:00,8.50414871063154
19366,unit_057,2023-07-08 22:00:00,6.67206498957495
19367,unit_057,2023-07-08 23:00:00,5.969892860453122
19368,unit_057,2023-07-09 00:00:00,5.1119064441087865
19369,unit_057,2023-07-09 01:00:00,4.986275172385637
19370,unit_057,2023-07-09 02:00:00,5.369720420944367
19371,unit_057,2023-07-09 03:00:00,5.428972892256178
19372,unit_057,2023-07-09 04:00:00,7.264293479964952
19373,unit_057,2023-07-09 05:00:00,7.69143193474402
19374,unit_057,2023-07-09 06:00:00,8.198571755641606
19375,unit_057,2023-07-09 07:00:00,8.798151997372024
19376,unit_057,2023-07-09 08:00:00,7.984261476076087
19377,unit_057,2023-07-09 09:00:00,8.418560368735129
19378,unit_057,2023-07-09 10:00:00,8.65724621933855
19379,unit_057,2023-07-09 11:00:00,8.44640544670678
19380,unit_057,2023-07-09 12:00:00,7.963384991785681
19381,unit_057,2023-07-09 13:00:00,7.539241811591492
19382,unit_057,2023-07-09 14:00:00,7.237792514391184
19383,unit_057,2023-07-09 15:00:00,7.3693541849451325
19384,unit_057,2023-07-09 16:00:00,7.206436496517006
19385,unit_057,2023-07-09 17:00:00,8.247106922617991
19386,unit_057,2023-07-09 18:00:00,9.419841168455582
19387,unit_057,2023-07-09 19:00:00,9.85878770089328
19388,unit_057,2023-07-09 20:00:00,8.526910200397285
19389,unit_057,2023-07-09 21:00:00,7.322758335661913
19390,unit_057,2023-07-09 22:00:00,5.871091187449775
19391,unit_057,2023-07-09 23:00:00,5.094874415659162
19392,unit_057,2023-07-10 00:00:00,6.501458814055887
19393,unit_057,2023-07-10 01:00:00,5.608274966896094
19394,unit_057,2023-07-10 02:00:00,5.361822752204061
19395,unit_057,2023-07-10 03:00:00,5.433219081596105
19396,unit_057,2023-07-10 04:00:00,5.943285747222367
19397,unit_057,2023-07-10 05:00:00,6.195856878984009
19398,unit_057,2023-07-10 06:00:00,6.596181020305883
19399,unit_057,2023-07-10 07:00:00,7.271350600792124
19400,unit_057,2023-07-10 08:00:00,7.339734176618437
19401,unit_057,2023-07-10 09:00:00,7.994513075257753
19402,unit_057,2023-07-10 10:00:00,8.8002220889786
19403,unit_057,2023-07-10 11:00:00,8.830582831038308
19404,unit_057,2023-07-10 12:00:00,7.367553779152411
19405,unit_057,2023-07-10 13:00:00,7.229787990342843
19406,unit_057,2023-07-10 14:00:00,7.242280720389044
19407,unit_057,2023-07-10 15:00:00,7.436123608734187
19408,unit_057,2023-07-10 16:00:00,11.809627439164819
19409,unit_057,2023-07-10 17:00:00,13.444151051693659
19410,unit_057,2023-07-10 18:00:00,14.002312229989599
19411,unit_057,2023-07-10 19:00:00,14.056093709530051
19412,unit_057,2023-07-10 20:00:00,9.151280201323173
19413,unit_057,2023-07-10 21:00:00,7.499219615940418
19414,unit_057,2023-07-10 22:00:00,5.889509645829868
19415,unit_057,2023-07-10 23:00:00,4.9200429972711515
19416,unit_057,2023-07-11 00:00:00,5.3414310796456705
19417,unit_057,2023-07-11 01:00:00,5.181587710424328
19418,unit_057,2023-07-11 02:00:00,4.80355655849281
19419,unit_057,2023-07-11 03:00:00,5.076096470547403
19420,unit_057,2023-07-11 04:00:00,4.674139353670431
19421,unit_057,2023-07-11 05:00:00,4.7457321269930075
19422,unit_057,2023-07-11 06:00:00,5.408860317270561
19423,unit_057,2023-07-11 07:00:00,6.34979928765809
19424,unit_057,2023-07-11 08:00:00,7.239562632719111
19425,unit_057,2023-07-11 09:00:00,7.783195310438034
19426,unit_057,2023-07-11 10:00:00,8.143875141767708
19427,unit_057,2023-07-11 11:00:00,8.238296879383324
19428,unit_057,2023-07-11 12:00:00,7.277863396434263
19429,unit_057,2023-07-11 13:00:00,7.213098181939348
19430,unit_057,2023-07-11 14:00:00,7.002643609866253
19431,unit_057,2023-07-11 15:00:00,7.201316499664755
19432,unit_057,2023-07-11 16:00:00,7.4163975527502135
19433,unit_057,2023-07-11 17:00:00,8.795863595417579
19434,unit_057,2023-07-11 18:00:00,10.174108020083224
19435,unit_057,2023-07-11 19:00:00,10.969978525920848
19436,unit_057,2023-07-11 20:00:00,9.088422143992766
19437,unit_057,2023-07-11 21:00:00,7.446760877736241
19438,unit_057,2023-07-11 22:00:00,5.529868080115742
19439,unit_057,2023-07-11 23:00:00,4.657693260287379
19440,unit_057,2023-07-12 00:00:00,4.2339537950152675
19441,unit_057,2023-07-12 01:00:00,4.230798237468336
19442,unit_057,2023-07-12 02:00:00,4.306278562580431
19443,unit_057,2023-07-12 03:00:00,4.039037258502246
19444,unit_057,2023-07-12 04:00:00,5.640574991266416
19445,unit_057,2023-07-12 05:00:00,6.1375588874038325
19446,unit_057,2023-07-12 06:00:00,6.643493437038875
19447,unit_057,2023-07-12 07:00:00,7.275884521047593
19448,unit_057,2023-07-12 08:00:00,6.572943458298546
19449,unit_057,2023-07-12 09:00:00,6.993299077796099
19450,unit_057,2023-07-12 10:00:00,7.640202386407761
19451,unit_057,2023-07-12 11:00:00,7.802760729634432
19452,unit_057,2023-07-12 12:00:00,7.883125686860684
19453,unit_057,2023-07-12 13:00:00,7.670347188750604
19454,unit_057,2023-07-12 14:00:00,7.632230697367982
19455,unit_057,2023-07-12 15:00:00,7.863773978280355
19456,unit_057,2023-07-12 16:00:00,9.290210819137974
19457,unit_057,2023-07-12 17:00:00,10.804494753267596
19458,unit_057,2023-07-12 18:00:00,12.04309595551453
19459,unit_057,2023-07-12 19:00:00,13.040493024761115
19460,unit_057,2023-07-12 20:00:00,9.015833314228159
19461,unit_057,2023-07-12 21:00:00,7.523736044919143
19462,unit_057,2023-07-12 22:00:00,5.959866011243851
19463,unit_057,2023-07-12 23:00:00,4.4341607307525575
19464,unit_057,2023-07-13 00:00:00,4.556170244419285
19465,unit_057,2023-07-13 01:00:00,4.608819482285202
19466,unit_057,2023-07-13 02:00:00,4.621090717553821
19467,unit_057,2023-07-13 03:00:00,4.715584777106398
19468,unit_057,2023-07-13 04:00:00,7.284515316272161
19469,unit_057,2023-07-13 05:00:00,8.015652168851547
19470,unit_057,2023-07-13 06:00:00,8.794458589647137
19471,unit_057,2023-07-13 07:00:00,9.360806335223149
19472,unit_057,2023-07-13 08:00:00,7.32361459342828
19473,unit_057,2023-07-13 09:00:00,8.22743740795264
19474,unit_057,2023-07-13 10:00:00,8.938765904731335
19475,unit_057,2023-07-13 11:00:00,9.265535947089917
19476,unit_057,2023-07-13 12:00:00,8.724167823485171
19477,unit_057,2023-07-13 13:00:00,8.244668427876565
19478,unit_057,2023-07-13 14:00:00,7.736370040685511
19479,unit_057,2023-07-13 15:00:00,7.87790888334526
19480,unit_057,2023-07-13 16:00:00,11.287835137226855
19481,unit_057,2023-07-13 17:00:00,12.629751127791838
19482,unit_057,2023-07-13 18:00:00,12.839627973550503
19483,unit_057,2023-07-13 19:00:00,13.334454383177091
19484,unit_057,2023-07-13 20:00:00,11.186840170569724
19485,unit_057,2023-07-13 21:00:00,9.21619427021574
19486,unit_057,2023-07-13 22:00:00,7.630721277685616
19487,unit_057,2023-07-13 23:00:00,6.503931912933492
19488,unit_058,2023-06-30 00:00:00,17.234879891393877
19489,unit_058,2023-06-30 01:00:00,15.944778698927411
19490,unit_058,2023-06-30 02:00:00,14.134398044048915
19491,unit_058,2023-06-30 03:00:00,11.91951089324621
19492,unit_058,2023-06-30 04:00:00,9.079194804970498
19493,unit_058,2023-06-30 05:00:00,9.74952902217382
19494,unit_058,2023-06-30 06:00:00,10.791720229034986
19495,unit_058,2023-06-30 07:00:00,11.480965621642628
19496,unit_058,2023-06-30 08:00:00,13.290911791596187
19497,unit_058,2023-06-30 09:00:00,13.954616119319143
19498,unit_058,2023-06-30 10:00:00,13.965393200909254
19499,unit_058,2023-06-30 11:00:00,13.476263679058828
19500,unit_058,2023-06-30 12:00:00,12.537023752472324
19501,unit_058,2023-06-30 13:00:00,11.328193403308351
19502,unit_058,2023-06-30 14:00:00,10.699464854341327
19503,unit_058,2023-06-30 15:00:00,10.82174143651757
19504,unit_058,2023-06-30 16:00:00,11.909927485542406
19505,unit_058,2023-06-30 17:00:00,14.258777729115085
19506,unit_058,2023-06-30 18:00:00,16.191183191690783
19507,unit_058,2023-06-30 19:00:00,16.939752784859202
19508,unit_058,2023-06-30 20:00:00,13.494834688329746
19509,unit_058,2023-06-30 21:00:00,9.839932037650124
19510,unit_058,2023-06-30 22:00:00,8.015366068456263
19511,unit_058,2023-06-30 23:00:00,5.718786474506938
19512,unit_058,2023-07-01 00:00:00,4.116492530225996
19513,unit_058,2023-07-01 01:00:00,4.461460675546352
19514,unit_058,2023-07-01 02:00:00,5.011940190362619
19515,unit_058,2023-07-01 03:00:00,4.718180706305194
19516,unit_058,2023-07-01 04:00:00,8.19791963849383
19517,unit_058,2023-07-01 05:00:00,8.185653492539826
19518,unit_058,2023-07-01 06:00:00,8.633347815773082
19519,unit_058,2023-07-01 07:00:00,9.024063280854733
19520,unit_058,2023-07-01 08:00:00,9.674167276931135
19521,unit_058,2023-07-01 09:00:00,10.629395269489235
19522,unit_058,2023-07-01 10:00:00,11.206836042797148
19523,unit_058,2023-07-01 11:00:00,10.822277971282528
19524,unit_058,2023-07-01 12:00:00,10.953247859780166
19525,unit_058,2023-07-01 13:00:00,10.030581754938915
19526,unit_058,2023-07-01 14:00:00,9.323550698735769
19527,unit_058,2023-07-01 15:00:00,9.763390019005175
19528,unit_058,2023-07-01 16:00:00,8.31044292317578
19529,unit_058,2023-07-01 17:00:00,9.775397625812714
19530,unit_058,2023-07-01 18:00:00,11.481019223578802
19531,unit_058,2023-07-01 19:00:00,11.962538816702397
19532,unit_058,2023-07-01 20:00:00,13.022149106610001
19533,unit_058,2023-07-01 21:00:00,12.137063628461382
19534,unit_058,2023-07-01 22:00:00,10.356978633286737
19535,unit_058,2023-07-01 23:00:00,8.79951021008589
19536,unit_058,2023-07-02 00:00:00,6.352715957492412
19537,unit_058,2023-07-02 01:00:00,6.347456267505464
19538,unit_058,2023-07-02 02:00:00,6.41167035623392
19539,unit_058,2023-07-02 03:00:00,6.394069593548051
19540,unit_058,2023-07-02 04:00:00,7.291211641811288
19541,unit_058,2023-07-02 05:00:00,7.754738121538329
19542,unit_058,2023-07-02 06:00:00,8.373803504151331
19543,unit_058,2023-07-02 07:00:00,9.277565520382707
19544,unit_058,2023-07-02 08:00:00,11.03054185174123
19545,unit_058,2023-07-02 09:00:00,12.027817728509053
19546,unit_058,2023-07-02 10:00:00,12.743227823912619
19547,unit_058,2023-07-02 11:00:00,12.55370013946083
19548,unit_058,2023-07-02 12:00:00,11.506070397691062
19549,unit_058,2023-07-02 13:00:00,10.244066927843749
19550,unit_058,2023-07-02 14:00:00,11.57186522813338
19551,unit_058,2023-07-02 15:00:00,12.309192845996034
19552,unit_058,2023-07-02 16:00:00,15.278723101658109
19553,unit_058,2023-07-02 17:00:00,15.42902086907349
19554,unit_058,2023-07-02 18:00:00,16.806684947503953
19555,unit_058,2023-07-02 19:00:00,16.42336513225525
19556,unit_058,2023-07-02 20:00:00,17.018457950870655
19557,unit_058,2023-07-02 21:00:00,16.561773577904933
19558,unit_058,2023-07-02 22:00:00,14.654918715173721
19559,unit_058,2023-07-02 23:00:00,12.242424934250888
19560,unit_058,2023-07-03 00:00:00,10.547756428278786
19561,unit_058,2023-07-03 01:00:00,10.398917252011184
19562,unit_058,2023-07-03 02:00:00,9.792172454818614
19563,unit_058,2023-07-03 03:00:00,10.15488077939921
19564,unit_058,2023-07-03 04:00:00,7.293063356774601
19565,unit_058,2023-07-03 05:00:00,7.629258437123343
19566,unit_058,2023-07-03 06:00:00,8.388710511842904
19567,unit_058,2023-07-03 07:00:00,9.067107826065167
19568,unit_058,2023-07-03 08:00:00,9.771234971605992
19569,unit_058,2023-07-03 09:00:00,11.201588722487779
19570,unit_058,2023-07-03 10:00:00,12.469267297327377
19571,unit_058,2023-07-03 11:00:00,12.09727552972425
19572,unit_058,2023-07-03 12:00:00,13.851593197995172
19573,unit_058,2023-07-03 13:00:00,13.179995469767551
19574,unit_058,2023-07-03 14:00:00,12.986530620023228
19575,unit_058,2023-07-03 15:00:00,13.330821525496173
19576,unit_058,2023-07-03 16:00:00,10.991991236165163
19577,unit_058,2023-07-03 17:00:00,13.831932110887665
19578,unit_058,2023-07-03 18:00:00,16.667988906850574
19579,unit_058,2023-07-03 19:00:00,18.116961599503895
19580,unit_058,2023-07-03 20:00:00,23.09988314305663
19581,unit_058,2023-07-03 21:00:00,19.777222816485434
19582,unit_058,2023-07-03 22:00:00,15.776619632492169
19583,unit_058,2023-07-03 23:00:00,12.893481782053243
19584,unit_058,2023-07-04 00:00:00,10.38397622770627
19585,unit_058,2023-07-04 01:00:00,10.52200920210113
19586,unit_058,2023-07-04 02:00:00,11.245379442727963
19587,unit_058,2023-07-04 03:00:00,11.207944159746873
19588,unit_058,2023-07-04 04:00:00,7.46777989853605
19589,unit_058,2023-07-04 05:00:00,7.716849026011086
19590,unit_058,2023-07-04 06:00:00,9.026149890841227
19591,unit_058,2023-07-04 07:00:00,9.846596201445443
19592,unit_058,2023-07-04 08:00:00,8.613941466713202
19593,unit_058,2023-07-04 09:00:00,9.013354747894535
19594,unit_058,2023-07-04 10:00:00,9.419152200065172
19595,unit_058,2023-07-04 11:00:00,9.189720966552185
19596,unit_058,2023-07-04 12:00:00,8.184643688756687
19597,unit_058,2023-07-04 13:00:00,7.65883884599139
19598,unit_058,2023-07-04 14:00:00,8.60790996038569
19599,unit_058,2023-07-04 15:00:00,8.913067458077496
19600,unit_058,2023-07-04 16:00:00,9.284708622631763
19601,unit_058,2023-07-04 17:00:00,11.513287331453162
19602,unit_058,2023-07-04 18:00:00,13.615493677461007
19603,unit_058,2023-07-04 19:00:00,14.30366728904681
19604,unit_058,2023-07-04 20:00:00,14.885350346360855
19605,unit_058,2023-07-04 21:00:00,13.36013096111477
19606,unit_058,2023-07-04 22:00:00,11.09270154318522
19607,unit_058,2023-07-04 23:00:00,9.74127973573716
19608,unit_058,2023-07-05 00:00:00,5.912876637223007
19609,unit_058,2023-07-05 01:00:00,6.0638802493652
19610,unit_058,2023-07-05 02:00:00,6.353117585461284
19611,unit_058,2023-07-05 03:00:00,5.830251829628919
19612,unit_058,2023-07-05 04:00:00,4.5362730009432655
19613,unit_058,2023-07-05 05:00:00,4.84554637999845
19614,unit_058,2023-07-05 06:00:00,5.729140281192416
19615,unit_058,2023-07-05 07:00:00,6.7283254692347745
19616,unit_058,2023-07-05 08:00:00,8.292932484906395
19617,unit_058,2023-07-05 09:00:00,9.438001140529177
19618,unit_058,2023-07-05 10:00:00,10.6151992605568
19619,unit_058,2023-07-05 11:00:00,10.74972568905982
19620,unit_058,2023-07-05 12:00:00,8.870464226884831
19621,unit_058,2023-07-05 13:00:00,11.91091654434544
19622,unit_058,2023-07-05 14:00:00,11.24831466413665
19623,unit_058,2023-07-05 15:00:00,10.528587808959866
19624,unit_058,2023-07-05 16:00:00,8.772259552679234
19625,unit_058,2023-07-05 17:00:00,10.852069566625065
19626,unit_058,2023-07-05 18:00:00,13.131233169947347
19627,unit_058,2023-07-05 19:00:00,14.496153388052749
19628,unit_058,2023-07-05 20:00:00,14.095445929354785
19629,unit_058,2023-07-05 21:00:00,11.827207328350319
19630,unit_058,2023-07-05 22:00:00,9.23199395312367
19631,unit_058,2023-07-05 23:00:00,7.151232375959966
19632,unit_058,2023-07-06 00:00:00,5.608192408549379
19633,unit_058,2023-07-06 01:00:00,5.980442393171954
19634,unit_058,2023-07-06 02:00:00,6.487138918796524
19635,unit_058,2023-07-06 03:00:00,5.787230091011521
19636,unit_058,2023-07-06 04:00:00,5.225874794886133
19637,unit_058,2023-07-06 05:00:00,5.431940222856905
19638,unit_058,2023-07-06 06:00:00,6.211774691507759
19639,unit_058,2023-07-06 07:00:00,6.984350736436301
19640,unit_058,2023-07-06 08:00:00,8.017476000439023
19641,unit_058,2023-07-06 09:00:00,9.03378945525392
19642,unit_058,2023-07-06 10:00:00,10.005610983730913
19643,unit_058,2023-07-06 11:00:00,10.052750278772194
19644,unit_058,2023-07-06 12:00:00,16.620445020271838
19645,unit_058,2023-07-06 13:00:00,13.818900655558906
19646,unit_058,2023-07-06 14:00:00,12.276848200741654
19647,unit_058,2023-07-06 15:00:00,12.55318731324456
19648,unit_058,2023-07-06 16:00:00,12.398741580614585
19649,unit_058,2023-07-06 17:00:00,13.786504469981285
19650,unit_058,2023-07-06 18:00:00,14.622495728628014
19651,unit_058,2023-07-06 19:00:00,14.462312527214628
19652,unit_058,2023-07-06 20:00:00,13.088872178273924
19653,unit_058,2023-07-06 21:00:00,11.252179157573412
19654,unit_058,2023-07-06 22:00:00,8.935156223260558
19655,unit_058,2023-07-06 23:00:00,7.377130520314644
19656,unit_058,2023-07-07 00:00:00,5.887552299397559
19657,unit_058,2023-07-07 01:00:00,5.792312997689747
19658,unit_058,2023-07-07 02:00:00,5.832371683123904
19659,unit_058,2023-07-07 03:00:00,5.642792458348871
19660,unit_058,2023-07-07 04:00:00,5.963435632711461
19661,unit_058,2023-07-07 05:00:00,6.05477384735301
19662,unit_058,2023-07-07 06:00:00,6.912798078782891
19663,unit_058,2023-07-07 07:00:00,7.775263024463389
19664,unit_058,2023-07-07 08:00:00,8.834999072759706
19665,unit_058,2023-07-07 09:00:00,10.233830761946074
19666,unit_058,2023-07-07 10:00:00,11.291630955701383
19667,unit_058,2023-07-07 11:00:00,11.388338383516771
19668,unit_058,2023-07-07 12:00:00,13.759280871244332
19669,unit_058,2023-07-07 13:00:00,15.61398208088595
19670,unit_058,2023-07-07 14:00:00,14.22686189935009
19671,unit_058,2023-07-07 15:00:00,14.336378901402679
19672,unit_058,2023-07-07 16:00:00,13.155577726227946
19673,unit_058,2023-07-07 17:00:00,13.796785733661798
19674,unit_058,2023-07-07 18:00:00,16.480519227505877
19675,unit_058,2023-07-07 19:00:00,17.07842305535096
19676,unit_058,2023-07-07 20:00:00,13.843534353052897
19677,unit_058,2023-07-07 21:00:00,11.503718355039867
19678,unit_058,2023-07-07 22:00:00,9.285457632379291
19679,unit_058,2023-07-07 23:00:00,7.335754464218396
19680,unit_058,2023-07-08 00:00:00,6.83008230251828
19681,unit_058,2023-07-08 01:00:00,6.744410688715683
19682,unit_058,2023-07-08 02:00:00,6.439663065444466
19683,unit_058,2023-07-08 03:00:00,6.241890475483493
19684,unit_058,2023-07-08 04:00:00,6.512928665740857
19685,unit_058,2023-07-08 05:00:00,6.729785864293865
19686,unit_058,2023-07-08 06:00:00,6.9645721373918
19687,unit_058,2023-07-08 07:00:00,7.531953785812376
19688,unit_058,2023-07-08 08:00:00,8.954664493309648
19689,unit_058,2023-07-08 09:00:00,9.670061832483213
19690,unit_058,2023-07-08 10:00:00,10.200681572245871
19691,unit_058,2023-07-08 11:00:00,10.053145335349852
19692,unit_058,2023-07-08 12:00:00,8.740008839663966
19693,unit_058,2023-07-08 13:00:00,8.173059228002973
19694,unit_058,2023-07-08 14:00:00,7.535737103240028
19695,unit_058,2023-07-08 15:00:00,7.5782552928993425
19696,unit_058,2023-07-08 16:00:00,7.9770364320161
19697,unit_058,2023-07-08 17:00:00,9.26161095562122
19698,unit_058,2023-07-08 18:00:00,10.73962533191389
19699,unit_058,2023-07-08 19:00:00,11.41395753199117
19700,unit_058,2023-07-08 20:00:00,9.99193218194222
19701,unit_058,2023-07-08 21:00:00,8.670789798996191
19702,unit_058,2023-07-08 22:00:00,6.988006749265543
19703,unit_058,2023-07-08 23:00:00,5.852620329916382
19704,unit_058,2023-07-09 00:00:00,5.364190983357212
19705,unit_058,2023-07-09 01:00:00,5.060911228491957
19706,unit_058,2023-07-09 02:00:00,5.225386708025022
19707,unit_058,2023-07-09 03:00:00,5.107563982881824
19708,unit_058,2023-07-09 04:00:00,6.201065385442712
19709,unit_058,2023-07-09 05:00:00,6.029825238484003
19710,unit_058,2023-07-09 06:00:00,6.214318979564649
19711,unit_058,2023-07-09 07:00:00,6.944165519508582
19712,unit_058,2023-07-09 08:00:00,7.667008244927023
19713,unit_058,2023-07-09 09:00:00,8.376183507427884
19714,unit_058,2023-07-09 10:00:00,8.781656899816129
19715,unit_058,2023-07-09 11:00:00,8.823641904831495
19716,unit_058,2023-07-09 12:00:00,7.660437369116773
19717,unit_058,2023-07-09 13:00:00,7.248330737127152
19718,unit_058,2023-07-09 14:00:00,6.785470802630452
19719,unit_058,2023-07-09 15:00:00,6.763316452386064
19720,unit_058,2023-07-09 16:00:00,7.383847512941288
19721,unit_058,2023-07-09 17:00:00,8.584098717599847
19722,unit_058,2023-07-09 18:00:00,10.180371592468735
19723,unit_058,2023-07-09 19:00:00,10.62492234253659
19724,unit_058,2023-07-09 20:00:00,10.1439511384523
19725,unit_058,2023-07-09 21:00:00,8.703353619475159
19726,unit_058,2023-07-09 22:00:00,6.952189059329436
19727,unit_058,2023-07-09 23:00:00,6.1531127841006565
19728,unit_058,2023-07-10 00:00:00,7.319559721550596
19729,unit_058,2023-07-10 01:00:00,6.16035883814539
19730,unit_058,2023-07-10 02:00:00,5.681579128605391
