,series_id,target
254852,unit_058,14.666216780263577
254853,unit_058,13.245080992410417
254854,unit_058,8.029003852172716
254855,unit_058,8.433076085934584
254856,unit_058,5.124626876384288
254857,unit_058,6.223953479949571
254858,unit_058,6.0816959471215535
254859,unit_058,4.965454417900688
254860,unit_058,6.380623059206965
254861,unit_058,5.017504523993054
254862,unit_058,8.30745426959223
254863,unit_058,8.951570104331747
254864,unit_058,11.084283402668085
254865,unit_058,12.004375934207768
254866,unit_058,12.57238270219738
254867,unit_058,12.51131580508874
254868,unit_058,10.226220960339845
254869,unit_058,9.17716675943485
254870,unit_058,8.654099369906202
254871,unit_058,10.25812757171681
254872,unit_058,10.976358645657088
254873,unit_058,24.37167513828477
254874,unit_058,24.99414090970281
254875,unit_058,26.685540187277823
254876,unit_058,27.380132870559866
254877,unit_058,22.15534329408817
254878,unit_058,19.83108963506504
254879,unit_058,17.38623442115689
258528,unit_059,5.91028066676164
258529,unit_059,5.105775646748706
258530,unit_059,7.732225165708523
258531,unit_059,5.715867153139073
258532,unit_059,16.224746128637292
258533,unit_059,18.09075937562452
258534,unit_059,15.763048786413895
258535,unit_059,14.686257946819458
258536,unit_059,15.314893716517236
258537,unit_059,18.227509142042106
258538,unit_059,13.237398037667235
258539,unit_059,16.29299284822598
258540,unit_059,14.069087720524712
258541,unit_059,13.586875651446553
258542,unit_059,12.670144472493432
258543,unit_059,11.929167567572229
258544,unit_059,12.341588465018816
258545,unit_059,13.31967239040034
258546,unit_059,16.240943826656075
258547,unit_059,14.854489712949505
258548,unit_059,15.400752606735404
258549,unit_059,15.34646716626638
258550,unit_059,11.802049567347169
258551,unit_059,7.361803926437655
258552,unit_059,6.53630212437474
258553,unit_059,10.868486513528106
258554,unit_059,6.110575885486757
258555,unit_059,6.938374033582841
258556,unit_059,14.54168516911238
258557,unit_059,14.49113178253472
258558,unit_059,13.790796090564566
258559,unit_059,10.669771584861532
258560,unit_059,15.229565039394366
258561,unit_059,13.633782547007607
258562,unit_059,15.364584340090724
258563,unit_059,13.984481845644234
258564,unit_059,12.785521893407507
258565,unit_059,13.828243368792483
258566,unit_059,10.417122303593253
258567,unit_059,11.497103173884996
258568,unit_059,8.438711165337853
258569,unit_059,13.175578584653572
258570,unit_059,26.157856956857568
258571,unit_059,24.88899704221033
258572,unit_059,20.010825348231336
258573,unit_059,19.88491587099244
258574,unit_059,15.78624642804376
258575,unit_059,13.832840364138551
258576,unit_059,11.0326006117757
258577,unit_059,8.534939638448439
258578,unit_059,10.970526988568642
258579,unit_059,9.26850112554553
258580,unit_059,9.513034141995512
258581,unit_059,6.72910169363893
258582,unit_059,6.924461164222024
258583,unit_059,7.400994673977093
258584,unit_059,9.564455740358047
258585,unit_059,8.460971623615162
258586,unit_059,7.094991616927222
258587,unit_059,7.353527745875366
258588,unit_059,5.799314674413767
258589,unit_059,6.394048088365103
258590,unit_059,11.322800300082385
258591,unit_059,9.300653358776083
258592,unit_059,9.711579661132165
258593,unit_059,8.82207728307444
258594,unit_059,9.866778212325045
258595,unit_059,11.237126287565523
258596,unit_059,8.355972485000796
258597,unit_059,6.516933131771247
258598,unit_059,4.8523346249959
258599,unit_059,3.7789355411160246
258600,unit_059,3.219423714313588
258601,unit_059,3.444164529280956
258602,unit_059,3.249428666857675
258603,unit_059,3.817716737249924
258604,unit_059,3.911334159232994
258605,unit_059,6.118468148514806
258606,unit_059,4.141485929078184
258607,unit_059,6.380684548711595
258608,unit_059,7.069472641687598
258609,unit_059,8.756714168092868
258610,unit_059,16.56590364894492
258611,unit_059,11.21290357362756
258612,unit_059,12.697947987095674
258613,unit_059,11.203845018626108
258614,unit_059,9.772337633521182
258615,unit_059,8.781572335644285
258616,unit_059,16.90237474800272
258617,unit_059,20.018450227480308
258618,unit_059,21.993867207148444
258619,unit_059,18.820090713826914
258620,unit_059,9.796670190980272
258621,unit_059,9.01837872437993
258622,unit_059,5.263903431038803
258623,unit_059,4.654689760312731
258624,unit_059,4.1795044273317865
258625,unit_059,3.2645910605820263
258626,unit_059,2.762580062901109
258627,unit_059,3.1179538192464804
258628,unit_059,3.5967081412091138
258629,unit_059,5.763865571601797
258630,unit_059,6.115247793019398
258631,unit_059,7.123977236062196
258632,unit_059,10.436956246390093
258633,unit_059,8.906131213991515
258634,unit_059,8.212812348201558
258635,unit_059,6.493669582866299
258636,unit_059,6.44257227937485
258637,unit_059,8.044896474294136
258638,unit_059,8.183429484107842
258639,unit_059,7.585214530665763
258640,unit_059,9.615557024137734
258641,unit_059,10.12954672209141
258642,unit_059,12.336095574354973
258643,unit_059,12.443006421694756
258644,unit_059,12.106293120623391
258645,unit_059,12.3855682987406
258646,unit_059,8.443351669524901
258647,unit_059,7.94235893307109
258648,unit_059,4.282557382896566
258649,unit_059,3.220573661770095
258650,unit_059,5.8049936759329945
258651,unit_059,3.826013416860065
258652,unit_059,3.568537547737337
258653,unit_059,3.0427913489827176
258654,unit_059,3.8312206419192414
258655,unit_059,7.07333451616829
258656,unit_059,6.009970078293482
258657,unit_059,6.613567017371244
258658,unit_059,7.981591204562114
258659,unit_059,5.743665875892636
258660,unit_059,6.128560947289419
258661,unit_059,6.376127856648134
258662,unit_059,7.640032052308697
258663,unit_059,5.564662845900799
258664,unit_059,8.088496095673785
258665,unit_059,7.0620444002001
258666,unit_059,11.376494956026946
258667,unit_059,10.767411425097372
258668,unit_059,8.507744614908349
258669,unit_059,6.362882748535688
258670,unit_059,8.22124131425122
258671,unit_059,4.780836342660168
258672,unit_059,3.108345360082523
258673,unit_059,3.604402089774977
258674,unit_059,2.8091214459063094
258675,unit_059,4.469786052413849
258676,unit_059,3.095492475445149
258677,unit_059,4.877306953058025
258678,unit_059,4.125792788975434
258679,unit_059,6.1467815208245735
258680,unit_059,6.462408045921527
258681,unit_059,6.483588329843252
258682,unit_059,9.008585937500914
258683,unit_059,10.597805960954863
258684,unit_059,13.079207340973817
258685,unit_059,8.557927564424785
258686,unit_059,7.599848630028745
258687,unit_059,10.382767502140576
258688,unit_059,12.17604382153805
258689,unit_059,21.094859000760472
258690,unit_059,16.74071356327846
258691,unit_059,13.24359388999093
258692,unit_059,14.076023176566546
258693,unit_059,11.2535088034783
258694,unit_059,9.895510979955324
258695,unit_059,8.368558285925232
258696,unit_059,5.125062042113796
258697,unit_059,6.039019706039417
258698,unit_059,4.661858111750987
258699,unit_059,5.612128917235152
258700,unit_059,6.3143478760374645
258701,unit_059,5.031073170919584
258702,unit_059,5.620527730143655
258703,unit_059,7.334050074779721
258704,unit_059,11.658299566909848
258705,unit_059,11.607439121019322
258706,unit_059,14.728368691471784
258707,unit_059,11.689919458697103
258708,unit_059,12.585172702492589
258709,unit_059,11.153100651462736
258710,unit_059,7.186232460672396
258711,unit_059,9.148163485616951
258712,unit_059,8.464589444735196
258713,unit_059,11.783748028865194
258714,unit_059,13.233526144266037
258715,unit_059,13.10378227680378
258716,unit_059,12.10287317795436
258717,unit_059,11.03414758263528
258718,unit_059,9.23931294782672
258719,unit_059,6.5995542509541245
258720,unit_059,4.089100533281215
258721,unit_059,3.443680954073812
258722,unit_059,4.283179435628673
258723,unit_059,5.361350438114501
258724,unit_059,3.3948940924080167
258725,unit_059,5.020860115970885
258726,unit_059,3.494698027623828
258727,unit_059,3.560966752632342
258728,unit_059,6.131688840446251
258729,unit_059,13.123923564283514
258730,unit_059,7.768848148424821
258731,unit_059,12.827463091153405
258732,unit_059,12.562186996271553
258733,unit_059,10.9439605005305
258734,unit_059,10.548122965645865
258735,unit_059,9.86626394118286
258736,unit_059,4.788496756867755
258737,unit_059,5.960809725368343
258738,unit_059,6.063267721718762
258739,unit_059,7.650493204094036
258740,unit_059,5.894557026974838
258741,unit_059,5.230714437621756
258742,unit_059,3.206693106761564
258743,unit_059,2.922438788781068
258744,unit_059,2.914576027274432
258745,unit_059,2.5738847206607978
258746,unit_059,10.198976237324905
258747,unit_059,8.248683515023593
258748,unit_059,7.196718704508938
258749,unit_059,5.86114784498841
258750,unit_059,5.885291126915936
258751,unit_059,5.609460267319018
258752,unit_059,5.736387518023867
258753,unit_059,4.51086816373811
258754,unit_059,7.2695782945773315
258755,unit_059,5.557789378571206
258756,unit_059,5.544685632020162
258757,unit_059,4.149298753323115
258758,unit_059,5.930943480908716
258759,unit_059,3.93556221743486
258760,unit_059,5.523522840822261
258761,unit_059,6.639136468994305
258762,unit_059,8.168266036850225
258763,unit_059,7.526312895302246
258764,unit_059,6.356374788760541
258765,unit_059,8.83162222779225
258766,unit_059,5.656891790426696
258767,unit_059,6.158476847103335
258768,unit_059,2.8569484935986624
258769,unit_059,2.5734163829913324
258770,unit_059,6.270158431176654
258771,unit_059,5.664947324460158
258772,unit_059,5.103488771939673
258773,unit_059,5.820535942236344
258774,unit_059,6.142594085855136
258775,unit_059,8.302936450544921
258776,unit_059,7.622208979771772
258777,unit_059,10.99864739576764
258778,unit_059,10.68851332487254
258779,unit_059,7.819017110299517
258780,unit_059,7.1709888911914
258781,unit_059,5.786594137397169
258782,unit_059,5.987190651346503
258783,unit_059,5.267439558799494
258784,unit_059,8.18413343631706
258785,unit_059,8.577375187554614
258786,unit_059,11.67037651749807
258787,unit_059,14.390585536907782
258788,unit_059,10.489309428869788
258789,unit_059,10.473566099728574
258790,unit_059,8.168183000655027
258791,unit_059,7.199724077740581
258792,unit_059,2.807165344730345
258793,unit_059,2.7458499069845974
258794,unit_059,2.535592836270008
258795,unit_059,12.657176070052452
258796,unit_059,13.01260859919849
258797,unit_059,10.821523265732196
258798,unit_059,10.249029122673385
258799,unit_059,11.63463899286544
258800,unit_059,10.50842430775822
258801,unit_059,11.946192471120266
258802,unit_059,13.059334439219535
258803,unit_059,9.258670851621524
258804,unit_059,7.490812351118916
258805,unit_059,5.943370535738581
258806,unit_059,5.515163134774802
258807,unit_059,6.9833847838300205
258808,unit_059,12.403296092397024
258809,unit_059,9.532803899577123
258810,unit_059,11.94313930752855
258811,unit_059,14.795225440372867
258812,unit_059,11.421229508668237
258813,unit_059,10.32975564306722
258814,unit_059,6.368871289663784
258815,unit_059,3.646097860427384
258816,unit_059,2.1987285587014127
258817,unit_059,2.612995782712954
258818,unit_059,2.540048184088797
258819,unit_059,2.5357200091916425
258820,unit_059,2.632739398475521
258821,unit_059,2.894459903810688
258822,unit_059,6.05872126137771
258823,unit_059,6.420546952993769
258824,unit_059,7.458375719127475
258825,unit_059,6.322801487741872
258826,unit_059,9.269764464447489
258827,unit_059,7.946692999228356
258828,unit_059,6.262494552819247
258829,unit_059,14.488258773674165
258830,unit_059,10.205931240392216
258831,unit_059,12.009159816586232
258832,unit_059,10.418872104126413
258833,unit_059,14.422857149462905
258834,unit_059,17.991280228466014
258835,unit_059,18.142729819392983
258836,unit_059,13.641887834903564
258837,unit_059,12.109169239300424
258838,unit_059,7.910792943433488
258839,unit_059,7.922201294752576
258840,unit_059,8.976062054959733
258841,unit_059,7.640014684158006
258842,unit_059,6.9111253765174085
258843,unit_059,6.441203514550249
258844,unit_059,6.257125189589887
258845,unit_059,6.195905273089103
258846,unit_059,7.585128294214773
258847,unit_059,7.884658827200745
258848,unit_059,9.985741804123068
258849,unit_059,9.121855524357448
258850,unit_059,9.736255975811572
258851,unit_059,9.956637401096534
258852,unit_059,16.251818252233583
258853,unit_059,14.164338100786193
258854,unit_059,12.826126456089549
258855,unit_059,13.451799953296907
258856,unit_059,11.5513764731323
258857,unit_059,12.798277706974888
258858,unit_059,15.887434219110071
258859,unit_059,16.334448117900155
258860,unit_059,17.434085740104493
258861,unit_059,15.796268848308866
258862,unit_059,16.00246278393711
258863,unit_059,12.163511194882492
258864,unit_059,8.9342896164571
258865,unit_059,9.475104936840676
258866,unit_059,10.454700395811852
258867,unit_059,9.08719127783912
258868,unit_059,8.496754085913587
258869,unit_059,9.394600327123095
258870,unit_059,9.01026835172085
258871,unit_059,11.20522938728478
258872,unit_059,12.139675657905569
258873,unit_059,10.040424114332051
258874,unit_059,11.067267514679942
258875,unit_059,11.207605254301336
258876,unit_059,8.73210752744071
258877,unit_059,10.058613260333216
258878,unit_059,5.986788874971504
258879,unit_059,10.51520443574206
258880,unit_059,16.51825789916538
258881,unit_059,20.029320345048685
258882,unit_059,17.953662806357443
258883,unit_059,26.33076960565808
258884,unit_059,23.49216959972763
258885,unit_059,20.068015476534853
258886,unit_059,19.60658262494829
258887,unit_059,15.233566435783017
258888,unit_059,14.766497405161417
258889,unit_059,9.446487690993726
258890,unit_059,7.9848093413745875
258891,unit_059,8.342245235162888
258892,unit_059,7.83631459954001
258893,unit_059,7.970654792793201
258894,unit_059,7.488851765797706
258895,unit_059,8.7505292896445
258896,unit_059,9.937720449870584
258897,unit_059,10.851127028667758
258898,unit_059,9.552208550835362
258899,unit_059,8.949562597345633
258900,unit_059,8.405525575053641
258901,unit_059,7.093124742554909
258902,unit_059,7.087837485025249
258903,unit_059,6.846139999389436
258904,unit_059,8.041136723466712
258905,unit_059,9.009572578947024
258906,unit_059,10.15296356213728
258907,unit_059,8.487294134353792
258908,unit_059,8.137489657523863
258909,unit_059,8.27688621554887
258910,unit_059,6.269773781214362
258911,unit_059,7.783396149642881
258912,unit_059,5.500376459408502
258913,unit_059,6.350591528885362
258914,unit_059,6.104155615576732
258915,unit_059,7.346196186684306
258916,unit_059,6.638094929342729
258917,unit_059,7.236793734030113
258918,unit_059,6.509686396419152
258919,unit_059,7.151804088286017
258920,unit_059,16.38334010594423
258921,unit_059,16.110933290157483
258922,unit_059,16.405648399977334
258923,unit_059,14.263129488907335
258924,unit_059,13.073641572712727
258925,unit_059,12.230858278530224
258926,unit_059,11.700822412887833
258927,unit_059,11.64922492714074
258928,unit_059,10.565138676847011
258929,unit_059,11.624128438085371
258930,unit_059,10.737661908149704
258931,unit_059,13.622574082573776
258932,unit_059,11.936572300409145
258933,unit_059,11.573216381679298
258934,unit_059,8.180001803562911
258935,unit_059,7.004039959149497
258936,unit_059,6.189634182819932
258937,unit_059,6.547248932317075
258938,unit_059,6.0797408199499605
258939,unit_059,6.930922589654066
258940,unit_059,6.276193399888247
258941,unit_059,15.142869740932994
258942,unit_059,13.141246685532876
258943,unit_059,13.202435532192029
258944,unit_059,15.557466032844047
258945,unit_059,14.769766049110194
258946,unit_059,11.70384528579445
258947,unit_059,13.070723884121492
258948,unit_059,10.34268849845038
258949,unit_059,8.407379252789967
258950,unit_059,8.597334581398163
258951,unit_059,9.183038103981984
258952,unit_059,12.35530678222824
258953,unit_059,13.691634350170457
258954,unit_059,18.1366773539799
258955,unit_059,16.865248346907208
258956,unit_059,21.191868660933064
258957,unit_059,17.12980399538347
258958,unit_059,10.76103712216371
258959,unit_059,12.157051876408456
258960,unit_059,9.729010825595909
258961,unit_059,9.994042752122684
258962,unit_059,10.917264781235067
258963,unit_059,10.534368824107522
258964,unit_059,9.813501229902116
258965,unit_059,10.166780333330978
258966,unit_059,11.484592498716273
258967,unit_059,11.076219938914454
258968,unit_059,12.647857845104248
258969,unit_059,18.385676863435226
258970,unit_059,16.35126059721359
258971,unit_059,14.55689343467878
258972,unit_059,13.808078591920715
258973,unit_059,14.351597632120946
258974,unit_059,11.789590376915186
258975,unit_059,16.231803118305407
258976,unit_059,15.150370862063248
258977,unit_059,17.703825532043638
258978,unit_059,22.308846225792472
258979,unit_059,18.206305373152222
258980,unit_059,19.579698486294447
258981,unit_059,16.404959989484496
258982,unit_059,14.324631084968706
258983,unit_059,15.08127257833518
258984,unit_059,11.48567243135411
258985,unit_059,10.478082606062005
258986,unit_059,9.32302708491163
258987,unit_059,7.752199264393618
258988,unit_059,9.02653263574147
258989,unit_059,10.608641930621886
258990,unit_059,11.069128113519197
258991,unit_059,11.573830274323877
258992,unit_059,12.948708857197529
258993,unit_059,13.28746941512306
258994,unit_059,15.88644402981615
258995,unit_059,12.845274708221629
258996,unit_059,11.229988438095226
258997,unit_059,10.441203604694234
258998,unit_059,10.64626628176483
258999,unit_059,12.41670513783762
259000,unit_059,11.532020856610458
259001,unit_059,12.977465433732688
259002,unit_059,17.66748604730079
259003,unit_059,19.367127778978272
259004,unit_059,18.84999307206993
259005,unit_059,14.732569808009172
259006,unit_059,12.240502915681182
259007,unit_059,10.134840145806562
259008,unit_059,8.770259473599399
259009,unit_059,8.36996298513571
259010,unit_059,8.045734511562765
259011,unit_059,8.430749024033227
259012,unit_059,8.135730912636786
259013,unit_059,7.805075531882979
259014,unit_059,10.039613286502238
259015,unit_059,10.582989227269476
259016,unit_059,10.275285380552033
259017,unit_059,14.7672990114151
259018,unit_059,13.76725622397958
259019,unit_059,16.177498716152872
259020,unit_059,14.966184212554772
259021,unit_059,14.412629286006238
259022,unit_059,11.519495718824704
259023,unit_059,9.847029707043708
259024,unit_059,11.576790855100052
259025,unit_059,17.232232352115957
259026,unit_059,17.95392808512166
259027,unit_059,18.6149584907416
259028,unit_059,15.65812008330371
259029,unit_059,15.270738565964477
259030,unit_059,15.12233608281792
259031,unit_059,7.892997016369417
259032,unit_059,4.747808200486687
259033,unit_059,5.903130708037114
259034,unit_059,6.342658960743726
259035,unit_059,9.502641518053894
259036,unit_059,5.168572582121542
259037,unit_059,7.493035950782612
259038,unit_059,8.026130112010188
259039,unit_059,16.68744491444107
259040,unit_059,20.657284468522707
259041,unit_059,21.474702024643584
259042,unit_059,19.16847881647752
259043,unit_059,16.993634297263572
259044,unit_059,14.60782212107378
259045,unit_059,16.572560790851796
259046,unit_059,11.098549475365976
259047,unit_059,13.733469711289736
259048,unit_059,10.880887726545549
259049,unit_059,15.649772012191416
259050,unit_059,15.101682130281642
259051,unit_059,13.064929136303238
259052,unit_059,15.82916957770749
259053,unit_059,11.43919926011383
259054,unit_059,7.515372908718575
259055,unit_059,9.942968867673947
259056,unit_059,3.960067554699709
259057,unit_059,3.320976729387881
259058,unit_059,5.1696546036261655
259059,unit_059,4.559567096126847
259060,unit_059,4.5229378448439554
259061,unit_059,6.138873623809984
259062,unit_059,8.194974887318965
259063,unit_059,8.019890978948396
259064,unit_059,7.123708251506365
259065,unit_059,9.188495072596265
259066,unit_059,9.361992041356544
259067,unit_059,7.462294875685411
259068,unit_059,8.18023458963905
259069,unit_059,7.316688690005216
259070,unit_059,6.87053518256085
259071,unit_059,7.09509281991183
259072,unit_059,8.886421147574746
259073,unit_059,10.35288064052917
259074,unit_059,8.165011074899224
259075,unit_059,9.731488778164817
259076,unit_059,9.296614761790725
259077,unit_059,10.696124245912078
259078,unit_059,8.223886738634562
259079,unit_059,6.118364542190928
259080,unit_059,3.9797097787483615
259081,unit_059,4.134207238513144
259082,unit_059,4.090215106759195
259083,unit_059,5.079971748681037
259084,unit_059,6.66377856600154
259085,unit_059,6.44472918249587
259086,unit_059,8.201693463739282
259087,unit_059,11.5738755266552
259088,unit_059,13.407910681126362
259089,unit_059,13.009964896331583
259090,unit_059,12.917163366425658
259091,unit_059,11.522043022305075
259092,unit_059,12.085753379565148
259093,unit_059,12.7139020706461
259094,unit_059,8.843483581504563
259095,unit_059,10.251506979876654
259096,unit_059,11.477695569039287
259097,unit_059,10.835602013919171
259098,unit_059,11.839163319666788
259099,unit_059,12.515497039749413
259100,unit_059,10.71457315638041
259101,unit_059,15.53024681123977
259102,unit_059,12.609309790033908
259103,unit_059,12.0373896830533
259104,unit_059,7.642699583090692
259105,unit_059,7.410338028700416
259106,unit_059,8.838053937165853
259107,unit_059,6.867774629529416
259108,unit_059,7.141515103572976
259109,unit_059,7.139093702910168
259110,unit_059,10.82273248679511
259111,unit_059,11.653854504768969
259112,unit_059,10.84854201496199
259113,unit_059,12.383097047424195
259114,unit_059,13.87894301040455
259115,unit_059,12.524771611031236
259116,unit_059,11.270003208811849
259117,unit_059,8.644794730093876
259118,unit_059,8.59337460651718
259119,unit_059,7.672235197786978
259120,unit_059,9.633126512655531
259121,unit_059,11.817959897580147
259122,unit_059,15.657707621532817
259123,unit_059,13.58976310842358
259124,unit_059,10.477119465270228
259125,unit_059,11.082016866150251
259126,unit_059,11.069754600665608
259127,unit_059,7.9948768518176765
259128,unit_059,3.143276111673748
259129,unit_059,3.163973532464412
259130,unit_059,2.211277908186
259131,unit_059,2.195775194415788
259132,unit_059,2.364147815790178
259133,unit_059,2.645897344043949
259134,unit_059,4.298359575229422
259135,unit_059,4.610823070785183
259136,unit_059,5.627819465561257
259137,unit_059,6.450164524040939
259138,unit_059,4.904871599744937
259139,unit_059,5.396948061598486
259140,unit_059,4.367233041689948
259141,unit_059,3.3116438901817893
259142,unit_059,3.799401292566297
259143,unit_059,3.327745839896155
259144,unit_059,7.804513187859185
259145,unit_059,15.28943560225665
259146,unit_059,18.30664402827511
259147,unit_059,20.21063936806833
259148,unit_059,16.27481933130682
259149,unit_059,11.273098577755375
259150,unit_059,11.76397049118869
259151,unit_059,10.604070509306792
259152,unit_059,8.599384981395579
259153,unit_059,7.859017782362731
259154,unit_059,9.779340633564855
259155,unit_059,10.965826742392007
259156,unit_059,11.770683208646687
259157,unit_059,12.700499118086093
259158,unit_059,12.378329796103186
259159,unit_059,11.556240706123369
259160,unit_059,18.398728355672155
259161,unit_059,18.651222155764792
259162,unit_059,18.928418401521927
259163,unit_059,7.134400559968285
259164,unit_059,6.577159192387382
259165,unit_059,6.053362897737464
259166,unit_059,5.175380948356297
259167,unit_059,5.2074225743428935
259168,unit_059,5.734110662095003
259169,unit_059,5.248529711757031
259170,unit_059,6.361940894588714
259171,unit_059,5.9127896844312495
259172,unit_059,5.798921501974091
259173,unit_059,6.738173829583328
259174,unit_059,16.83126049648494
259175,unit_059,13.964503993667185
259176,unit_059,9.746112016481508
259177,unit_059,11.605135056622167
259178,unit_059,13.626684160096488
259179,unit_059,9.935823658152517
259180,unit_059,11.122777974506132
259181,unit_059,15.350739528263544
259182,unit_059,14.485817983383482
259183,unit_059,16.8905055141252
259184,unit_059,17.46349207383988
259185,unit_059,16.27535162439136
259186,unit_059,17.768441745063534
259187,unit_059,16.198943045129564
259188,unit_059,17.56249276233383
259189,unit_059,14.411829077092795
259190,unit_059,14.935364894574723
259191,unit_059,14.137168992012889
259192,unit_059,16.065475708552583
259193,unit_059,18.458626690837622
259194,unit_059,17.367797513340104
259195,unit_059,17.783313017842048
259196,unit_059,18.858914049851165
259197,unit_059,13.945491907738504
259198,unit_059,12.7532777540101
259199,unit_059,9.823538781696277
262848,unit_060,5.18141873674448
262849,unit_060,5.756508002510389
262850,unit_060,5.968542800811117
262851,unit_060,6.400278911549442
262852,unit_060,12.696343630912052
262853,unit_060,13.988018599466535
262854,unit_060,13.97238264342724
262855,unit_060,12.369047286108817
262856,unit_060,15.479096962308526
262857,unit_060,15.122937856619853
262858,unit_060,14.522894815382484
262859,unit_060,15.46459657494527
262860,unit_060,12.630744483671991
262861,unit_060,9.292601772954397
262862,unit_060,10.490468554625386
262863,unit_060,10.219134351976493
262864,unit_060,11.556285668680507
262865,unit_060,18.56960675085921
262866,unit_060,17.95481925996916
262867,unit_060,19.03032479467956
262868,unit_060,19.76877058975248
262869,unit_060,16.761749778081363
262870,unit_060,12.291687149423907
262871,unit_060,7.976950000096035
262872,unit_060,5.801889030777805
262873,unit_060,4.710048449366767
262874,unit_060,4.071784052963631
262875,unit_060,4.572142423368857
262876,unit_060,9.430340673868375
262877,unit_060,8.992104706635669
262878,unit_060,11.24037500004508
262879,unit_060,11.734788034974184
262880,unit_060,12.067890263721146
262881,unit_060,13.782183446158731
262882,unit_060,14.48303352906384
262883,unit_060,11.506891462518317
262884,unit_060,10.685357349083484
262885,unit_060,13.21372212900481
262886,unit_060,11.807920466658295
262887,unit_060,11.718175071812237
262888,unit_060,14.100926790451858
262889,unit_060,15.438827489262868
262890,unit_060,25.186043699914244
262891,unit_060,23.13018820675345
262892,unit_060,23.142723564742543
262893,unit_060,17.345091177583786
262894,unit_060,13.91952358700254
262895,unit_060,12.295903200594871
262896,unit_060,7.426462666854343
262897,unit_060,6.389613631280076
262898,unit_060,9.401062335325088
262899,unit_060,6.327491234046624
262900,unit_060,7.05731122269351
262901,unit_060,4.865976957228667
262902,unit_060,7.584652685727971
262903,unit_060,10.12491514099925
262904,unit_060,10.265761904131578
262905,unit_060,12.160594108736268
262906,unit_060,10.349185804674764
262907,unit_060,12.128961612650956
262908,unit_060,10.912855013589724
262909,unit_060,10.550177444736644
262910,unit_060,9.75018331527864
262911,unit_060,8.374030949220892
262912,unit_060,10.539439913118755
262913,unit_060,13.309080411888278
262914,unit_060,14.64590334127616
262915,unit_060,17.28088491850478
262916,unit_060,15.132347953831154
262917,unit_060,10.431436655393105
262918,unit_060,8.371347454827905
262919,unit_060,6.704742227372921
262920,unit_060,15.454883599687188
262921,unit_060,12.829739372581765
262922,unit_060,11.104293013996443
262923,unit_060,10.895353233911186
262924,unit_060,10.145410075758605
262925,unit_060,13.898012186947769
262926,unit_060,11.24038501658062
262927,unit_060,11.798180683773682
262928,unit_060,15.701422154245106
262929,unit_060,13.49849006414886
262930,unit_060,15.912925186888994
262931,unit_060,15.73924290535098
262932,unit_060,14.58302673772273
262933,unit_060,11.629421646321015
262934,unit_060,11.232791372210146
262935,unit_060,8.931216344428243
262936,unit_060,13.651646772859651
262937,unit_060,19.06824241134476
262938,unit_060,21.712003764993927
262939,unit_060,19.88285408143008
262940,unit_060,14.351720334722634
262941,unit_060,11.481734048572063
262942,unit_060,7.4973252251190114
262943,unit_060,4.988045714910494
262944,unit_060,3.124388750872901
262945,unit_060,6.072982447851956
262946,unit_060,6.716248389485188
262947,unit_060,5.831098623233819
262948,unit_060,6.043144031637391
262949,unit_060,7.28611049776705
262950,unit_060,8.44054048670545
262951,unit_060,10.48007440386848
262952,unit_060,11.149208087824997
262953,unit_060,13.08463487306076
262954,unit_060,13.174351952023404
262955,unit_060,12.434318323681511
262956,unit_060,11.231787922657674
262957,unit_060,11.329140079812944
262958,unit_060,13.302190074174773
262959,unit_060,17.150795280665704
262960,unit_060,18.50565943228736
262961,unit_060,21.33134833828863
262962,unit_060,24.040581514716244
262963,unit_060,25.01316246818432
262964,unit_060,23.514757298520752
262965,unit_060,19.966212310857333
262966,unit_060,15.51949677447458
262967,unit_060,12.40296439226362
262968,unit_060,8.905733700156361
262969,unit_060,8.224930609148448
262970,unit_060,9.30486404056392
262971,unit_060,8.98020388702369
262972,unit_060,7.677950287243428
262973,unit_060,10.05794405642673
262974,unit_060,9.79542966482644
262975,unit_060,12.712601787578684
262976,unit_060,14.672132393717868
262977,unit_060,11.245998442858914
262978,unit_060,12.808224919882283
262979,unit_060,13.953942125949595
262980,unit_060,11.342984993095182
262981,unit_060,9.80327008629446
262982,unit_060,9.577604239670354
262983,unit_060,8.213758700475498
262984,unit_060,11.649761931818013
262985,unit_060,13.06964247373488
262986,unit_060,17.190033067336376
262987,unit_060,18.590008444164862
262988,unit_060,16.22941291324592
262989,unit_060,13.059249152359085
262990,unit_060,9.973810334731034
262991,unit_060,6.882943032110541
262992,unit_060,3.493466778480653
262993,unit_060,4.862007854640075
262994,unit_060,4.164347202311735
262995,unit_060,3.6805066033015934
262996,unit_060,4.94164265382178
262997,unit_060,4.8952836125736106
262998,unit_060,6.652744990110065
262999,unit_060,9.47652373940912
263000,unit_060,11.556092199124077
263001,unit_060,10.84233576976611
263002,unit_060,13.817709838824976
263003,unit_060,12.575686117821464
263004,unit_060,15.69560458259846
263005,unit_060,14.208454407074584
263006,unit_060,10.397805511338657
263007,unit_060,12.761368928006188
263008,unit_060,15.130392800671276
263009,unit_060,18.28857984966248
263010,unit_060,20.93900548116579
263011,unit_060,19.40608362824523
263012,unit_060,19.852503857186832
263013,unit_060,16.525179498668663
263014,unit_060,14.507612587107296
263015,unit_060,10.595018822990882
263016,unit_060,6.863126912535887
263017,unit_060,5.438222028045948
263018,unit_060,5.128096334984089
263019,unit_060,5.116648524472521
