,target,series_id
198564,11.256473453482492,unit_045
198565,10.852780938346836,unit_045
198566,10.412122944538684,unit_045
198567,10.690179183448905,unit_045
198568,11.445334311310962,unit_045
198569,12.402090456116017,unit_045
198570,13.585294086078047,unit_045
198571,13.92031905227008,unit_045
198572,13.124365245163958,unit_045
198573,11.778791094635602,unit_045
198574,10.166972273169506,unit_045
198575,8.641427520198501,unit_045
198576,8.04287162412972,unit_045
198577,8.279980247311409,unit_045
198578,8.229499826620966,unit_045
198579,8.415719323736031,unit_045
198580,8.538453252417806,unit_045
198581,8.793844177050104,unit_045
198582,9.350082972496391,unit_045
198583,10.211777361244824,unit_045
198584,10.789898597473876,unit_045
198585,11.048207876842092,unit_045
198586,11.050083328204307,unit_045
198587,10.94587093890088,unit_045
198588,10.587711752092565,unit_045
198589,10.228637458461765,unit_045
198590,9.89615615691301,unit_045
198591,9.921889284384974,unit_045
198592,10.39312388625658,unit_045
198593,11.147811934688091,unit_045
198594,12.227045371125168,unit_045
198595,12.699595085634433,unit_045
198596,12.385663423046081,unit_045
198597,11.72383614173604,unit_045
198598,10.807519384305401,unit_045
198599,9.743546108820187,unit_045
198600,8.66558167734742,unit_045
198601,8.674978943148817,unit_045
198602,8.74530167056992,unit_045
198603,8.998149365536989,unit_045
198604,9.316642381953326,unit_045
198605,9.51443934185413,unit_045
198606,10.120632930514725,unit_045
198607,10.828735525710524,unit_045
198608,11.430234831250925,unit_045
198609,11.681824743687386,unit_045
198610,11.651218644112113,unit_045
198611,11.294211975146206,unit_045
198612,10.721769377365462,unit_045
198613,10.243430365991863,unit_045
198614,9.987595154778857,unit_045
198615,10.31313638153307,unit_045
198616,10.977324549709602,unit_045
198617,11.730288954118496,unit_045
198618,12.510348837253286,unit_045
198619,12.759671644090927,unit_045
198620,12.169676464036964,unit_045
198621,11.323566033901134,unit_045
198622,10.397254785805863,unit_045
198623,9.42362088367502,unit_045
198624,9.090762630147767,unit_045
198625,9.512105510622376,unit_045
198626,9.701336360780537,unit_045
198627,9.600613452393235,unit_045
198628,9.453636022070985,unit_045
198629,9.28888434466102,unit_045
198630,9.77534918099462,unit_045
198631,10.501747822947426,unit_045
198632,11.35933619289106,unit_045
198633,12.141564354611612,unit_045
198634,12.679924160255641,unit_045
198635,13.03840383889151,unit_045
198636,13.389891506353615,unit_045
198637,13.533170840286758,unit_045
198638,13.465235272406392,unit_045
198639,13.630590960337177,unit_045
198640,14.052450768726914,unit_045
198641,14.849061566680401,unit_045
198642,15.986511073456693,unit_045
198643,16.271210123161797,unit_045
198644,15.491501180318089,unit_045
198645,14.270301695677714,unit_045
198646,12.694853650893572,unit_045
198647,11.047012731150742,unit_045
198648,10.183717231696498,unit_045
198649,10.513150946530555,unit_045
198650,10.806275434076793,unit_045
198651,10.997884831210293,unit_045
198652,11.201835077608031,unit_045
198653,11.291798107953174,unit_045
198654,11.85667156568285,unit_045
198655,12.863548926304308,unit_045
198656,13.849725942492835,unit_045
198657,14.364511329733553,unit_045
198658,14.32906061862386,unit_045
198659,13.842286773883234,unit_045
198660,13.19767192201098,unit_045
198661,12.563991374379103,unit_045
198662,11.898868612363426,unit_045
198663,11.913456732227383,unit_045
198664,12.510338049797635,unit_045
198665,13.544096096983688,unit_045
198666,14.834925476006447,unit_045
198667,15.368943852724787,unit_045
198668,14.623459678853454,unit_045
198669,13.274811973420793,unit_045
198670,11.534125423792648,unit_045
198671,9.814515735597881,unit_045
198672,8.451649554648515,unit_045
198673,8.310466640927205,unit_045
198674,8.537685777145635,unit_045
198675,8.819733200655342,unit_045
198676,9.061413443147003,unit_045
198677,9.211582307425227,unit_045
198678,9.85687911788494,unit_045
198679,10.77772103896977,unit_045
198680,11.757374776331673,unit_045
198681,12.54065010421082,unit_045
198682,12.93562931303157,unit_045
198683,12.799787407795826,unit_045
198684,12.153500239310905,unit_045
198685,11.557659824215321,unit_045
198686,11.233812575980686,unit_045
198687,11.627211074566187,unit_045
198688,12.725653576688115,unit_045
198689,14.028688787788258,unit_045
198690,15.24127257518824,unit_045
198691,15.575827765085815,unit_045
198692,14.602178464731988,unit_045
198693,13.056826029283139,unit_045
198694,11.199562404290166,unit_045
198695,9.495108134332721,unit_045
198696,8.295836067205526,unit_045
198697,8.242497666732566,unit_045
198698,8.483803654109643,unit_045
198699,8.945244029211034,unit_045
198700,9.22001513989322,unit_045
198701,9.454265696296781,unit_045
198702,9.989073123198594,unit_045
198703,10.699290581675562,unit_045
198704,11.447923213671487,unit_045
198705,11.94544727994155,unit_045
198706,12.172660326467275,unit_045
198707,11.888689256027364,unit_045
198708,11.299485040060297,unit_045
198709,10.750432082007043,unit_045
198710,10.40980490301016,unit_045
198711,10.77468785002854,unit_045
198712,11.860562183357079,unit_045
198713,13.204061227598071,unit_045
198714,14.64976471546612,unit_045
198715,15.138346328984312,unit_045
198716,14.2588840438277,unit_045
198717,12.695735786379835,unit_045
198718,10.88910073560128,unit_045
198719,9.140935434360948,unit_045
202368,8.21869075622512,unit_046
202369,8.340663184015924,unit_046
202370,8.594491067256056,unit_046
202371,9.684115621815948,unit_046
202372,10.511078623408576,unit_046
202373,10.830170638111769,unit_046
202374,10.732244844942187,unit_046
202375,11.144543774232286,unit_046
202376,11.489802433311569,unit_046
202377,11.959997173660573,unit_046
202378,12.43544187240051,unit_046
202379,12.773997518453573,unit_046
202380,13.187909206569511,unit_046
202381,13.119976620881337,unit_046
202382,12.795540853262603,unit_046
202383,13.43595161538294,unit_046
202384,13.798441089128978,unit_046
202385,13.899693038940155,unit_046
202386,14.188330731999066,unit_046
202387,13.728004443132466,unit_046
202388,12.701825927250518,unit_046
202389,11.3702671421683,unit_046
202390,9.971834635531124,unit_046
202391,9.036550238708335,unit_046
202392,7.206064535154259,unit_046
202393,6.8819958336750755,unit_046
202394,6.603892026225861,unit_046
202395,7.06303447609267,unit_046
202396,7.78605590650629,unit_046
202397,8.422750377462403,unit_046
202398,8.785868528022032,unit_046
202399,9.3043659275522,unit_046
202400,9.784998857745927,unit_046
202401,10.14795667036822,unit_046
202402,10.185715050492362,unit_046
202403,10.103441281991525,unit_046
202404,9.831107865795465,unit_046
202405,9.746121280794359,unit_046
202406,9.620548157253445,unit_046
202407,10.029491650800349,unit_046
202408,11.154607419725362,unit_046
202409,12.037679826931175,unit_046
202410,13.092990668657855,unit_046
202411,13.865437250563357,unit_046
202412,13.740081628920048,unit_046
202413,13.172478739777814,unit_046
202414,11.844811413471994,unit_046
202415,10.609249803334434,unit_046
202416,9.624180793841665,unit_046
202417,9.608909524243087,unit_046
202418,9.079224212418117,unit_046
202419,8.96795893660882,unit_046
202420,8.651127623447412,unit_046
202421,8.600542968832393,unit_046
202422,8.548425407486812,unit_046
202423,9.122487190392569,unit_046
202424,9.090938261296234,unit_046
202425,8.972677308194065,unit_046
202426,8.957111980085903,unit_046
202427,9.077123975563028,unit_046
202428,8.951295452066592,unit_046
202429,8.877061648815722,unit_046
202430,8.849591260547571,unit_046
202431,8.964883236697801,unit_046
202432,9.414533680674216,unit_046
202433,9.795661774201639,unit_046
202434,10.03972691492359,unit_046
202435,9.877571772046224,unit_046
202436,9.195549956328763,unit_046
202437,8.555848863861513,unit_046
202438,7.762640230187099,unit_046
202439,7.369497184806666,unit_046
202440,6.656114789538233,unit_046
202441,6.783578252998085,unit_046
202442,7.142407712294663,unit_046
202443,7.220031553863348,unit_046
202444,7.800291126856015,unit_046
202445,8.019127948696033,unit_046
202446,9.207134467363435,unit_046
202447,10.380069219921088,unit_046
202448,11.602297811636172,unit_046
202449,12.559491468663323,unit_046
202450,12.398321548542421,unit_046
202451,12.090970326831794,unit_046
202452,11.610238658888512,unit_046
202453,11.151140317798141,unit_046
202454,11.017413408084153,unit_046
202455,11.610422445457003,unit_046
202456,13.17402457494285,unit_046
202457,14.609638498628469,unit_046
202458,15.752332628958719,unit_046
202459,15.58336356736725,unit_046
202460,14.306200536583745,unit_046
202461,12.570880658937964,unit_046
202462,10.70299971216921,unit_046
202463,9.069201126719465,unit_046
202464,7.882203406189036,unit_046
202465,8.1539114410548,unit_046
202466,8.403356711757917,unit_046
202467,8.582705531740265,unit_046
202468,8.716521799751346,unit_046
202469,8.73666746939435,unit_046
202470,8.976875120167733,unit_046
202471,9.512721464765916,unit_046
202472,10.128370345640214,unit_046
202473,10.764642741235587,unit_046
202474,10.966521513026363,unit_046
202475,10.326937917213588,unit_046
202476,9.59797042093721,unit_046
202477,9.295031217614559,unit_046
202478,8.635034384264932,unit_046
202479,8.853814929390184,unit_046
202480,9.732046144883256,unit_046
202481,10.81988822322751,unit_046
202482,11.806319408066182,unit_046
202483,12.533843989655878,unit_046
202484,12.295265194876745,unit_046
202485,11.477274780307152,unit_046
202486,10.23141301037527,unit_046
202487,9.268316382266939,unit_046
202488,8.161921239957664,unit_046
202489,7.929508294427333,unit_046
202490,8.050681694267958,unit_046
202491,7.833193739091297,unit_046
202492,7.658791186039122,unit_046
202493,7.701644129841806,unit_046
202494,7.849142357256779,unit_046
202495,9.185872769626945,unit_046
202496,9.728345570639373,unit_046
202497,10.50710122856774,unit_046
202498,10.568863148531527,unit_046
202499,10.19784065453454,unit_046
202500,9.779182456475972,unit_046
202501,9.42508924042406,unit_046
202502,9.228389954381402,unit_046
202503,9.784689969561507,unit_046
202504,10.830375211574902,unit_046
202505,11.38303713994441,unit_046
202506,11.95974139345698,unit_046
202507,11.354959622253453,unit_046
202508,10.298534907172368,unit_046
202509,9.530839017938295,unit_046
202510,8.603022059517286,unit_046
202511,7.757024726648908,unit_046
202512,6.957173666141196,unit_046
202513,7.176561340689252,unit_046
202514,7.228626427800796,unit_046
202515,7.383838367619328,unit_046
202516,8.138951721377152,unit_046
202517,8.43059502195234,unit_046
202518,8.981643304250506,unit_046
202519,9.631125264394075,unit_046
202520,10.338357780832762,unit_046
202521,10.964234194119488,unit_046
202522,11.260189888087595,unit_046
202523,11.473101430959497,unit_046
202524,11.32427867275782,unit_046
202525,10.98350922242528,unit_046
202526,10.256142317036414,unit_046
202527,10.400768404008641,unit_046
202528,11.357638343176534,unit_046
202529,12.241319147298725,unit_046
202530,13.27086412611798,unit_046
202531,13.820145649120848,unit_046
202532,13.792002728761382,unit_046
202533,13.211976374586659,unit_046
202534,12.262670837079096,unit_046
202535,11.219169232998077,unit_046
202536,9.760179685790261,unit_046
202537,9.274506820891109,unit_046
202538,8.799119412860797,unit_046
202539,8.663581508325718,unit_046
202540,8.328793867174772,unit_046
202541,8.179917113746766,unit_046
202542,8.465285307126921,unit_046
202543,9.646275615105523,unit_046
202544,10.943843010970852,unit_046
202545,12.330680486376679,unit_046
202546,12.958136957154986,unit_046
202547,12.452112454906764,unit_046
202548,11.28973769832647,unit_046
202549,10.401941089064962,unit_046
202550,9.501952839345982,unit_046
202551,9.642497090006728,unit_046
202552,10.406021404384155,unit_046
202553,11.334173234607887,unit_046
202554,12.079859731645113,unit_046
202555,12.165523031466334,unit_046
202556,11.433048380465738,unit_046
202557,10.26546092980564,unit_046
202558,9.196665477424819,unit_046
202559,8.17884253269321,unit_046
202560,6.725403846851221,unit_046
202561,6.796188546583644,unit_046
202562,7.176811290422399,unit_046
202563,7.963451265389626,unit_046
202564,8.723783143697704,unit_046
202565,9.341857246779924,unit_046
202566,10.22076099436431,unit_046
202567,11.456971054215247,unit_046
202568,12.396919193650165,unit_046
202569,13.436225393995311,unit_046
202570,14.041927112036147,unit_046
202571,14.964375981664958,unit_046
202572,15.260478197890427,unit_046
202573,15.185439029221499,unit_046
202574,14.413791475266176,unit_046
202575,13.772889939633291,unit_046
202576,13.2824753812671,unit_046
202577,12.54728297054129,unit_046
202578,12.699616939446628,unit_046
202579,12.794301244545478,unit_046
202580,12.693868602581691,unit_046
202581,12.87686172009316,unit_046
202582,12.412342055480408,unit_046
202583,11.553594624485061,unit_046
202584,10.614751232450804,unit_046
202585,10.601073709274427,unit_046
202586,10.41818630072718,unit_046
202587,10.556078194331223,unit_046
202588,10.855124544634542,unit_046
202589,10.909577589642879,unit_046
202590,11.047601302578803,unit_046
202591,11.3148999807931,unit_046
202592,11.512342271569887,unit_046
202593,11.531906034912245,unit_046
202594,11.58240449996411,unit_046
202595,11.39643911001741,unit_046
202596,11.05817498748678,unit_046
202597,10.64760593342892,unit_046
202598,10.17174828528199,unit_046
202599,10.092251341707,unit_046
202600,10.371121729270854,unit_046
202601,10.634491684397625,unit_046
202602,10.989262629264516,unit_046
202603,11.248173795490366,unit_046
202604,11.010029244010301,unit_046
202605,10.574246193747918,unit_046
202606,9.973759831523395,unit_046
202607,9.40697485598562,unit_046
202608,8.971003963175304,unit_046
202609,9.109468256878174,unit_046
202610,9.19760950664007,unit_046
202611,9.363132506697672,unit_046
202612,9.574662735070676,unit_046
202613,9.59346131254133,unit_046
202614,10.029081489879223,unit_046
202615,10.696923601465576,unit_046
202616,11.24110346282588,unit_046
202617,11.73650484791667,unit_046
202618,11.937635798497727,unit_046
202619,11.618810971440311,unit_046
202620,11.165585435084017,unit_046
202621,10.859181284573223,unit_046
202622,10.423560726987256,unit_046
202623,10.542573557278583,unit_046
202624,10.788640704103498,unit_046
202625,11.029105022325979,unit_046
202626,11.44685822997143,unit_046
202627,11.682945132380553,unit_046
202628,11.411325822065091,unit_046
202629,10.974078056226523,unit_046
202630,10.356366836555054,unit_046
202631,9.564163325286243,unit_046
202632,8.655619367181306,unit_046
202633,8.45505853521064,unit_046
202634,8.572281157575517,unit_046
202635,8.690853660598615,unit_046
202636,8.987777719658627,unit_046
202637,9.13264488390897,unit_046
202638,9.501623417765634,unit_046
202639,10.200824841409386,unit_046
202640,10.871423244525658,unit_046
202641,11.167519883779391,unit_046
202642,11.254774648534378,unit_046
202643,11.011106613549725,unit_046
202644,10.698653476697817,unit_046
202645,10.366942042455321,unit_046
202646,9.961998885382975,unit_046
202647,10.182316139719518,unit_046
202648,10.72464723495017,unit_046
202649,11.285901755768691,unit_046
202650,12.202290992110353,unit_046
202651,12.674300529761178,unit_046
202652,12.295329076552965,unit_046
202653,11.455548419425778,unit_046
202654,10.36404556613592,unit_046
202655,9.17347541496212,unit_046
202656,8.39055363239948,unit_046
202657,8.154195739863852,unit_046
202658,8.085944252792007,unit_046
202659,8.251551160924329,unit_046
202660,8.423528872016655,unit_046
202661,8.340208534070285,unit_046
202662,8.551054569411077,unit_046
202663,9.083328229867174,unit_046
202664,9.724860470303373,unit_046
202665,10.2292930006204,unit_046
202666,10.454389973231256,unit_046
202667,10.575155240140475,unit_046
202668,10.41266509871103,unit_046
202669,10.263980243810398,unit_046
202670,10.129247958192092,unit_046
202671,10.369480578588917,unit_046
202672,10.940849191144832,unit_046
202673,11.502876376047155,unit_046
202674,12.35657740811984,unit_046
202675,12.775392775381805,unit_046
202676,12.523202620590954,unit_046
202677,11.824855741116002,unit_046
202678,10.888340734780474,unit_046
202679,9.955508811277486,unit_046
202680,8.842045110794732,unit_046
202681,8.815630164427144,unit_046
202682,8.842749963972231,unit_046
202683,9.07764643641497,unit_046
202684,9.275365421039352,unit_046
202685,9.295316530418472,unit_046
202686,9.62673048391873,unit_046
202687,10.13084449310016,unit_046
202688,10.789361147451977,unit_046
202689,11.397722320513541,unit_046
202690,11.73647240008113,unit_046
202691,11.74516664551492,unit_046
202692,11.514648349381684,unit_046
202693,11.345763956361079,unit_046
202694,11.098763173768237,unit_046
202695,11.26843721528656,unit_046
202696,11.912077804536732,unit_046
202697,12.684378624681019,unit_046
202698,13.435755407377407,unit_046
202699,13.798818295217133,unit_046
202700,13.42085221791324,unit_046
202701,12.502032942888068,unit_046
202702,11.288112011066158,unit_046
202703,10.074792885194034,unit_046
202704,9.326636550175019,unit_046
202705,9.164247681482276,unit_046
202706,9.269498953773153,unit_046
202707,9.494502638856831,unit_046
202708,9.608026841716905,unit_046
202709,9.669171872557353,unit_046
202710,9.926185093902811,unit_046
202711,10.52640819771164,unit_046
202712,11.214815646063943,unit_046
202713,11.674807063127819,unit_046
202714,11.865238593438182,unit_046
202715,11.815310500495423,unit_046
202716,11.635583460430059,unit_046
202717,11.315550965493628,unit_046
202718,11.00027942992659,unit_046
202719,11.087292863904745,unit_046
202720,11.497442884586446,unit_046
202721,12.095046839670259,unit_046
202722,12.961505448082011,unit_046
202723,13.32324456563118,unit_046
202724,12.954763396253657,unit_046
202725,12.163080824844497,unit_046
202726,11.061175651778111,unit_046
202727,9.904080259439706,unit_046
202728,8.371660246409359,unit_046
202729,8.237331530745585,unit_046
202730,8.230142053684975,unit_046
202731,8.476949416758151,unit_046
202732,8.689976174796094,unit_046
202733,8.863178284682636,unit_046
202734,9.121599944889514,unit_046
202735,9.598517724663237,unit_046
202736,10.01026047777228,unit_046
202737,10.315093950243952,unit_046
202738,10.37349320975116,unit_046
202739,10.361592712568045,unit_046
202740,10.156956635252492,unit_046
202741,9.947600665359403,unit_046
202742,9.722658073466077,unit_046
202743,9.757454701351666,unit_046
202744,10.136540862728486,unit_046
202745,10.622781311250879,unit_046
202746,11.24697398607152,unit_046
202747,11.662127817891736,unit_046
202748,11.559385295635426,unit_046
202749,11.110626913637654,unit_046
202750,10.306222509208265,unit_046
202751,9.688249932361467,unit_046
202752,8.763910976312435,unit_046
202753,8.559191371170236,unit_046
202754,8.520626358134457,unit_046
202755,8.736580646084409,unit_046
202756,8.890861358372804,unit_046
202757,8.973868625405952,unit_046
202758,9.277709777157137,unit_046
202759,9.720861654821105,unit_046
202760,10.066319690639862,unit_046
202761,10.29312499109217,unit_046
202762,10.341091257478316,unit_046
202763,10.205168288394912,unit_046
202764,9.862525102309275,unit_046
202765,9.561538346090776,unit_046
202766,9.29968710176652,unit_046
202767,9.3605676066977,unit_046
202768,9.72531879598038,unit_046
202769,10.234108715712265,unit_046
202770,10.913254081508821,unit_046
202771,11.378891421956707,unit_046
202772,11.296175044699204,unit_046
202773,10.877741700000982,unit_046
202774,10.23999951885512,unit_046
202775,9.454736422159275,unit_046
202776,8.52309023889644,unit_046
202777,8.24879803812835,unit_046
202778,8.070706064775758,unit_046
202779,7.951321605368007,unit_046
202780,7.963791714164084,unit_046
202781,8.050587392745918,unit_046
202782,8.375092238764532,unit_046
202783,8.90566365534834,unit_046
202784,9.37366005483949,unit_046
202785,9.691609804332177,unit_046
202786,9.702346235415286,unit_046
202787,9.629708460075054,unit_046
202788,9.353513751449698,unit_046
202789,8.962931043092366,unit_046
202790,8.806760371133105,unit_046
202791,8.91680099464947,unit_046
202792,9.653715422147352,unit_046
202793,10.463090556132927,unit_046
202794,11.423177647494898,unit_046
202795,11.82294993777544,unit_046
202796,11.538699293481063,unit_046
202797,10.82151137550067,unit_046
202798,9.862658315884092,unit_046
202799,9.028664273927827,unit_046
202800,8.259842850398448,unit_046
202801,8.125568256710359,unit_046
202802,8.128196024391693,unit_046
202803,8.29982973772755,unit_046
202804,8.481454088926517,unit_046
202805,8.59627164223133,unit_046
202806,8.888982552645407,unit_046
202807,9.35006794341455,unit_046
202808,9.863557222328044,unit_046
202809,10.36653619101235,unit_046
202810,10.588424883884162,unit_046
202811,10.511366597948996,unit_046
202812,10.214458002310609,unit_046
202813,9.800499290183009,unit_046
202814,9.36007581919029,unit_046
202815,9.221980873115408,unit_046
202816,9.613731576802833,unit_046
202817,10.18765989263506,unit_046
202818,10.968638734295366,unit_046
202819,11.492281397247105,unit_046
202820,11.498868054363069,unit_046
202821,10.96823541783955,unit_046
202822,10.133979004713094,unit_046
202823,9.270820569324632,unit_046
202824,8.30339228192103,unit_046
202825,7.93034357269378,unit_046
202826,7.948174925816745,unit_046
202827,8.087049126942025,unit_046
202828,8.321018047586,unit_046
202829,8.527277023675998,unit_046
202830,8.94930320566416,unit_046
202831,9.56440693755151,unit_046
202832,10.09250686841188,unit_046
202833,10.474041193630343,unit_046
202834,10.631359707771843,unit_046
202835,10.601258509837777,unit_046
202836,10.408107952308624,unit_046
202837,10.169108096163615,unit_046
202838,10.027257820122372,unit_046
202839,10.168204626742789,unit_046
202840,10.716440214046914,unit_046
202841,11.361354380842043,unit_046
202842,12.189451789185005,unit_046
202843,12.51420747218227,unit_046
202844,12.216633949414021,unit_046
202845,11.535426625068366,unit_046
202846,10.590513713297069,unit_046
202847,9.525277382877073,unit_046
202848,8.491335849091469,unit_046
202849,8.253576615658444,unit_046
202850,8.218235472532696,unit_046
202851,8.302146969482813,unit_046
202852,8.54104960887056,unit_046
202853,8.696064833686128,unit_046
202854,9.043651371466712,unit_046
202855,9.601480364147294,unit_046
202856,10.150664543643543,unit_046
202857,10.509129471787723,unit_046
202858,10.637629491493858,unit_046
202859,10.559414997918854,unit_046
202860,10.250045419438136,unit_046
202861,9.963461065972009,unit_046
202862,9.629085233483837,unit_046
202863,9.652982937609902,unit_046
202864,10.115589700918067,unit_046
202865,10.680696388212136,unit_046
202866,11.3713876064893,unit_046
202867,11.779880759568726,unit_046
202868,11.590018080375179,unit_046
202869,10.993459300493965,unit_046
202870,10.144611247824272,unit_046
202871,9.181167833473605,unit_046
202872,8.642099013208327,unit_046
202873,8.417082272940817,unit_046
202874,8.480221578173417,unit_046
202875,8.796130029262292,unit_046
202876,9.094393068535771,unit_046
202877,9.385736226632211,unit_046
202878,9.90909345003068,unit_046
202879,10.466322664751198,unit_046
202880,10.90608412384928,unit_046
202881,11.212460389501405,unit_046
202882,11.236461140855182,unit_046
202883,11.128405285529151,unit_046
202884,10.927736463105827,unit_046
202885,10.711991058097167,unit_046
202886,10.490054453968192,unit_046
202887,10.5021354422365,unit_046
202888,10.849686743695678,unit_046
202889,11.365638509128221,unit_046
202890,12.181744921246757,unit_046
202891,12.609382550793669,unit_046
202892,12.439045610135203,unit_046
202893,11.917047646847415,unit_046
202894,11.127974591212096,unit_046
202895,10.122005246401297,unit_046
202896,9.344149001914314,unit_046
202897,9.221737007351425,unit_046
202898,9.140219805765978,unit_046
202899,9.302935814550633,unit_046
202900,9.490500527891268,unit_046
202901,9.706225019255927,unit_046
202902,10.018891602025997,unit_046
202903,10.565131393945679,unit_046
202904,10.996296711612734,unit_046
202905,11.271220631179002,unit_046
202906,11.351014928746872,unit_046
202907,11.403305122717477,unit_046
202908,11.111533678541777,unit_046
202909,10.66586113640363,unit_046
202910,10.171321646944378,unit_046
202911,9.945473557640508,unit_046
202912,10.068690664122737,unit_046
202913,10.247834910641954,unit_046
202914,10.604969984526413,unit_046
202915,10.800979754063837,unit_046
202916,10.61213968868724,unit_046
202917,10.259474050649741,unit_046
202918,9.66399061231823,unit_046
202919,9.11914341559027,unit_046
202920,8.692952122962698,unit_046
202921,8.61737046704333,unit_046
202922,8.612867822864684,unit_046
202923,8.804262775042007,unit_046
202924,8.999646909750421,unit_046
202925,9.138172169894286,unit_046
202926,9.413897145400453,unit_046
202927,9.728384609441507,unit_046
202928,9.968892529442995,unit_046
202929,10.140044975468122,unit_046
202930,10.213907403101285,unit_046
202931,10.205069423896,unit_046
202932,10.006928237161521,unit_046
202933,9.829591563230744,unit_046
202934,9.65850021039597,unit_046
202935,9.679110543183858,unit_046
202936,9.888504791382937,unit_046
202937,10.166965018025664,unit_046
202938,10.602636782352093,unit_046
202939,10.881951299664905,unit_046
202940,10.805242081460513,unit_046
202941,10.521028954975979,unit_046
202942,10.128045867284811,unit_046
202943,9.653219451911145,unit_046
202944,9.471374176581916,unit_046
202945,9.655277607979517,unit_046
202946,9.721764490495143,unit_046
202947,9.663388806368443,unit_046
202948,9.53569250433872,unit_046
202949,9.360598280042232,unit_046
202950,9.475156630910796,unit_046
202951,9.818513796127675,unit_046
202952,10.24846865742985,unit_046
202953,10.68076787484981,unit_046
202954,10.994031193595363,unit_046
202955,11.227761318449659,unit_046
202956,11.358780101389607,unit_046
202957,11.2862698359031,unit_046
202958,11.132397129796752,unit_046
202959,11.103153264517353,unit_046
202960,11.354629820425032,unit_046
202961,11.79654449760967,unit_046
202962,12.595624161527155,unit_046
202963,12.982622905049576,unit_046
202964,12.790266558995015,unit_046
202965,12.242119189243766,unit_046
202966,11.402986728331237,unit_046
202967,10.435709652911227,unit_046
202968,9.49774957714994,unit_046
202969,9.370709963541833,unit_046
202970,9.47956041059053,unit_046
202971,9.684137802953524,unit_046
202972,9.939798735402968,unit_046
202973,9.985735998072986,unit_046
202974,10.284856370001132,unit_046
202975,10.771612434910155,unit_046
202976,11.277492189392023,unit_046
202977,11.648105282964028,unit_046
202978,11.729054774176877,unit_046
202979,11.668603189071744,unit_046
202980,11.365407064801282,unit_046
202981,10.995665246313274,unit_046
202982,10.551071087709412,unit_046
202983,10.575360574099754,unit_046
202984,10.88819015654367,unit_046
202985,11.441499774130408,unit_046
202986,12.251747070445486,unit_046
202987,12.718741896513045,unit_046
202988,12.529033598037028,unit_046
202989,11.855183820400134,unit_046
202990,10.934935573117613,unit_046
202991,9.934702143734707,unit_046
202992,9.38462159278166,unit_046
202993,9.270875705295179,unit_046
202994,9.31837097106856,unit_046
202995,9.422488343606533,unit_046
202996,9.450846484375168,unit_046
202997,9.426320863931656,unit_046
202998,9.681701300052778,unit_046
202999,10.142854501728223,unit_046
203000,10.65308277316992,unit_046
203001,11.142884118144144,unit_046
203002,11.475515245725237,unit_046
203003,11.630211569157135,unit_046
203004,11.508650062783603,unit_046
203005,11.2681000619954,unit_046
203006,11.035620192804267,unit_046
203007,11.088525881655276,unit_046
203008,11.480606767419195,unit_046
203009,12.079991550976995,unit_046
203010,12.893062822978939,unit_046
203011,13.28666723602096,unit_046
203012,12.986538953201345,unit_046
203013,12.269405283945996,unit_046
203014,11.339530676454046,unit_046
203015,10.322851517925233,unit_046
203016,9.618067799074977,unit_046
203017,9.615689093881286,unit_046
203018,9.7820450907169,unit_046
203019,9.983741977179548,unit_046
203020,10.105976015644396,unit_046
203021,10.168432268589001,unit_046
203022,10.495892782877007,unit_046
203023,11.025516494514195,unit_046
203024,11.638885027696283,unit_046
203025,12.098588216721023,unit_046
203026,12.40866531011575,unit_046
203027,12.433603499718181,unit_046
203028,12.166983691063077,unit_046
203029,11.776989099724913,unit_046
203030,11.38978882472394,unit_046
203031,11.372633552674305,unit_046
203032,11.6900917681583,unit_046
203033,12.295191173251919,unit_046
203034,13.133055633591225,unit_046
203035,13.56722744602006,unit_046
203036,13.262067720701978,unit_046
203037,12.547169910114329,unit_046
203038,11.617946540821622,unit_046
203039,10.525831234635941,unit_046
206688,2.7652779195642774,unit_047
206689,3.2014989477296822,unit_047
206690,4.133321153067217,unit_047
206691,5.55137453833537,unit_047
206692,6.686210199073422,unit_047
206693,7.127615246019163,unit_047
206694,7.843795742752652,unit_047
206695,8.65218158890999,unit_047
206696,9.204966000256642,unit_047
206697,9.946594161504501,unit_047
206698,10.049192440406399,unit_047
206699,10.049268371833877,unit_047
206700,9.773061895318525,unit_047
206701,9.826942186260965,unit_047
206702,10.006877658135808,unit_047
206703,10.810237183565016,unit_047
206704,12.162145727361231,unit_047
206705,12.970596203867835,unit_047
206706,14.3774504422154,unit_047
206707,14.175011642948917,unit_047
206708,12.838419974885642,unit_047
206709,11.147375380648986,unit_047
206710,9.038627276601968,unit_047
206711,6.795880589313261,unit_047
206712,4.879037202371885,unit_047
206713,4.323524356200674,unit_047
206714,3.8464516291455197,unit_047
206715,3.679932531418955,unit_047
206716,3.9107758890761115,unit_047
206717,4.31679748172269,unit_047
206718,4.7682588632875085,unit_047
206719,5.600969874053188,unit_047
206720,6.394491700101977,unit_047
206721,7.076100795176092,unit_047
206722,7.242551200074296,unit_047
206723,6.9807143768930615,unit_047
206724,6.3401239116679395,unit_047
206725,5.85569706336228,unit_047
206726,5.502564516758561,unit_047
206727,6.294368578918776,unit_047
206728,8.399949795851825,unit_047
206729,10.403403390552134,unit_047
206730,12.554057960788903,unit_047
206731,13.417156019744418,unit_047
206732,12.738119286434292,unit_047
206733,11.502518189636234,unit_047
